"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,76,96,32,427,289,0.46,0.00,76,110,130,140,170,220,250,280,430,430,430,430
"GET","/questionnaire/",4032,0,83,97,42,381,17730,2.24,0.00,83,100,120,130,160,190,230,250,340,380,380,380
"POST","/questionnaire/",4032,0,80,113,33,763,294,2.24,0.00,80,120,140,160,230,290,390,450,600,760,760,760
"GET","/questionnaire/accommodation-introduction/",832,0,77,90,40,265,15566,0.46,0.00,77,99,110,120,150,170,210,230,270,270,270,270
"POST","/questionnaire/accommodation-introduction/",832,0,86,106,50,414,271,0.46,0.00,87,110,130,140,180,210,250,290,410,410,410,410
"GET","/questionnaire/accommodation-type/",832,0,77,91,44,328,16963,0.46,0.00,77,95,110,120,150,180,210,240,330,330,330,330
"POST","/questionnaire/accommodation-type/",832,0,94,112,52,400,261,0.46,0.00,94,120,140,150,180,240,290,330,400,400,400,400
"GET","/questionnaire/any-visitors/",832,0,89,103,46,425,19831,0.46,0.00,89,110,130,140,170,200,240,270,430,430,430,430
"POST","/questionnaire/any-visitors/",832,0,100,122,53,469,319,0.46,0.00,100,130,150,170,210,250,290,360,470,470,470,470
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,134,51,525,351,0.46,0.00,110,140,160,180,240,280,340,370,530,530,530,530
"GET","/questionnaire/anyone-else-list-collector/",832,0,95,112,46,475,17411,0.46,0.00,95,120,130,150,200,220,260,330,480,480,480,480
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,122,53,570,307,0.46,0.00,100,130,150,170,200,240,290,310,570,570,570,570
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,95,111,46,394,19899,0.46,0.00,95,120,140,150,180,220,260,300,390,390,390,390
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,100,122,52,458,259,0.46,0.00,100,130,150,170,210,230,290,320,460,460,460,460
"GET","/questionnaire/central-heating/",832,0,82,99,46,360,19843,0.46,0.00,82,110,120,130,160,190,230,260,360,360,360,360
"POST","/questionnaire/central-heating/",832,0,93,110,51,323,257,0.46,0.00,93,120,130,150,190,220,260,280,320,320,320,320
"GET","/questionnaire/household/add-person/",832,0,96,113,44,433,16297,0.46,0.00,96,120,140,150,190,240,290,320,430,430,430,430
"POST","/questionnaire/household/add-person/",832,0,120,135,56,613,287,0.46,0.00,120,150,170,180,230,270,310,360,610,610,610,610
"GET","/questionnaire/household/{id}/a-level/",1637,0,93,111,46,483,19293,0.91,0.00,93,120,140,150,180,220,270,310,410,480,480,480
"POST","/questionnaire/household/{id}/a-level/",1634,0,110,131,53,502,277,0.91,0.00,110,140,160,180,220,260,300,350,470,500,500,500
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,88,106,44,562,16187,0.46,0.00,89,110,130,140,170,220,270,320,560,560,560,560
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,120,137,51,515,291,0.46,0.00,120,150,170,180,240,290,350,370,520,520,520,520
"GET","/questionnaire/household/{id}/another-address/",1664,0,93,108,45,413,18046,0.92,0.00,93,120,130,140,180,210,270,310,410,410,410,410
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,126,52,491,293,0.92,0.00,110,130,160,170,220,260,300,320,420,490,490,490
"GET","/questionnaire/household/{id}/apprenticeship/",1648,0,88,105,45,471,16570,0.92,0.00,88,110,130,140,180,210,250,280,410,470,470,470
"POST","/questionnaire/household/{id}/apprenticeship/",1646,0,110,131,54,533,281,0.91,0.00,110,140,160,180,230,260,310,360,510,530,530,530
"GET","/questionnaire/household/{id}/armed-forces/",1622,0,95,110,47,401,18898,0.90,0.00,95,120,130,150,180,210,250,280,390,400,400,400
"POST","/questionnaire/household/{id}/armed-forces/",1613,0,110,132,54,489,303,0.90,0.00,110,140,160,180,220,270,330,380,460,490,490,490
"GET","/questionnaire/household/{id}/birth-gender/",1656,0,90,106,45,419,17387,0.92,0.00,90,110,130,140,180,220,260,290,410,420,420,420
"POST","/questionnaire/household/{id}/birth-gender/",1656,0,110,129,53,476,297,0.92,0.00,110,140,160,170,220,260,300,350,470,480,480,480
"GET","/questionnaire/household/{id}/business-name/",1603,0,91,107,46,440,17358,0.89,0.00,91,120,130,140,180,210,270,300,440,440,440,440
"POST","/questionnaire/household/{id}/business-name/",1601,0,110,132,55,618,287,0.89,0.00,110,140,160,180,220,270,330,370,570,620,620,620
"GET","/questionnaire/household/{id}/carer/",1661,0,92,109,46,459,18107,0.92,0.00,92,120,130,150,180,220,250,290,440,460,460,460
"POST","/questionnaire/household/{id}/carer/",1659,0,110,133,52,552,299,0.92,0.00,110,140,170,180,230,270,320,390,540,550,550,550
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,85,101,43,389,16495,0.92,0.00,85,110,120,130,160,200,250,270,350,390,390,390
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,124,55,495,275,0.92,0.00,110,130,150,160,200,250,290,340,480,500,500,500
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,89,105,46,377,17560,0.92,0.00,89,110,130,140,170,210,250,270,330,380,380,380
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,130,53,685,325,0.92,0.00,110,140,160,170,220,260,320,350,560,690,690,690
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,90,104,45,451,16481,0.92,0.00,90,110,130,140,170,210,250,290,440,450,450,450
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,130,54,499,299,0.92,0.00,110,140,160,170,220,260,310,360,450,500,500,500
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,86,103,45,475,16916,0.92,0.00,86,110,130,140,170,200,240,260,370,480,480,480
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,110,125,54,544,291,0.92,0.00,110,140,150,170,210,250,300,330,500,540,540,540
"GET","/questionnaire/household/{id}/degree/",1646,0,93,107,44,430,18080,0.91,0.00,93,120,130,140,170,210,250,290,370,430,430,430
"POST","/questionnaire/household/{id}/degree/",1645,0,120,137,56,559,287,0.91,0.00,120,150,170,190,230,270,330,370,530,560,560,560
"GET","/questionnaire/household/{id}/disability/",1663,0,91,108,45,476,17886,0.92,0.00,91,120,130,150,180,220,250,280,440,480,480,480
"POST","/questionnaire/household/{id}/disability/",1662,0,110,131,55,539,279,0.92,0.00,110,140,170,180,220,260,310,340,520,540,540,540
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,95,110,47,362,18469,0.43,0.00,95,120,130,140,180,230,280,300,360,360,360,360
