Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1607353185,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1607353186,50,,Aggregated,0.000000,0.000000,190,260,300,340,400,430,460,510,510,510,510,53,0,190.0,226.10378396226508,83.38153100000056,511.5513359999966,261.52830188679246
1607353187,100,,Aggregated,0.000000,0.000000,280,400,550,660,780,890,1000,1000,1000,1000,1000,97,0,280.0,375.7332167938146,83.38153100000056,1047.0603659999965,259.5154639175258
1607353188,128,,Aggregated,48.000000,0.000000,440,730,880,990,1200,1500,1900,2100,2400,2400,2400,159,0,440.0,594.38441409434,83.38153100000056,2418.6560709999867,1231.0503144654087
1607353189,128,,Aggregated,43.000000,0.000000,550,890,1100,1200,1500,2100,3100,3300,3400,3400,3400,288,0,550.0,744.1674608159723,33.20095899999842,3444.2226670000055,3332.2118055555557
1607353190,128,,Aggregated,49.666667,0.000000,420,860,1100,1200,1900,2900,3300,3600,4000,4000,4000,474,0,420.0,753.9642067088604,33.20095899999842,4030.24004400001,6091.358649789029
1607353191,128,,Aggregated,66.750000,0.000000,190,500,850,1000,1500,2400,3100,3600,4000,4000,4000,659,0,190.0,577.5979117981791,33.20095899999842,4030.24004400001,6834.344461305008
1607353192,128,,Aggregated,87.800000,0.000000,180,420,700,890,1400,2100,3000,3400,4000,4000,4000,806,0,180.0,519.3892227059553,33.20095899999842,4030.24004400001,7242.570719602978
1607353193,128,,Aggregated,105.333333,0.000000,190,440,700,890,1400,1900,2900,3300,4000,4000,4000,945,0,190.0,511.4041832571429,33.20095899999842,4030.24004400001,7822.439153439153
1607353194,128,,Aggregated,110.714286,0.000000,180,450,690,850,1300,1800,2900,3300,4000,4000,4000,1092,0,180.0,493.4156352216116,33.20095899999842,4030.24004400001,7979.450549450549
1607353195,128,,Aggregated,114.875000,0.000000,150,360,600,750,1200,1600,2700,3100,4000,4000,4000,1346,0,150.0,442.7626992295694,33.20095899999842,4030.24004400001,7938.452451708767
1607353196,128,,Aggregated,118.111111,0.000000,150,300,500,650,1100,1500,2400,3000,4000,4000,4000,1551,0,150.0,408.17431037653154,33.20095899999842,4030.24004400001,7730.80528691167
1607353197,128,,Aggregated,129.200000,0.000000,150,270,460,590,1000,1400,2200,2900,4000,4000,4000,1771,0,150.0,383.51509445059287,33.20095899999842,4030.24004400001,8278.56747600226
1607353198,128,,Aggregated,147.800000,0.000000,130,220,390,530,970,1400,2100,2900,4000,4000,4000,1982,0,130.0,352.9393460746721,33.20095899999842,4030.24004400001,8683.787083753785
1607353199,128,,Aggregated,165.300000,0.000000,130,220,350,490,890,1300,2000,2900,3800,4000,4000,2169,0,130.0,337.71649175795284,33.20095899999842,4030.24004400001,8945.17611802674
1607353200,128,,Aggregated,177.900000,0.000000,120,200,310,430,850,1200,1900,2900,3800,4000,4000,2372,0,120.0,317.10896731070846,33.20095899999842,4030.24004400001,9186.244097807757
1607353201,128,,Aggregated,184.000000,0.000000,120,180,270,390,790,1200,1800,2700,3800,4000,4000,2600,0,120.0,299.15055350307705,33.20095899999842,4030.24004400001,9299.626153846153
1607353202,128,,Aggregated,189.200000,0.000000,110,170,240,340,740,1200,1800,2600,3800,4000,4000,2813,0,110.0,283.0364518094559,33.20095899999842,4030.24004400001,9368.504799146818
1607353203,128,,Aggregated,192.300000,0.000000,110,160,220,300,700,1100,1700,2400,3700,4000,4000,3033,0,110.0,268.4357605947904,33.20095899999842,4030.24004400001,9546.532476096274
1607353204,128,,Aggregated,198.600000,0.000000,99,150,200,270,650,1100,1600,2400,3700,4000,4000,3263,0,99,253.3461587011949,33.137177000000406,4030.24004400001,9518.461538461539
1607353205,128,,Aggregated,206.000000,0.000000,93,140,180,240,610,1000,1500,2200,3700,4000,4000,3502,0,93,239.7777911462017,31.492396999993844,4030.24004400001,9050.513706453456
1607353206,128,,Aggregated,215.700000,0.000000,91,130,180,230,580,1000,1500,2200,3700,4000,4000,3663,0,91,232.14026393202232,31.492396999993844,4030.24004400001,9304.635271635272
1607353207,128,,Aggregated,216.300000,0.000000,91,130,170,220,560,990,1500,2100,3700,4000,4000,3821,0,91,227.2914098288401,31.492396999993844,4030.24004400001,9565.91913111751
1607353208,128,,Aggregated,210.400000,0.000000,89,130,170,220,520,950,1500,2100,3600,4000,4000,4044,0,89,220.22398153090933,31.492396999993844,4030.24004400001,9729.089020771513
1607353209,128,,Aggregated,203.000000,0.000000,86,120,160,200,490,900,1500,2100,3600,4000,4000,4276,0,86,211.61712586435868,31.492396999993844,4030.24004400001,9684.179607109449
1607353210,128,,Aggregated,205.800000,0.000000,83,120,150,190,460,880,1400,2000,3600,4000,4000,4501,0,83,204.35539637169487,31.492396999993844,4030.24004400001,9696.171739613419
1607353211,128,,Aggregated,210.500000,0.000000,82,110,150,180,440,850,1400,1900,3600,4000,4000,4720,0,82,198.43446146800827,31.492396999993844,4030.24004400001,9697.718644067796
1607353212,128,,Aggregated,210.300000,0.000000,80,110,140,170,410,810,1400,1900,3600,4000,4000,4947,0,80,192.6005191043054,31.492396999993844,4030.24004400001,9729.63674954518
1607353213,128,,Aggregated,209.900000,0.000000,79,110,140,170,390,790,1300,1800,3600,4000,4000,5172,0,79,187.670261429234,31.492396999993844,4030.24004400001,9710.435034802784
1607353214,128,,Aggregated,212.100000,0.000000,79,100,130,160,360,760,1300,1800,3600,4000,4000,5391,0,79,183.19595479855286,31.492396999993844,4030.24004400001,9760.395288443702
1607353215,128,,Aggregated,212.300000,0.000000,78,100,130,160,340,740,1300,1800,3600,4000,4000,5612,0,78,178.92800858766898,31.492396999993844,4030.24004400001,9827.918923734855
1607353216,128,,Aggregated,209.900000,0.000000,77,100,130,150,330,720,1200,1700,3600,4000,4000,5837,0,77,175.05020007829336,31.492396999993844,4030.24004400001,9870.85369196505
1607353217,128,,Aggregated,208.600000,0.000000,77,99,130,150,310,700,1200,1700,3600,4000,4000,6075,0,77,171.0938958121808,31.492396999993844,4030.24004400001,9946.681646090536
1607353218,128,,Aggregated,214.600000,0.000000,76,97,120,150,290,670,1200,1600,3600,4000,4000,6304,0,76,167.26375444828665,31.492396999993844,4030.24004400001,10033.946700507615
1607353219,128,,Aggregated,221.900000,0.000000,75,96,120,140,280,650,1200,1600,3600,4000,4000,6521,0,75,163.6744875719981,31.492396999993844,4030.24004400001,10002.460052139242
1607353220,128,,Aggregated,222.600000,0.000000,74,94,120,140,270,620,1200,1600,3600,4000,4000,6746,0,74,160.47625537755732,31.492396999993844,4030.24004400001,9951.528164838423
1607353221,128,,Aggregated,222.400000,0.000000,73,93,110,130,260,610,1200,1500,3600,4000,4000,6971,0,73,157.63006519624182,31.492396999993844,4030.24004400001,9923.371252331086
1607353222,128,,Aggregated,223.300000,0.000000,74,95,120,140,260,590,1100,1500,3400,4000,4000,7169,0,74,157.49492336462592,31.492396999993844,4030.24004400001,9893.53982424327
1607353223,128,,Aggregated,224.400000,0.000000,74,94,120,140,260,580,1100,1500,3400,4000,4000,7366,0,74,156.06706276500182,31.492396999993844,4030.24004400001,9903.802470811837
1607353224,128,,Aggregated,220.000000,0.000000,75,95,120,140,260,560,1100,1500,3400,4000,4000,7600,0,75,154.92668106092162,31.492396999993844,4030.24004400001,9889.769078947369
1607353225,128,,Aggregated,220.100000,0.000000,75,95,120,140,250,550,1100,1500,3400,4000,4000,7803,0,75,153.25636692131295,31.492396999993844,4030.24004400001,9879.232731000897
1607353226,128,,Aggregated,218.900000,0.000000,75,95,120,140,250,530,1100,1500,3400,4000,4000,8024,0,75,151.62086103863467,31.492396999993844,4030.24004400001,9929.960618145564
1607353227,128,,Aggregated,217.400000,0.000000,76,96,120,140,240,510,1100,1500,3400,4000,4000,8247,0,76,150.42383357584632,31.492396999993844,4030.24004400001,9939.612101370196
1607353228,128,,Aggregated,216.800000,0.000000,76,96,120,140,230,500,1100,1500,3400,4000,4000,8454,0,76,148.9448793501308,31.492396999993844,4030.24004400001,9934.261059853325
1607353229,128,,Aggregated,215.900000,0.000000,76,96,120,130,230,490,1000,1500,3400,4000,4000,8672,0,76,147.6988892056047,31.492396999993844,4030.24004400001,9949.73604704797
1607353230,128,,Aggregated,214.600000,0.000000,77,96,120,130,220,480,1000,1400,3400,4000,4000,8892,0,76,146.5001175095595,31.492396999993844,4030.24004400001,9945.943544759335
1607353231,128,,Aggregated,213.900000,0.000000,77,96,120,130,220,460,1000,1400,3300,4000,4000,9105,0,77,145.10534017891325,31.492396999993844,4030.24004400001,9963.953871499176
1607353232,128,,Aggregated,212.200000,0.000000,77,96,120,130,220,450,1000,1400,3300,4000,4000,9318,0,77,144.06203889579362,31.492396999993844,4030.24004400001,9966.709594333548
1607353233,128,,Aggregated,210.600000,0.000000,77,97,120,130,210,440,1000,1400,3300,4000,4000,9538,0,77,143.29323087481706,31.492396999993844,4030.24004400001,9983.23789054309
1607353234,128,,Aggregated,214.300000,0.000000,77,97,120,130,210,430,980,1400,3300,4000,4000,9755,0,77,142.06220965412643,31.492396999993844,4030.24004400001,10025.186776012302
1607353235,128,,Aggregated,212.200000,0.000000,77,97,120,130,210,410,960,1400,3300,4000,4000,9969,0,77,141.3745123534964,31.492396999993844,4030.24004400001,10059.807904503963
1607353236,128,,Aggregated,213.800000,0.000000,78,97,120,130,210,400,950,1300,3300,4000,4000,10182,0,78,140.54117336829754,31.492396999993844,4030.24004400001,10096.70064820271
1607353237,128,,Aggregated,213.900000,0.000000,78,98,120,130,210,400,930,1300,3300,4000,4000,10392,0,78,139.87047071266403,31.492396999993844,4030.24004400001,10133.238645111624
1607353238,128,,Aggregated,212.500000,0.000000,78,98,120,130,200,390,910,1300,3300,4000,4000,10610,0,78,139.1865756229977,31.492396999993844,4030.24004400001,10139.387370405278
1607353239,128,,Aggregated,213.000000,0.000000,79,99,120,130,200,380,890,1300,3300,4000,4000,10826,0,79,138.57296384574235,31.492396999993844,4030.24004400001,10149.373822279696
1607353240,128,,Aggregated,213.000000,0.000000,79,99,120,130,200,370,890,1300,3300,4000,4000,11035,0,79,137.55948774336255,31.492396999993844,4030.24004400001,10142.955323969189
1607353241,128,,Aggregated,211.800000,0.000000,79,99,120,130,200,360,880,1300,3300,4000,4000,11254,0,79,136.80709753847583,31.492396999993844,4030.24004400001,10151.705082637285
1607353242,128,,Aggregated,213.300000,0.000000,79,100,120,130,200,350,870,1300,3300,4000,4000,11468,0,79,136.42375823918786,31.492396999993844,4030.24004400001,10156.295256365538
1607353243,128,,Aggregated,212.500000,0.000000,79,99,120,130,200,350,860,1200,3300,4000,4000,11672,0,79,135.64757802501754,31.492396999993844,4030.24004400001,10179.245544893764
1607353244,128,,Aggregated,211.300000,0.000000,80,100,120,130,200,340,850,1200,3300,4000,4000,11904,0,80,135.16334355300788,31.492396999993844,4030.24004400001,10211.865759408602
1607353245,128,,Aggregated,213.000000,0.000000,80,100,120,130,190,330,830,1200,3300,4000,4000,12114,0,80,134.53035834877042,31.492396999993844,4030.24004400001,10204.007429420506
1607353246,128,,Aggregated,211.300000,0.000000,80,100,120,130,190,330,810,1200,3300,4000,4000,12328,0,80,133.89124280945853,31.492396999993844,4030.24004400001,10186.484750162232
1607353247,128,,Aggregated,211.700000,0.000000,80,100,120,130,190,330,800,1200,3300,4000,4000,12545,0,80,133.13918729804752,31.492396999993844,4030.24004400001,10171.499402152253
1607353248,128,,Aggregated,212.200000,0.000000,80,100,120,130,190,320,800,1200,3300,4000,4000,12774,0,80,132.485499783545,31.492396999993844,4030.24004400001,10170.376937529356
1607353249,128,,Aggregated,212.900000,0.000000,81,100,120,130,190,320,790,1200,3300,4000,4000,12977,0,81,132.14332330153377,31.492396999993844,4030.24004400001,10175.864991908762
1607353250,128,,Aggregated,212.800000,0.000000,80,100,120,130,190,310,780,1200,3100,4000,4000,13191,0,80,131.48643827837202,31.492396999993844,4030.24004400001,10204.737548328405
1607353251,128,,Aggregated,213.500000,0.000000,81,100,120,130,190,310,760,1200,3100,4000,4000,13414,0,81,131.37543843074428,31.492396999993844,4030.24004400001,10230.745042492917
1607353252,128,,Aggregated,212.900000,0.000000,81,100,120,130,190,300,750,1200,3100,4000,4000,13611,0,81,130.86705949548198,31.492396999993844,4030.24004400001,10237.442068914848
1607353253,128,,Aggregated,211.200000,0.000000,81,100,120,130,190,300,740,1200,3100,4000,4000,13829,0,81,130.79577651420956,31.492396999993844,4030.24004400001,10263.209487309277
1607353254,128,,Aggregated,213.100000,0.000000,81,100,120,130,190,300,740,1200,3100,4000,4000,14043,0,81,130.434137201168,31.492396999993844,4030.24004400001,10273.608203375346
1607353255,128,,Aggregated,212.000000,0.000000,81,100,120,130,190,300,720,1200,3100,4000,4000,14264,0,81,129.93470791461047,31.492396999993844,4030.24004400001,10283.336721817162
1607353256,128,,Aggregated,211.400000,0.000000,81,100,120,130,190,290,720,1100,3100,4000,4000,14480,0,81,129.22196260200295,31.492396999993844,4030.24004400001,10270.53929558011
1607353257,128,,Aggregated,212.200000,0.000000,81,100,120,130,190,290,710,1100,3100,4000,4000,14711,0,81,128.55935778132022,31.492396999993844,4030.24004400001,10256.868397797567
1607353258,128,,Aggregated,211.800000,0.000000,81,100,120,130,190,280,710,1100,3100,4000,4000,14926,0,81,127.98513080845511,31.492396999993844,4030.24004400001,10250.486399571218
1607353259,128,,Aggregated,211.400000,0.000000,81,100,120,130,190,280,700,1100,3000,4000,4000,15135,0,81,127.63440984367367,31.492396999993844,4030.24004400001,10235.637132474398
1607353260,128,,Aggregated,212.800000,0.000000,81,100,120,130,180,280,690,1100,3000,4000,4000,15362,0,81,127.2269218041271,31.492396999993844,4030.24004400001,10220.60753808098
1607353261,128,,Aggregated,212.900000,0.000000,81,100,120,130,180,270,680,1100,3000,4000,4000,15584,0,81,126.71999510376021,31.492396999993844,4030.24004400001,10203.567312628336
1607353262,128,,Aggregated,211.700000,0.000000,81,100,120,130,180,270,670,1100,3000,4000,4000,15809,0,81,126.1677040563602,31.492396999993844,4030.24004400001,10190.857739262445
1607353263,128,,Aggregated,214.100000,0.000000,81,100,120,130,180,270,660,1100,3000,4000,4000,16020,0,81,125.61326496985008,31.492396999993844,4030.24004400001,10185.010611735332
1607353264,128,,Aggregated,212.800000,0.000000,81,100,120,130,180,270,650,1100,3000,4000,4000,16246,0,81,125.11919206389256,31.492396999993844,4030.24004400001,10188.271697648652
1607353265,128,,Aggregated,214.700000,0.000000,81,100,120,130,180,260,640,1100,3000,4000,4000,16457,0,81,124.72288673032745,31.492396999993844,4030.24004400001,10208.188551983958
