Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1152,0,74,129.210210341146,31.019082000057097,2004.2107809999975,289.0,0.9604530783793911,0.0,74,97,120,130,180,370,1000,1300,1900,2000,2000
GET,/questionnaire/,5376,0,70,82.97276191778185,34.53380799987826,438.33463900000424,27211.428571428572,4.482114365770492,0.0,70,85,98,110,140,170,220,260,400,440,440
POST,/questionnaire/,5376,0,64,105.40546442057216,30.201563999980863,940.0561779999919,298.14285714285717,4.482114365770492,0.0,64,89,120,160,230,310,400,470,800,940,940
GET,/questionnaire/accommodation-introduction/,1152,0,58,65.98386276909719,35.78353399996104,262.91547799996806,16729.0,0.9604530783793911,0.0,58,68,76,81,100,120,150,180,240,260,260
POST,/questionnaire/accommodation-introduction/,1152,0,68,80.08824504687419,43.29296999998178,289.1174459998638,275.0,0.9604530783793911,0.0,69,81,92,98,120,140,190,240,290,290,290
GET,/questionnaire/accommodation-type/,1152,0,63,72.1030602664938,37.5051359999361,318.3495830000993,19630.0,0.9604530783793911,0.0,63,74,83,89,110,130,160,180,290,320,320
POST,/questionnaire/accommodation-type/,1152,0,73,84.90212194878619,46.84458000002678,375.85599099998035,265.0,0.9604530783793911,0.0,73,87,99,110,130,160,190,220,280,380,380
GET,/questionnaire/any-more-people-living-here/,1152,0,80,92.6864116258676,41.755242000135695,377.9425899999751,25792.0,0.9604530783793911,0.0,80,96,110,120,150,180,220,260,370,380,380
POST,/questionnaire/any-more-people-living-here/,1152,0,87,103.76195367708435,45.470719999912035,515.9106010000016,263.0,0.9604530783793911,0.0,88,110,120,130,170,210,260,320,500,520,520
GET,/questionnaire/any-more-visitors/,1152,0,69,79.47360777083571,39.068636000024526,365.73001500005375,20900.0,0.9604530783793911,0.0,69,81,92,100,130,150,180,220,290,370,370
POST,/questionnaire/any-more-visitors/,1152,0,77,88.67906994878305,46.62233600004129,404.69887700010077,343.0,0.9604530783793911,0.0,77,91,100,110,140,160,190,230,380,400,400
GET,/questionnaire/any-visitors/,1152,0,76,93.46341839062515,38.1529109999974,659.1559700000005,22942.0,0.9604530783793911,0.0,76,92,110,120,150,190,280,350,590,660,660
POST,/questionnaire/any-visitors/,1152,0,83,96.31933061371484,46.36871299999257,363.00474300003316,359.0,0.9604530783793911,0.0,84,99,110,120,150,180,220,260,340,360,360
GET,/questionnaire/central-heating/,1152,0,66,76.98514188541671,40.163361000054465,355.3436339999507,24179.0,0.9604530783793911,0.0,66,77,88,94,120,150,190,220,300,360,360
POST,/questionnaire/central-heating/,1152,0,77,89.626966624135,46.41104099999893,396.42132599999513,261.0,0.9604530783793911,0.0,77,91,100,110,140,180,220,240,360,400,400
GET,/questionnaire/coronavirus-circumstances/,1152,0,83,224.80681963975718,36.27315199992154,4030.24004400001,15720.0,0.9604530783793911,0.0,83,110,130,140,230,980,2900,3300,4000,4000,4000
POST,/questionnaire/coronavirus-circumstances/,1152,0,87,110.12319269618115,43.75531599998794,1202.8635340000023,305.0,0.9604530783793911,0.0,87,110,130,140,180,240,300,380,1000,1200,1200
GET,/questionnaire/do-you-usually-live-here/,1152,0,82,133.93000680121585,38.39070499998343,1657.5925270000057,20668.0,0.9604530783793911,0.0,82,100,120,130,190,330,920,1300,1600,1700,1700
POST,/questionnaire/do-you-usually-live-here/,1152,0,98,133.9630469739555,45.83288200001334,1108.8179919999989,307.0,0.9604530783793911,0.0,98,120,140,150,210,300,620,790,1000,1100,1100
GET,/questionnaire/household/people-living-here-add-person/,1152,0,78,93.48603797395656,37.5346199998603,588.240362999997,18395.0,0.9604530783793911,0.0,78,93,110,120,160,200,240,330,540,590,590
POST,/questionnaire/household/people-living-here-add-person/,1152,0,91,110.76792369791569,45.90412799996102,723.5074090000069,275.0,0.9604530783793911,0.0,91,110,130,140,180,230,280,470,720,720,720
GET,/questionnaire/household/{id}/a-level/,2099,0,88,103.39473443306204,41.03411099993082,399.67002599996704,22974.538351596,1.7499921974985606,0.0,88,110,120,130,170,210,260,280,380,400,400
POST,/questionnaire/household/{id}/a-level/,2092,0,110.0,126.78633779828112,53.289086000063435,485.7344719999901,281.0,1.744156111084797,0.0,110,130,150,170,210,250,310,340,450,490,490
GET,/questionnaire/household/{id}/another-address/,2176,0,87,101.22781874678107,40.48100700015311,432.20327000000225,21221.764705882353,1.814189148049961,0.0,87,110,120,130,170,210,260,290,360,430,430
POST,/questionnaire/household/{id}/another-address/,2176,0,100.0,121.70316809926587,50.16077100003713,506.57760800004326,297.0,1.814189148049961,0.0,100,130,150,160,200,240,280,310,420,510,510
GET,/questionnaire/household/{id}/apprenticeship/,2118,0,83,97.35581967941367,41.03547600004731,492.995292000046,18864.405099150143,1.7658330034787764,0.0,83,100,120,130,160,190,240,280,380,490,490
POST,/questionnaire/household/{id}/apprenticeship/,2112,0,110.0,124.44886878409191,53.3904620000385,450.6266200000937,315.0,1.7608306436955503,0.0,110,130,150,160,210,240,290,330,420,450,450
GET,/questionnaire/household/{id}/armed-forces/,2080,0,89,104.50107411923028,41.90589799998179,373.03632700002254,21780.676923076924,1.734151391518345,0.0,89,110,120,140,180,220,260,290,370,370,370
POST,/questionnaire/household/{id}/armed-forces/,2075,0,110.0,124.84757953879276,53.30477999996219,454.09552000000986,339.0,1.7299827583656566,0.0,110,130,150,170,210,250,290,330,410,450,450
GET,/questionnaire/household/{id}/business-name/,2063,0,86,98.59939455744129,40.40549000001192,412.5713249998171,19283.84003877848,1.7199780387992047,0.0,86,100,120,130,160,190,240,270,400,410,410
POST,/questionnaire/household/{id}/business-name/,2061,0,100.0,118.71466186317319,55.076595000002726,542.7331739999772,291.0,1.7183105855381293,0.0,100,130,140,150,190,230,270,300,440,540,540
GET,/questionnaire/household/{id}/business-type/,2054,0,77,88.91925733982309,38.42887799999062,469.21576600004755,18125.469328140214,1.7124744991243657,0.0,77,93,100,110,140,170,220,250,350,470,470
POST,/questionnaire/household/{id}/business-type/,2054,0,94,110.98351903651465,52.18936799997209,437.6262590000124,305.0,1.7124744991243657,0.0,94,110,130,140,180,220,270,310,400,440,440
GET,/questionnaire/household/{id}/confirm-age/,2176,0,79,94.89629917785054,41.08705500004817,477.3872289999872,18439.058823529413,1.814189148049961,0.0,79,97,110,130,160,200,230,270,420,480,480
POST,/questionnaire/household/{id}/confirm-age/,2176,0,100.0,119.71540061396915,52.199344999962705,535.7380400000693,279.0,1.814189148049961,0.0,100,120,140,160,200,240,310,340,510,540,540
GET,/questionnaire/household/{id}/confirm-who-is-answering/,2176,0,74,88.59197865624847,38.5672000000028,472.7359600000085,18530.823529411766,1.814189148049961,0.0,74,91,110,110,140,180,220,260,420,470,470
POST,/questionnaire/household/{id}/confirm-who-is-answering/,2176,0,95,111.96201467785008,47.654128000203855,514.8309779999636,299.0,1.814189148049961,0.0,95,110,130,140,190,230,300,350,480,510,510
GET,/questionnaire/household/{id}/country-of-birth/,2176,0,81,97.24111531388115,38.93952500004616,379.99470299996574,21376.235294117647,1.814189148049961,0.0,81,100,120,130,160,200,260,290,360,380,380
POST,/questionnaire/household/{id}/country-of-birth/,2176,0,100,121.6258006443012,49.8478959999602,462.64140700009193,315.0,1.814189148049961,0.0,100,130,140,160,200,250,300,330,410,460,460
GET,/questionnaire/household/{id}/date-of-birth/,2176,0,81,97.30490060661892,40.197248000026775,474.21783400000095,18867.764705882353,1.814189148049961,0.0,81,100,120,130,160,200,260,310,440,470,470
POST,/questionnaire/household/{id}/date-of-birth/,2176,0,97,113.2855466190254,49.52216499998485,399.8247030000357,295.0,1.814189148049961,0.0,97,110,130,140,190,230,290,320,390,400,400
GET,/questionnaire/household/{id}/degree-level-or-above/,2111,0,90,105.56169647276214,41.35267600008774,407.1497869999803,21557.462813832306,1.7599969170650127,0.0,90,110,130,140,180,210,270,300,380,410,410
POST,/questionnaire/household/{id}/degree-level-or-above/,2104,0,110.0,131.5683849757598,52.04061599999932,537.2517460000381,291.0,1.754160830651249,0.0,110,140,160,180,220,260,300,340,490,540,540
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2075,0,86,101.46796396915823,43.6646569999084,455.1854530000128,22739.75277108434,1.7299827583656566,0.0,86,110,120,130,170,210,260,290,400,460,460
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2068,0,100.0,120.29134293520298,51.07374900001105,465.164219999906,315.0,1.724146671951893,0.0,100,130,140,160,190,230,300,340,420,470,470
GET,/questionnaire/household/{id}/ethnic-group/,2176,0,86,99.73171112545921,40.7517400000188,424.8875409999755,24332.58823529412,1.814189148049961,0.0,86,110,120,130,160,200,250,280,360,420,420
POST,/questionnaire/household/{id}/ethnic-group/,2175,0,110.0,124.49960003448278,50.66769799999804,529.2347070000005,309.0,1.8133554214194234,0.0,110,130,150,160,200,250,310,340,480,530,530
GET,/questionnaire/household/{id}/gcse/,2090,0,88,105.19715645597975,41.98963700002878,456.18970999998965,22821.618181818183,1.7424886578237218,0.0,88,110,120,140,170,230,290,320,430,460,460
POST,/questionnaire/household/{id}/gcse/,2081,0,110.0,123.86833330081784,51.358010000001286,539.806389000006,297.0,1.7349851181488827,0.0,110,130,150,160,200,250,310,340,450,540,540
GET,/questionnaire/household/{id}/gender-identity/,2143,0,85,100.02479924871592,41.85569799994937,380.7976289999715,19795.024731684556,1.786676169242218,0.0,85,110,120,130,170,200,250,280,370,380,380
POST,/questionnaire/household/{id}/gender-identity/,2126,0,110.0,123.50293635089308,52.36779800009117,472.42782900002567,327.0,1.7725028165230776,0.0,110,130,150,160,200,240,300,320,410,470,470
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2167,0,87,101.60405447900479,42.26642100002209,456.46471299994573,20766.79187817259,1.806685608375122,0.0,87,110,120,130,170,200,250,290,380,460,460
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2163,0,110.0,124.63675369948973,52.549451999993835,427.3783899999444,329.0,1.8033507018529713,0.0,110,130,150,160,210,250,300,340,410,430,430
GET,/questionnaire/household/{id}/health/,2168,0,86,101.01999388745465,41.39768899995033,406.48833900002046,20073.837638376383,1.8075193350056598,0.0,86,110,120,130,170,210,250,280,400,410,410
POST,/questionnaire/household/{id}/health/,2167,0,110.0,122.66742638209676,53.8430320000316,423.1717000000117,333.0,1.806685608375122,0.0,110,130,150,160,200,240,290,340,400,420,420
GET,/questionnaire/household/{id}/hours-worked/,2052,0,80,96.13009198976751,41.680977000055464,382.90666199998213,20177.95516569201,1.7108070458632905,0.0,80,100,110,120,160,190,250,270,370,380,380
POST,/questionnaire/household/{id}/hours-worked/,2050,0,100.0,119.01714325902302,52.92652299999645,518.6360390000004,301.0,1.709139592602215,0.0,100,120,140,160,200,240,290,320,470,520,520
GET,/questionnaire/household/{id}/in-education/,2176,0,82,96.22596397702327,41.67388899998059,404.4672930000388,18355.941176470587,1.814189148049961,0.0,82,100,110,130,160,190,240,260,360,400,400
POST,/questionnaire/household/{id}/in-education/,2176,0,100.0,119.30424480790438,50.96248299992112,467.4011210000799,305.0,1.814189148049961,0.0,100,120,140,160,200,240,300,340,450,470,470
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2176,0,67,79.55071028171076,36.90510799992808,390.46304200007853,16575.41176470588,1.814189148049961,0.0,67,83,93,100,130,160,190,220,320,390,390
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,2176,0,84,97.53534229549695,45.030255000028774,407.68071299999065,321.0,1.814189148049961,0.0,84,100,110,130,160,190,240,270,360,410,410
GET,/questionnaire/household/{id}/individual-introduction/,2176,0,66,77.42647248851189,35.398012999991124,379.9026409999442,17612.58823529412,1.814189148049961,0.0,66,79,90,97,120,150,180,220,310,380,380
POST,/questionnaire/household/{id}/individual-introduction/,2176,0,82,96.24452132536726,44.333110000025044,408.0853140000045,345.0,1.814189148049961,0.0,82,97,110,120,160,190,230,280,360,410,410
GET,/questionnaire/household/{id}/job-description/,2055,0,77,90.08914985255431,39.46225400000003,396.0186680000106,17760.962530413624,1.7133082257549035,0.0,77,93,110,120,150,180,220,270,360,400,400
POST,/questionnaire/household/{id}/job-description/,2054,0,92,108.90411433738814,48.296406999952524,412.78629500004627,299.0,1.7124744991243657,0.0,92,110,130,140,180,220,250,300,350,410,410
GET,/questionnaire/household/{id}/job-title/,2061,0,78,91.65786403396437,36.501221000037276,438.72473700002956,18029.930616205726,1.7183105855381293,0.0,78,93,110,120,150,190,240,290,420,440,440
POST,/questionnaire/household/{id}/job-title/,2055,0,96,111.92083344428113,48.72740500002237,497.2785310000063,303.0,1.7133082257549035,0.0,96,120,130,150,180,220,270,320,450,500,500
GET,/questionnaire/household/{id}/location-one-year-ago/,2176,0,85,98.79621449954071,42.13386200001423,393.2705879999503,20684.58823529412,1.814189148049961,0.0,85,100,120,130,160,200,240,280,390,390,390
POST,/questionnaire/household/{id}/location-one-year-ago/,2176,0,100.0,118.39878785018367,51.14702400010174,528.5284529999785,307.0,1.814189148049961,0.0,100,120,140,160,200,240,280,320,450,530,530
GET,/questionnaire/household/{id}/look-after-or-support-others/,2163,0,87,101.11915336338471,41.24967799998558,394.9236089999886,22062.830328247805,1.8033507018529713,0.0,87,110,120,130,170,200,240,290,360,390,390
POST,/questionnaire/household/{id}/look-after-or-support-others/,2153,0,100.0,120.98087229354493,54.32041999995363,425.42981499991583,309.0,1.7950134355475946,0.0,100,130,140,160,200,240,290,340,420,430,430
GET,/questionnaire/household/{id}/main-job-introduction/,2068,0,75,88.22979525676968,37.86197700000571,387.473319000037,16694.37911025145,1.724146671951893,0.0,75,91,100,120,150,180,210,260,350,390,390
POST,/questionnaire/household/{id}/main-job-introduction/,2064,0,96,111.52302054505923,48.823549999951865,513.1718249999722,303.0,1.7208117654297423,0.0,96,120,130,150,180,220,270,310,440,510,510
GET,/questionnaire/household/{id}/main-job-status/,2064,0,82,95.66303541376041,39.593259999946895,426.9634419999875,19736.317829457363,1.7208117654297423,0.0,82,99,110,120,160,190,240,280,400,430,430
POST,/questionnaire/household/{id}/main-job-status/,2063,0,110.0,124.06488468444044,50.13375199996517,444.002118999947,299.0,1.7199780387992047,0.0,110,130,150,160,210,250,290,330,410,440,440
GET,/questionnaire/household/{id}/main-language/,2174,0,88,102.08790194572067,41.915661000004434,428.43745799996213,20513.195952161914,1.8125216947888856,0.0,88,110,120,140,170,200,250,290,400,430,430
POST,/questionnaire/household/{id}/main-language/,2173,0,110.0,127.38086905936397,48.68004700000483,466.53744999991886,291.0,1.811687968158348,0.0,110,130,150,170,210,260,300,340,460,470,470
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1024,0,86,105.72898454882774,42.6535410000497,445.9201109999924,18627.0,0.8537360696705699,0.0,86,110,130,140,190,220,280,310,440,450,450
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1024,0,110.0,128.28993918164102,53.95395099998268,565.6245119999994,307.0,0.8537360696705699,0.0,110,130,150,160,210,250,330,350,490,570,570
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2176,0,83,100.25293112637715,41.17957299990849,538.2161800000631,24282.764705882353,1.814189148049961,0.0,83,100,120,130,170,210,260,300,400,540,540
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,2176,0,100.0,120.08398497886098,52.48575799998889,456.4333899998019,315.0,1.814189148049961,0.0,100,130,140,150,200,240,280,320,380,460,460
GET,/questionnaire/household/{id}/national-identity/,2176,0,84,99.36949199540604,40.44822399998793,477.4970129999474,20978.176470588234,1.814189148049961,0.0,84,100,120,130,160,200,250,280,430,480,480
POST,/questionnaire/household/{id}/national-identity/,2176,0,100.0,124.16599459466865,50.53566799995224,546.3020679999886,297.0,1.814189148049961,0.0,100,130,150,160,210,250,300,340,490,550,550
GET,/questionnaire/household/{id}/nvq-level/,2104,0,88,101.98096762927602,41.349499000034484,377.7486710000062,23035.49429657795,1.754160830651249,0.0,88,110,120,130,170,200,240,270,330,380,380
POST,/questionnaire/household/{id}/nvq-level/,2099,0,110.0,130.4229828413518,52.63472199999342,494.63723899998513,287.0,1.7499921974985606,0.0,110,140,160,170,220,270,340,370,470,490,490
GET,/questionnaire/household/{id}/passports/,2173,0,91,104.15798047261919,43.129630000066754,423.7265539999271,20454.263230556833,1.811687968158348,0.0,91,110,120,140,170,210,260,290,400,420,420
POST,/questionnaire/household/{id}/passports/,2170,0,110.0,122.78184675944603,52.69935899991651,474.3182089998754,285.0,1.809186788266735,0.0,110,130,150,160,200,240,300,330,410,470,470
GET,/questionnaire/household/{id}/qualifications-introduction/,2124,0,77,90.36318249482011,37.60056200007966,430.712514999982,16578.160075329568,1.7708353632620024,0.0,77,94,110,120,150,180,220,250,380,430,430
POST,/questionnaire/household/{id}/qualifications-introduction/,2119,0,96,111.40176375271503,47.40474000004724,488.12457999997605,301.0,1.766666730109314,0.0,96,120,130,140,180,220,280,310,410,490,490
GET,/questionnaire/household/{id}/religion/,2174,0,88,103.99574124838936,42.02801799999634,453.5405289999517,23417.253909843606,1.8125216947888856,0.0,88,110,130,140,170,210,250,300,430,450,450
POST,/questionnaire/household/{id}/religion/,2174,0,110.0,125.56546909291805,51.95944599995528,500.5054629999677,299.0,1.8125216947888856,0.0,110,130,150,170,210,240,300,330,440,500,500
GET,/questionnaire/household/{id}/sex-of-current-spouse/,2176,0,81,97.43542271507351,38.91393800000742,440.5520580000939,18536.764705882353,1.814189148049961,0.0,81,100,120,130,170,200,250,280,390,440,440
