Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1800,0,100.0,123.98550434833489,27.412206000008155,1482.8061849998448,289.0,1.5004799354352432,0.0,100,130,150,160,210,260,370,600,1300,1500,1500
GET,/questionnaire/,8400,0,73,85.2148105358323,31.115991999968173,439.26697899996725,25461.190476190477,7.002239698697801,0.0,73,89,100,110,140,170,210,230,350,440,440
POST,/questionnaire/,8400,0,84,114.78801775583274,26.892160999977932,1534.3388510000295,298.14285714285717,7.002239698697801,0.0,84,120,150,170,230,280,340,390,590,1500,1500
GET,/questionnaire/accommodation-introduction/,1800,0,67,77.47851674332911,30.612210000072082,300.79853100005494,14390.0,1.5004799354352432,0.0,67,81,93,100,130,150,190,220,290,300,300
POST,/questionnaire/accommodation-introduction/,1800,0,93,104.45934078500291,41.31292400006714,349.3722840003102,275.0,1.5004799354352432,0.0,93,110,130,140,170,200,230,250,290,350,350
GET,/questionnaire/accommodation-type/,1800,0,71,80.51048599000156,33.04384100010793,346.696307000002,17221.0,1.5004799354352432,0.0,71,86,99,110,130,150,180,190,240,350,350
POST,/questionnaire/accommodation-type/,1800,0,95,106.89608969833579,43.31327699992471,335.51868599988666,265.0,1.5004799354352432,0.0,95,120,130,140,170,200,230,250,330,340,340
GET,/questionnaire/any-more-people-living-here/,1800,0,88,107.19724427444879,35.42901799983156,959.6517259999473,23089.0,1.5004799354352432,0.0,88,110,130,140,180,230,330,440,820,960,960
POST,/questionnaire/any-more-people-living-here/,1800,0,110.0,125.29800731555272,41.4297219999753,830.525494000085,263.0,1.5004799354352432,0.0,110,130,150,160,210,260,330,410,830,830,830
GET,/questionnaire/any-more-visitors/,1800,0,78,95.93418277277456,34.20370499998171,435.430290000113,18225.0,1.5004799354352432,0.0,78,98,120,130,170,200,280,330,430,440,440
