Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1600,0,170.0,202.857620382495,30.298984999717504,1513.3395660000133,289.0,1.334658133457803,0.0,170,230,270,300,370,420,480,690,1400,1500,1500
GET,/questionnaire/,7406,0,130.0,147.53468074858296,32.57739699984086,601.9684190000589,25454.939778557928,6.177798835242805,0.0,130,170,190,210,270,310,370,420,510,600,600
POST,/questionnaire/,7402,0,170.0,189.2462181861646,28.918394000356784,1325.5983789999846,298.19481221291545,6.1744621899091605,0.0,170,220,250,280,350,420,500,550,700,1300,1300
GET,/questionnaire/accommodation-introduction/,1600,0,110.0,121.84177135499682,31.729510000332084,462.6529820002361,14390.0,1.334658133457803,0.0,110,130,150,170,210,270,330,380,450,460,460
POST,/questionnaire/accommodation-introduction/,1600,0,140.0,153.71301398938388,46.155794000014794,563.8560779998443,275.0,1.334658133457803,0.0,140,170,190,210,250,300,390,450,560,560,560
GET,/questionnaire/accommodation-type/,1600,0,110.0,128.36385620687298,36.56062999993992,500.1619060003577,17221.0,1.334658133457803,0.0,110,140,160,180,230,290,350,400,490,500,500
POST,/questionnaire/accommodation-type/,1600,0,140.0,158.8855889331181,46.10392899985527,521.4356199999202,265.0,1.334658133457803,0.0,140,180,200,220,260,310,370,450,520,520,520
GET,/questionnaire/any-more-people-living-here/,1600,0,140.0,168.85908826625226,35.09285099994486,810.6078299999808,23089.0,1.334658133457803,0.0,140,190,220,250,320,370,440,480,810,810,810
POST,/questionnaire/any-more-people-living-here/,1600,0,170.0,185.72816833625708,47.99634600021818,862.6589559999047,263.0,1.334658133457803,0.0,170,210,240,260,320,400,460,500,840,860,860
GET,/questionnaire/any-more-visitors/,1600,0,120.0,146.22889537187874,37.595839999994496,538.1052570000975,18225.0,1.334658133457803,0.0,120,160,190,210,280,330,400,460,490,540,540
