Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1603106321,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1603106322,50,,Aggregated,0.000000,0.000000,270,300,330,400,510,600,670,710,710,710,710,58,0,260.0,274.7070773792914,72.93235799988906,709.2139169999427,258.51724137931035
1603106323,93,,Aggregated,0.000000,0.000000,270,390,510,570,780,910,950,980,1200,1200,1200,164,0,270.0,346.0033868902302,69.2520439999953,1223.7847789999705,3942.0
1603106324,121,,Aggregated,25.000000,0.000000,210,290,410,470,750,930,1400,1600,1900,1900,1900,362,0,200.0,319.5419471906038,69.2520439999953,1944.7825810000268,4806.5
1603106325,149,,Aggregated,58.500000,0.000000,170,260,310,350,620,880,1400,1700,2300,2300,2300,593,0,170.0,286.2133005143308,69.2520439999953,2282.3995159999413,5353.526138279933
1603106326,177,,Aggregated,98.666667,0.000000,170,250,300,330,510,780,1000,1600,2300,2300,2300,814,0,170.0,267.4038711437302,69.2520439999953,2282.3995159999413,5977.965601965602
1603106327,200,,Aggregated,125.000000,0.000000,170,260,310,350,600,850,1200,1600,2200,2300,2300,1059,0,170.0,282.1244628951809,69.2520439999953,2282.3995159999413,6123.205854579793
1603106328,200,,Aggregated,148.000000,0.000000,170,250,310,350,630,930,1300,1600,2200,2300,2300,1360,0,170.0,279.4992921558803,33.530744000017876,2282.3995159999413,6470.179411764706
1603106329,200,,Aggregated,156.000000,0.000000,160,230,300,340,600,880,1300,1600,2300,2600,2600,1696,0,160.0,267.32019290919715,33.530744000017876,2560.971980999966,6614.140919811321
1603106330,200,,Aggregated,179.571429,0.000000,150,210,290,330,590,850,1200,1500,2200,2600,2600,2022,0,150.0,253.29650375173074,33.530744000017876,2560.971980999966,6836.727497527201
1603106331,200,,Aggregated,194.250000,0.000000,140,200,270,320,520,800,1200,1500,2200,2600,2600,2334,0,140.0,237.98911429048786,33.530744000017876,2560.971980999966,7111.788346186804
