Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1603106321,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1603106322,45,,Aggregated,0.000000,0.000000,280,330,380,420,500,550,610,610,610,610,610,49,0,280.0,284.2743470408336,78.98001500007013,610.5240189999677,537.5918367346939
1603106323,87,,Aggregated,0.000000,0.000000,290,380,460,540,810,980,1200,1300,1300,1300,1300,140,0,290.0,358.7932409928547,72.35183200009487,1318.5114120001344,3787.8571428571427
1603106324,114,,Aggregated,17.000000,0.000000,200,310,380,450,720,1100,1500,1600,1900,1900,1900,325,0,200.0,332.4071348738456,72.35183200009487,1914.8545560001367,4552.246153846154
1603106325,138,,Aggregated,46.000000,0.000000,190,270,330,390,610,990,1600,1900,2400,2400,2400,533,0,190.0,314.06933680112525,72.35183200009487,2400.6014369999775,5441.981238273921
1603106326,164,,Aggregated,83.666667,0.000000,190,270,320,360,510,820,1500,1800,2400,2400,2400,735,0,190.0,291.3797785768678,72.35183200009487,2400.6014369999775,5678.644897959183
1603106327,188,,Aggregated,107.500000,0.000000,200,290,340,390,570,890,1300,1700,2400,2400,2400,945,0,200.0,305.18556808783006,72.35183200009487,2400.6014369999775,5947.270899470899
1603106328,200,,Aggregated,128.000000,0.000000,230,310,370,420,690,1100,1500,1700,2300,2400,2400,1185,0,230.0,342.710387935022,72.35183200009487,2400.6014369999775,6308.7814345991565
1603106329,200,,Aggregated,140.500000,0.000000,200,290,360,420,650,980,1400,1700,2300,2400,2400,1535,0,200.0,316.54785150488493,41.54435300006298,2400.6014369999775,6597.620195439739
1603106330,200,,Aggregated,150.571429,0.000000,180,270,340,390,610,920,1300,1600,2300,2400,2400,1846,0,180.0,290.97467456771466,37.176032000161285,2400.6014369999775,6753.052546045504
1603106331,200,,Aggregated,168.500000,0.000000,180,250,320,380,580,870,1200,1600,2200,2400,2400,2157,0,180.0,275.5771891752438,34.24747499980185,2400.6014369999775,6914.805748725081
1603106332,200,,Aggregated,182.666667,0.000000,160,240,320,380,600,850,1200,1500,2200,2400,2400,2464,0,160.0,266.8749261351459,34.24747499980185,2400.6014369999775,7113.674107142857
1603106333,200,,Aggregated,197.200000,0.000000,160,230,310,380,590,850,1200,1500,2200,2400,2400,2771,0,160.0,259.2440342352924,34.24747499980185,2400.6014369999775,7341.299530855287
1603106334,200,,Aggregated,228.000000,0.000000,150,220,300,360,580,820,1100,1400,2100,2400,2400,3080,0,150.0,250.28648194383032,34.24747499980185,2400.6014369999775,7577.24025974026
1603106335,200,,Aggregated,251.200000,0.000000,140,210,290,350,560,810,1100,1400,2100,2400,2400,3404,0,140.0,242.63926270005828,34.24747499980185,2400.6014369999775,7772.990599294947
1603106336,200,,Aggregated,266.100000,0.000000,140,200,280,340,550,800,1100,1300,2100,2400,2400,3736,0,140.0,235.34894819405724,34.24747499980185,2400.6014369999775,7979.304871520342
1603106337,200,,Aggregated,278.200000,0.000000,130,190,270,320,530,750,1000,1300,2000,2400,2400,4037,0,130.0,227.18542541193867,34.24747499980185,2400.6014369999775,8074.267525390142
