Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1135,0,39,45.32656659205349,30.4612720010482,251.70441900081642,274.0,1.8953017439164266,0.0,39,42,44,46,55,73,140,150,230,250,250
GET,/questionnaire/block379/,1131,0,55,57.82313963394278,44.22521400010737,160.5765499989502,98512.0,1.8886222664048269,0.0,55,58,60,62,67,72,86,99,140,160,160
POST,/questionnaire/block379/,1127,0,58,60.931259368215834,45.89166500045394,194.54056700124056,254.0,1.8819427888932272,0.0,58,61,64,66,72,78,88,110,170,190,190
GET,/questionnaire/block380/,1127,0,58,61.148611405544614,46.6292679993785,177.63484500028426,101564.0,1.8819427888932272,0.0,58,61,63,65,71,81,95,110,150,180,180
POST,/questionnaire/block380/,1124,0,58,61.139483008907625,46.04612999901292,152.5925059995643,254.0,1.8769331807595273,0.0,58,61,64,66,72,80,91,100,140,150,150
GET,/questionnaire/block381/,1124,0,56,58.82924970815127,44.12940699876344,133.54378899930452,103510.0,1.8769331807595273,0.0,56,59,61,63,69,76,86,90,130,130,130
POST,/questionnaire/block381/,1121,0,57,60.623102942916894,46.343919000719325,698.1245040005888,256.0,1.8719235726258276,0.0,57,60,63,65,71,77,90,98,180,700,700
GET,/questionnaire/block383/,1110,0,54,57.49204835586965,44.47794899897417,202.68148200011638,98923.0,1.8535550094689284,0.0,54,57,59,60,67,75,90,110,160,200,200
POST,/questionnaire/block383/,1109,0,57,59.7870289350805,46.19811500015203,149.53364499888266,250.0,1.8518851400910283,0.0,57,60,63,65,70,75,88,100,150,150,150
GET,/questionnaire/block4616/,1121,0,55,57.57677216144518,45.421369999530725,170.62777699902654,99357.0,1.8719235726258276,0.0,55,57,60,61,66,71,85,110,160,170,170
POST,/questionnaire/block4616/,1117,0,58,60.35057927305422,46.32972299987159,163.43405400039046,256.0,1.8652440951142277,0.0,58,61,63,65,71,77,92,120,150,160,160
GET,/questionnaire/block4952/,1117,0,55,58.132238401078254,45.43387400008214,202.52184600030887,99883.0,1.8652440951142277,0.0,55,58,61,62,68,74,85,93,200,200,200
POST,/questionnaire/block4952/,1114,0,58,60.94301457358979,45.22951299986744,155.9721890007495,256.0,1.860234486980528,0.0,58,61,64,66,72,77,93,100,140,160,160
GET,/questionnaire/block4953/,1114,0,57,59.54206593897086,45.93348600064928,219.68063799977244,102373.0,1.860234486980528,0.0,57,59,61,63,68,78,90,120,170,220,220
POST,/questionnaire/block4953/,1110,0,59,61.45046685225253,47.218235000400455,192.69901100051356,254.0,1.8535550094689284,0.0,59,62,64,66,73,80,95,110,190,190,190
GET,/questionnaire/introduction-block/,1135,0,53,57.56469533656382,42.793970000275294,209.49430100154132,98350.0,1.8953017439164266,0.0,53,55,57,59,66,77,160,190,210,210,210
POST,/questionnaire/introduction-block/,1132,1,56,58.108081855135026,3.8480679995700484,146.30995100014843,253.7756183745583,1.890292135782727,0.0016698693778999353,56,59,61,63,67,74,85,96,130,150,150
GET,/questionnaire/submit/,1109,0,57,60.131483500447125,47.80564499924367,147.98258699920552,112207.0,1.8518851400910283,0.0,57,60,62,64,71,77,89,110,150,150,150
POST,/questionnaire/submit/,1107,0,130.0,136.06484738754256,106.87242600033642,266.465270999106,248.0,1.8485454013352285,0.0,130,140,140,140,160,170,200,220,270,270,270
GET,/session,1135,0,97,142.09039575153605,78.31584700034,1305.9420149984362,236.0,1.8953017439164266,0.0,97,100,110,110,120,190,1000,1100,1300,1300,1300
GET,/submitted/download-pdf,1100,0,1200.0,1239.3009013536437,1007.4569699991116,3118.2733189998544,260564.23454545456,1.836856315689929,0.0,1200,1200,1300,1300,1400,1600,2300,2600,3100,3100,3100
GET,/submitted/feedback/send,1095,0,56,61.273740052965714,45.57396800009883,422.1051639997313,101594.0,1.8285069688004292,0.0,56,60,63,65,72,85,130,150,260,420,420
POST,/submitted/feedback/send,1093,0,110.0,117.34574131835181,92.24828500009608,323.0518819982535,254.0,1.8251672300446293,0.0,110,120,120,120,130,150,170,200,320,320,320
GET,/submitted/feedback/sent,1093,0,52,54.89605867333411,42.296673000237206,150.35828200052492,98202.0,1.8251672300446293,0.0,52,55,57,58,65,73,88,100,140,150,150
GET,/submitted/thank-you/,3295,0,53,56.703585057364435,42.949050999595784,284.9535530003777,98457.0,5.502219600180287,0.0,53,56,58,60,67,75,95,120,190,280,280
GET,/submitted/view-response/,1105,0,58,62.08694022353727,46.21112199856725,561.9129549995705,107547.0,1.8452056625794286,0.0,58,61,64,66,74,84,100,130,220,560,560
,Aggregated,31200,1,57,108.0255491087483,3.8480679995700484,3118.2733189998544,63363.774839743586,52.09992459047798,0.0016698693778999353,57,62,67,73,110,150,1200,1300,2000,3100,3100
