Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645113837,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645113838,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645113839,50,,Aggregated,0.000000,0.000000,160,250,950,1000,1100,1200,1300,1300,1300,1300,1300,150,0,160.0,433.8130906133544,50.79069600105868,1305.9420149984362,32953.333333333336
1645113840,50,,Aggregated,0.000000,0.000000,150,180,910,950,1100,1200,1200,1300,1300,1300,1300,192,0,150.0,351.9425368906089,49.965391999649,1305.9420149984362,36547.322916666664
1645113841,50,,Aggregated,4.000000,0.000000,77,150,180,200,1000,1100,1200,1300,1300,1300,1300,275,0,77,265.78909709455644,49.965391999649,1305.9420149984362,40007.490909090906
1645113842,50,,Aggregated,50.000000,0.000000,71,130,160,190,980,1100,1200,1200,1300,1300,1300,317,0,71,238.63648327446052,49.965391999649,1305.9420149984362,40499.22397476341
1645113843,50,,Aggregated,48.000000,0.000000,69,90,150,170,960,1100,1200,1200,1300,1300,1300,367,0,69,215.2699591471544,49.965391999649,1305.9420149984362,41959.869209809265
1645113844,50,,Aggregated,55.600000,0.000000,69,89,140,150,940,1000,1200,1200,1300,1300,1300,425,0,69,196.33050932940986,49.965391999649,1305.9420149984362,43737.90588235294
1645113845,50,,Aggregated,56.000000,0.000000,67,79,100,150,900,1000,1200,1200,1300,1300,1300,483,0,67,180.0507260890239,49.965391999649,1305.9420149984362,44793.2298136646
1645113846,50,,Aggregated,57.714286,0.000000,65,75,95,140,210,1000,1100,1200,1300,1300,1300,536,0,65,168.11621800745152,48.654934000296635,1305.9420149984362,45613.84141791045
1645113847,50,,Aggregated,59.125000,0.000000,64,71,87,100,190,1000,1100,1200,1300,1300,1300,603,0,64,156.02193552237486,47.37014999955136,1305.9420149984362,46022.35157545605
1645113848,50,,Aggregated,57.888889,0.000000,64,70,82,95,180,980,1100,1200,1300,1300,1300,664,0,64,147.44201531773916,47.37014999955136,1305.9420149984362,46517.84789156626
