Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2487,0,38,42.953977527545355,30.152782000186562,378.92764900000486,274.0,2.0740077550923486,0.0,38,41,43,44,50,59,99,170,300,380,380
GET,/questionnaire/block379/,2484,0,55,58.56774166747143,45.22255899996708,860.6911019999188,101840.0,2.0715059363286663,0.0,55,58,61,63,69,76,91,100,140,860,860
POST,/questionnaire/block379/,2480,0,57,60.36700689233935,44.96808699991561,393.27266300000474,254.0,2.0681701779770907,0.0,57,61,64,66,73,81,95,110,130,390,390
GET,/questionnaire/block380/,2480,0,58,60.44709647298342,46.77941699992516,136.16219400000773,103993.0,2.0681701779770907,0.0,58,61,63,65,72,79,88,98,110,140,140
POST,/questionnaire/block380/,2480,0,56,59.62578744314487,44.532938999992666,229.5492579999916,254.0,2.0681701779770907,0.0,56,60,63,65,72,80,93,110,170,230,230
GET,/questionnaire/block381/,2480,0,56,58.69892568024333,43.38098399989576,406.77397299998574,105937.0,2.0681701779770907,0.0,56,59,61,63,69,76,90,100,140,410,410
POST,/questionnaire/block381/,2473,0,55,58.87532181682272,43.26852300005157,821.5987439999708,256.0,2.0623326008618323,0.0,55,59,61,63,70,78,92,100,160,820,820
GET,/questionnaire/block383/,2464,0,53,55.57633419480454,42.96931799990489,251.40409999994517,101560.0,2.054827144570787,0.0,53,56,58,60,66,71,81,90,140,250,250
POST,/questionnaire/block383/,2461,0,55,57.994615054855146,43.98181100009424,345.3426070000205,250.0,2.0523253258071046,0.0,55,58,61,63,69,76,90,100,170,350,350
GET,/questionnaire/block4616/,2471,0,55,57.84886682355284,44.35522999983732,604.0817319999405,101836.0,2.0606647216860448,0.0,55,58,61,63,69,76,87,98,130,600,600
POST,/questionnaire/block4616/,2470,0,56,59.674372555465844,43.235464999952455,341.44001200002094,256.0,2.0598307820981505,0.0,57,60,63,65,72,79,94,100,200,340,340
GET,/questionnaire/block4952/,2470,0,55,58.03159232186254,45.10946099992452,145.8075530001679,102337.0,2.0598307820981505,0.0,55,59,61,63,69,76,86,95,120,150,150
POST,/questionnaire/block4952/,2468,0,57,59.534705082659094,45.00061499993535,163.1077019999907,256.0,2.0581629029223625,0.0,57,60,63,64,71,79,91,100,140,160,160
GET,/questionnaire/block4953/,2468,0,56,59.42064339059832,45.89969700009533,613.5225460000129,104787.0,2.0581629029223625,0.0,56,60,62,64,71,77,91,99,160,610,610
POST,/questionnaire/block4953/,2464,0,56,59.928961426542166,44.713943000033396,190.360529000003,254.0,2.054827144570787,0.0,56,60,63,65,72,80,97,110,170,190,190
GET,/questionnaire/introduction-block/,2487,0,52,57.085232119421185,42.86124899999777,454.5506159999917,100970.0,2.0740077550923486,0.0,52,55,58,59,66,76,100,150,410,450,450
POST,/questionnaire/introduction-block/,2484,0,54,57.65665842351044,42.36987100011902,214.23877999995966,254.0,2.0715059363286663,0.0,54,58,61,63,70,79,92,100,130,210,210
GET,/questionnaire/submit/,2461,0,57,59.18857743437774,46.583190000092145,744.510632000015,114909.0,2.0523253258071046,0.0,57,60,62,63,70,75,84,94,140,740,740
POST,/questionnaire/submit/,2457,0,130.0,135.69227198534796,105.19957900010013,530.1747209998666,248.0,2.048989567455529,0.0,130,140,140,150,160,170,190,210,400,530,530
GET,/session,2487,0,98,122.50358654644063,81.10269700000572,1486.7941109999947,236.0,2.0740077550923486,0.0,98,100,110,110,120,140,900,1200,1400,1500,1500
GET,/submitted/feedback/send,2446,0,54,57.11756397260909,44.55743700009407,219.54292100008388,104013.0,2.039816231988695,0.0,54,57,60,61,68,76,86,95,140,220,220
POST,/submitted/feedback/send,2442,0,110.0,115.73281195454457,86.32353599999476,692.2388180000212,254.0,2.036480473637119,0.0,110,120,120,120,130,140,170,180,530,690,690
GET,/submitted/feedback/sent,2442,0,51,53.451638203519245,41.23907300004248,124.62373299996443,100828.0,2.036480473637119,0.0,51,54,56,58,64,70,82,96,120,120,120
GET,/submitted/thank-you/,7345,0,52,55.39271046984251,42.30153999992581,651.4837409999927,101726.0,6.125286273081342,0.0,52,55,58,59,66,73,85,95,170,650,650
GET,/submitted/view-response/,2453,0,56,58.469499782308844,46.504091000002745,234.07427400002234,109112.0,2.045653809103953,0.0,56,59,61,63,70,75,83,92,130,230,230
,Aggregated,66604,0,56,64.82524008211215,30.152782000186562,1486.7941109999947,57710.674328869136,55.54371231209118,0.0,56,60,65,69,98,120,140,150,410,1300,1500
