Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1651052831,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1651052832,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1651052833,50,,Aggregated,0.000000,0.000000,270,940,1100,1200,1200,1300,1400,1400,1400,1400,1400,133,0,270.0,545.1120855037595,52.58884999999225,1430.2571049999956,30544.51127819549
1651052834,50,,Aggregated,0.000000,0.000000,180,300,940,1100,1200,1300,1400,1400,1500,1500,1500,182,0,180.0,428.89235053846215,42.69294499999887,1486.7941109999947,35738.08791208791
1651052835,50,,Aggregated,0.000000,0.000000,120,210,320,940,1200,1300,1400,1400,1500,1500,1500,235,0,120.0,346.2279901787244,42.69294499999887,1486.7941109999947,39416.03829787234
1651052836,50,,Aggregated,50.000000,0.000000,81,140,220,300,1100,1200,1300,1400,1500,1500,1500,307,0,81,282.26277782084713,42.69294499999887,1486.7941109999947,42664.07166123779
1651052837,50,,Aggregated,52.000000,0.000000,75,120,190,270,1100,1200,1300,1400,1500,1500,1500,354,0,75,253.33282014124333,42.69294499999887,1486.7941109999947,43817.39265536723
1651052838,50,,Aggregated,57.600000,0.000000,72,100,150,210,990,1200,1300,1400,1500,1500,1500,424,0,72,224.39568645283063,42.69294499999887,1486.7941109999947,45527.643867924526
1651052839,50,,Aggregated,56.500000,0.000000,71,90,130,180,940,1200,1300,1400,1500,1500,1500,468,0,71,209.34946757906027,42.69294499999887,1486.7941109999947,46136.19017094017
1651052840,50,,Aggregated,55.285714,0.000000,68,80,110,140,390,1200,1300,1400,1500,1500,1500,540,0,68,189.8504849333336,42.69294499999887,1486.7941109999947,46854.998148148145
