Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1249,0,39,44.08888541073814,31.73788899948704,265.8867949994601,274.0,2.085351863674022,0.0,39,41,43,44,52,71,120,140,260,270,270
GET,/questionnaire/block379/,1245,0,54,59.2006858546151,44.877665999592864,399.11526200012304,98512.0,2.078673394935274,0.0,54,56,58,60,65,71,90,310,360,400,400
POST,/questionnaire/block379/,1244,0,58,60.16364342845167,47.53742600041733,142.57615099995746,254.0,2.077003777750587,0.0,58,61,63,64,70,76,87,95,140,140,140
GET,/questionnaire/block380/,1244,0,57,60.08908756190977,46.357387000171,338.02784900035476,101564.0,2.077003777750587,0.0,57,59,61,62,68,75,100,150,330,340,340
POST,/questionnaire/block380/,1241,0,58,59.97802305157675,47.93330099982995,147.1531059996778,254.0,2.0719949261965263,0.0,58,60,63,64,69,75,86,98,140,150,150
GET,/questionnaire/block381/,1241,0,55,58.41259941177547,46.14686199965945,345.83710599963524,103510.0,2.0719949261965263,0.0,55,57,59,61,66,73,100,120,330,350,350
POST,/questionnaire/block381/,1239,0,57,58.601895730452725,46.016995000172756,138.7069069996869,256.0,2.068655691827152,0.0,57,59,61,63,67,73,82,94,130,140,140
GET,/questionnaire/block383/,1231,0,52,54.63018468967351,44.02719000063371,126.13476300066395,98923.0,2.0552987543496566,0.0,52,55,56,58,62,68,83,91,120,130,130
POST,/questionnaire/block383/,1229,0,56,57.65050022376292,46.71088699979009,128.63529100013693,250.0,2.0519595199802825,0.0,56,58,60,62,66,71,77,81,120,130,130
GET,/questionnaire/block4616/,1239,0,54,55.61793112751107,44.73421900001995,312.7393819995632,99357.0,2.068655691827152,0.0,54,56,57,59,62,68,77,91,140,310,310
POST,/questionnaire/block4616/,1237,0,57,59.247682386428316,46.65313299938134,149.10225899984653,256.0,2.0653164574577785,0.0,57,60,62,63,68,74,82,93,140,150,150
GET,/questionnaire/block4952/,1237,0,54,56.03553632657452,45.081692000167095,302.7357370001482,99883.0,2.0653164574577785,0.0,54,56,58,59,64,68,75,87,160,300,300
POST,/questionnaire/block4952/,1234,0,58,59.598568878447026,46.53990600036195,143.45994399991469,256.0,2.0603076059037173,0.0,58,60,62,64,68,73,80,90,140,140,140
GET,/questionnaire/block4953/,1234,0,55,58.00296614584853,45.75457800001459,179.34017200059316,102373.0,2.0603076059037173,0.0,55,57,59,60,65,72,120,140,170,180,180
POST,/questionnaire/block4953/,1231,0,57,59.08632682210438,47.29502399914054,139.16791599967837,254.0,2.0552987543496566,0.0,57,60,62,63,68,72,80,87,130,140,140
GET,/questionnaire/introduction-block/,1249,0,51,140.14193822660405,43.433114000436035,2775.0591600006373,98350.0,2.085351863674022,0.0,51,54,56,57,65,86,2200,2600,2800,2800,2800
POST,/questionnaire/introduction-block/,1245,0,56,58.004355001601326,44.292259000030754,140.66443799947592,254.0,2.078673394935274,0.0,56,58,60,62,69,74,82,93,130,140,140
GET,/questionnaire/submit/,1229,0,55,57.80515074368338,46.77357699983986,179.21640799977467,112207.0,2.0519595199802825,0.0,55,57,59,61,65,70,83,130,170,180,180
POST,/questionnaire/submit/,1222,0,130.0,130.49841828477037,107.33050299950264,459.2407079999248,248.0,2.040272199687474,0.0,130,130,140,140,150,150,170,190,210,460,460
GET,/session,1249,0,95,135.97283542033412,79.41780199962523,1372.5145210000846,236.0,2.085351863674022,0.0,95,99,100,100,110,150,1100,1200,1400,1400,1400
GET,/submitted/feedback/send,1210,0,54,56.04874305289596,45.358915999713645,153.78876300019328,101594.0,2.02023679347123,0.0,54,56,58,59,64,70,80,97,130,150,150
POST,/submitted/feedback/send,1205,0,110.0,112.01751546139879,89.47353099938482,220.93633900021814,254.0,2.0118887075477954,0.0,110,110,120,120,130,140,150,160,220,220,220
GET,/submitted/feedback/sent,1204,0,50,52.141906110476086,42.31446300036623,171.44220799946197,98202.0,2.0102190903631083,0.0,50,52,54,55,59,65,74,82,140,170,170
GET,/submitted/thank-you/,3637,0,52,53.607865637883556,42.72314599984384,141.00943399989774,98457.0,6.0723977007064995,0.0,52,53,55,57,62,68,77,88,130,140,140
GET,/submitted/view-response/,1221,0,55,58.171078972164764,46.37449399979232,163.0009489999793,107547.0,2.038602582502787,0.0,55,57,59,61,66,72,86,130,160,160,160
,Aggregated,33246,0,55,67.51316037685727,31.73788899948704,2775.0591600006373,56165.60705047224,55.50809292210291,0.0,55,59,62,66,96,120,130,150,2100,2700,2800
