Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645109361,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645109362,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645109363,50,,Aggregated,0.000000,0.000000,830,970,1100,1100,1200,1300,1400,1400,1400,1400,1400,100,0,270.0,594.2446053699769,64.74580400026753,1372.5145210000846,255.0
1645109364,50,,Aggregated,0.000000,0.000000,840,980,1100,1100,1200,1300,1300,1400,1400,1400,1400,102,0,830.0,605.4471644509553,64.74580400026753,1372.5145210000846,2178.4313725490197
1645109365,50,,Aggregated,0.000000,0.000000,970,1200,1400,1800,2200,2300,2400,2400,2500,2500,2500,135,0,970.0,948.172267207425,55.09069300023839,2479.5311489997403,24960.4
1645109366,50,,Aggregated,33.333333,0.000000,900,1200,1700,2000,2400,2700,2700,2800,2800,2800,2800,184,0,890.0,953.5539821413,53.4075279992976,2775.0591600006373,34921.22826086957
1645109367,50,,Aggregated,26.000000,0.000000,200,990,1200,1600,2300,2600,2700,2700,2800,2800,2800,236,0,190.0,765.0992731313584,48.357856000620814,2775.0591600006373,38575.79661016949
1645109368,50,,Aggregated,29.600000,0.000000,110,840,1100,1200,2200,2600,2700,2700,2800,2800,2800,288,0,110.0,639.849706166675,48.357856000620814,2775.0591600006373,39620.145833333336
1645109369,50,,Aggregated,31.833333,0.000000,87,190,930,1100,2000,2400,2700,2700,2800,2800,2800,356,0,86,533.2155988595802,48.357856000620814,2775.0591600006373,42405.730337078654
1645109370,50,,Aggregated,35.571429,0.000000,75,150,350,970,1800,2300,2700,2700,2800,2800,2800,419,0,75,463.41564139143463,48.357856000620814,2775.0591600006373,43847.904534606205
