Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769777624,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769777629,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769777635,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769777641,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769777647,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769777648,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769777649,200,,Aggregated,0.000000,0.000000,13000,19000,19000,22000,24000,24000,24000,24000,24000,24000,24000,43,0,13000.0,14702.079929675376,43.496705999132246,24324.724680976942,217.88372093023256
1769777650,200,,Aggregated,0.000000,0.000000,980,10000,13000,16000,21000,23000,24000,24000,24000,24000,24000,157,0,980.0,6843.655931910909,37.15192899107933,24324.724680976942,27277.23566878981
1769777651,200,,Aggregated,0.000000,0.000000,95,6600,11000,13000,19000,23000,24000,24000,24000,24000,24000,186,0,95,5787.487939828181,37.15192899107933,24324.724680976942,31174.05376344086
1769777652,200,,Aggregated,8.000000,0.000000,83,850,8700,11000,18000,22000,24000,24000,24000,24000,24000,238,0,82,4538.607708349415,37.15192899107933,24324.724680976942,37634.600840336134
1769777653,200,,Aggregated,15.700000,0.000000,74,94,3900,9400,17000,21000,23000,24000,24000,24000,24000,287,0,74,3774.5409303238107,37.15192899107933,24324.724680976942,41675.38327526132
1769777654,200,,Aggregated,19.000000,0.000000,71,87,750,5900,15000,21000,23000,24000,24000,24000,24000,326,0,71,3330.1568500491567,37.15192899107933,24324.724680976942,43636.43865030675
1769777655,200,,Aggregated,24.500000,0.000000,69,83,100,2000,13000,19000,23000,24000,24000,24000,24000,366,0,69,2972.883529371081,37.15192899107933,24324.724680976942,45242.15573770492
1769777656,200,,Aggregated,29.800000,0.000000,66,78,91,740,13000,19000,23000,24000,24000,24000,24000,411,0,66,2653.6742260696883,37.15192899107933,24324.724680976942,46552.165450121654
1769777657,200,,Aggregated,33.500000,0.000000,65,75,87,130,12000,18000,23000,24000,24000,24000,24000,445,0,65,2455.533690104298,37.15192899107933,24324.724680976942,47227.85168539326
1769777658,200,,Aggregated,38.300000,0.000000,64,73,85,94,11000,18000,23000,24000,24000,24000,24000,491,0,64,2230.962828523906,37.15192899107933,24324.724680976942,48844.87372708758
1769777659,200,,Aggregated,42.400000,0.000000,62,71,81,88,10000,18000,23000,23000,24000,24000,24000,535,0,62,2052.0230090326118,37.15192899107933,24324.724680976942,49690.515887850466
1769777660,200,,Aggregated,46.100000,0.000000,61,70,78,85,9100,17000,22000,23000,24000,24000,24000,583,0,61,1887.5604804472855,37.15192899107933,24324.724680976942,50006.662092624356
1769777661,200,,Aggregated,51.900000,0.000000,60,69,76,84,7000,16000,22000,23000,24000,24000,24000,623,0,60,1769.9818005676966,37.15192899107933,24324.724680976942,50891.581059390046
1769777662,200,,Aggregated,46.800000,0.000000,59,67,73,81,5100,15000,22000,23000,24000,24000,24000,672,0,59,1644.7892829401098,37.15192899107933,24324.724680976942,51323.20238095238
1769777663,200,,Aggregated,44.200000,0.000000,59,66,72,79,3900,13000,21000,23000,24000,24000,24000,715,0,59,1549.2892290935265,37.15192899107933,24324.724680976942,51804.253146853145
1769777664,200,,Aggregated,43.800000,0.000000,59,65,71,77,1100,13000,21000,23000,24000,24000,24000,767,0,59,1447.9246025867371,37.15192899107933,24324.724680976942,52256.93872229465
1769777665,200,,Aggregated,44.200000,0.000000,58,64,70,75,750,13000,21000,23000,24000,24000,24000,811,0,58,1372.3333103131674,37.15192899107933,24324.724680976942,52459.90382244143
1769777666,200,,Aggregated,43.000000,0.000000,58,63,69,73,430,12000,19000,23000,24000,24000,24000,862,0,58,1294.3737266157518,37.15192899107933,24324.724680976942,52891.23317865429
1769777667,200,,Aggregated,43.800000,0.000000,58,62,69,72,110,12000,19000,23000,24000,24000,24000,906,0,58,1234.088967957549,37.15192899107933,24324.724680976942,53211.029801324505
1769777668,200,,Aggregated,43.600000,0.000000,58,62,68,71,96,11000,19000,23000,24000,24000,24000,953,0,58,1175.993441572256,37.15192899107933,24324.724680976942,53568.60440713536
1769777669,200,,Aggregated,44.500000,0.000000,57,62,67,71,95,11000,19000,23000,24000,24000,24000,1000,0,57,1123.2811051984318,37.15192899107933,24324.724680976942,53742.681
1769777670,200,,Aggregated,45.500000,0.000000,57,62,66,70,92,11000,19000,23000,24000,24000,24000,1038,0,57,1084.1893422075723,37.15192899107933,24324.724680976942,53910.42967244701
1769777671,200,,Aggregated,44.300000,0.000000,57,61,66,70,90,10000,19000,23000,24000,24000,24000,1086,0,57,1038.6637772692768,37.15192899107933,24324.724680976942,54003.511049723755
