Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2378,0,110.0,1050.325517180637,27.579437009990215,59836.71892801067,255.0,1.9862943817463905,0.0,110,190,300,420,660,880,1400,57000,60000,60000,60000
GET,/questionnaire/,4409,0,67,101.04892028483629,38.81396702490747,1011.4014350110665,142033.30709911545,3.6827468162825214,0.0,67,87,110,130,190,270,420,450,870,1000,1000
POST,/questionnaire/,4407,0,190.0,198.30274569656117,28.921400022227317,1393.4809649945237,250.03335602450647,3.681076257508975,0.0,190,250,290,320,420,520,690,780,1100,1400,1400
GET,/questionnaire/any-businesses-or-branches/,2205,0,68,100.08457098789766,39.1103409929201,774.8363770078868,116675.0,1.841791047834647,0.0,68,86,110,130,190,270,400,460,760,770,770
POST,/questionnaire/any-businesses-or-branches/,2205,0,75,116.2023963555303,44.52965297969058,1088.950801989995,273.0,1.841791047834647,0.0,75,100,130,150,220,320,450,580,1000,1100,1100
GET,/questionnaire/any-companies-or-branches/,2217,0,60,81.75913364813194,38.80039299838245,1232.0391439716332,116653.01262967975,1.8518144004759243,0.0,60,68,76,83,130,180,310,470,780,1200,1200
POST,/questionnaire/any-companies-or-branches/,2216,0,65,87.88833806528886,42.89444803725928,1376.9143790123053,331.0,1.850979121089151,0.0,65,73,82,89,140,190,340,450,870,1400,1400
GET,/questionnaire/any-other-companies-or-branches/,2211,0,63,81.26369920094935,39.88964098971337,1044.7744890116155,120256.0,1.8468027241552858,0.0,63,72,82,92,130,170,270,370,770,1000,1000
POST,/questionnaire/any-other-companies-or-branches/,2207,0,65,84.37071532530285,45.5205210018903,799.8199640423991,269.0,1.8434616066081935,0.0,65,73,82,90,140,190,300,370,580,800,800
GET,/questionnaire/any-other-trading-details/,2207,0,60,78.93226033271391,37.323308002669364,923.4010670334101,115357.0,1.8434616066081935,0.0,60,68,77,87,130,180,290,370,500,920,920
POST,/questionnaire/any-other-trading-details/,2207,0,65,88.59511909607205,41.994709987193346,1031.4304020139389,271.0,1.8434616066081935,0.0,65,74,83,95,140,200,340,450,990,1000,1000
GET,/questionnaire/block-379/,2367,0,120.0,198.1180067559532,39.099644985981286,1781.355215003714,116312.00295732995,1.9771063084918865,0.0,120,170,220,270,430,640,1200,1400,1800,1800,1800
POST,/questionnaire/block-379/,2360,0,120.0,215.4386791441554,45.48858798807487,3063.0532579962164,237.0,1.971259352784475,0.0,120,180,250,290,530,730,1200,1400,1800,3100,3100
GET,/questionnaire/block-381/,2359,0,110.0,185.18129740567304,38.55718701379374,1465.631025028415,120416.0,1.9704240733977019,0.0,110,160,210,250,420,600,820,1300,1500,1500,1500
POST,/questionnaire/block-381/,2350,0,95,181.48061382849303,44.59105897694826,1771.357223042287,239.0,1.9629065589167443,0.0,95,160,200,250,420,600,860,1200,1500,1800,1800
GET,/questionnaire/block-383/,2316,0,66,112.52830682409041,37.95570903457701,1286.7001459817402,115965.0,1.9345070597664593,0.0,66,87,120,140,230,340,540,670,1200,1300,1300
POST,/questionnaire/block-383/,2302,0,66,111.07257770005853,43.77777798799798,1439.5579049596563,277.0,1.9228131483516362,0.0,66,82,110,130,210,320,500,630,1400,1400,1400
GET,/questionnaire/block-4616/,2349,0,86,159.12978885987343,39.15176901500672,1458.7974559981376,116318.0,1.962071279529971,0.0,86,140,180,220,350,470,760,880,1500,1500,1500
POST,/questionnaire/block-4616/,2341,0,83,166.1765036308527,43.996689026243985,1466.1827159579843,239.0,1.9553890444357864,0.0,83,130,170,220,400,580,760,960,1500,1500,1500
GET,/questionnaire/block-4952/,2341,0,78,145.0114465365465,38.19226199993864,1775.8888500393368,116988.0,1.9553890444357864,0.0,78,130,160,190,320,450,690,780,1500,1800,1800
POST,/questionnaire/block-4952/,2331,0,79,142.450284375065,43.301644967868924,1454.204277950339,239.0,1.9470362505680556,0.0,79,120,160,180,290,430,640,920,1400,1500,1500
GET,/questionnaire/block-4953/,2331,0,76,128.36905608716984,39.538633020129055,1463.691213983111,119436.0,1.9470362505680556,0.0,76,120,150,170,270,420,570,690,1200,1500,1500
POST,/questionnaire/block-4953/,2316,0,72,127.71321065702382,43.9567860448733,1430.1816009683535,237.0,1.9345070597664593,0.0,72,100,140,160,260,400,620,760,1400,1400,1400
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,2216,0,58,77.548872223976,36.23240499291569,991.8089830316603,115439.00631768953,1.850979121089151,0.0,58,67,74,82,120,170,280,370,760,990,990
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,2215,0,63,82.68687500721937,43.08128700358793,958.3015430252999,307.0,1.8501438417023781,0.0,63,71,78,85,120,170,290,450,760,960,960
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,2215,0,62,78.70296006896123,39.793882984668016,1010.8515540487133,117679.00632054175,1.8501438417023781,0.0,62,70,77,84,120,170,260,350,660,1000,1000
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,2214,0,64,82.13876327318341,44.471734028775245,1385.3479370009154,307.0,1.849308562315605,0.0,64,72,78,85,120,170,280,420,790,1400,1400
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,2214,0,61,78.8635497286204,39.81695597758517,1009.1240360052325,118716.0,1.849308562315605,0.0,61,69,77,86,120,170,250,320,770,1000,1000
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,2211,0,65,83.5531357664102,43.144097027834505,1005.5006210459396,281.0,1.8468027241552858,0.0,65,73,80,87,130,180,280,410,790,1000,1000
GET,/questionnaire/currency-total-playback-1/,2253,0,59,73.70016753972317,36.32963402196765,782.1421000408009,118006.0,1.8818844583997552,0.0,59,67,75,82,120,150,190,290,760,780,780
POST,/questionnaire/currency-total-playback-1/,2250,0,61,75.06164270072865,43.27190399635583,1064.938935043756,271.0,1.8793786202394358,0.0,61,68,74,80,120,150,190,280,630,1100,1100
GET,/questionnaire/distance-calculated-summary-1/,2237,0,64,93.81065148080437,38.28945499844849,881.6248320508748,120094.0,1.8685199882113859,0.0,64,79,97,120,170,230,380,470,780,880,880
POST,/questionnaire/distance-calculated-summary-1/,2234,0,63,95.9622696373068,41.22125398134813,1558.3414799766615,273.0,1.8660141500510665,0.0,64,74,90,110,170,250,410,540,1000,1600,1600
GET,/questionnaire/distance-calculated-summary-2/,2229,0,60,101.00419740274589,38.28504297416657,1779.9649109947495,119974.08165096455,1.8618377531172012,0.0,60,71,82,99,170,290,540,760,1500,1800,1800
POST,/questionnaire/distance-calculated-summary-2/,2228,0,65,108.8028885178296,43.152465019375086,1468.293696991168,273.0,1.861002473730428,0.0,65,75,84,96,170,350,630,780,1400,1500,1500
GET,/questionnaire/distance-grand-calculated-summary/,2227,0,59,90.42117265601453,37.46419999515638,1469.0844099968672,119286.07858105074,1.860167194343655,0.0,59,68,78,88,150,220,470,570,1500,1500,1500
POST,/questionnaire/distance-grand-calculated-summary/,2225,0,65,103.16443560600511,43.7252419651486,1781.0780719737522,281.0,1.858496635570109,0.0,65,74,83,93,160,280,590,790,1400,1800,1800
GET,/questionnaire/fourth-number-block/,2229,0,61,100.80010301025919,38.6864579631947,1782.0627360488288,116460.03454463885,1.8618377531172012,0.0,61,72,85,99,160,290,560,760,1400,1800,1800
POST,/questionnaire/fourth-number-block/,2229,0,67,110.52112775123997,43.89647697098553,1565.1540740509517,277.0,1.8618377531172012,0.0,67,79,90,110,180,300,620,850,1500,1600,1600
GET,/questionnaire/grand-calculated-summary-first-number-block/,2237,0,64,92.14105581465874,39.335193985607475,1046.9703020062298,115415.0,1.8685199882113859,0.0,64,82,100,130,170,200,300,390,670,1000,1000
POST,/questionnaire/grand-calculated-summary-first-number-block/,2237,0,67,95.91122035333798,43.65495796082541,1021.080294973217,307.0,1.8685199882113859,0.0,67,80,97,120,170,230,350,440,900,1000,1000
GET,/questionnaire/grand-calculated-summary-second-number-block/,2237,0,65,92.1187830237929,38.683024991769344,940.3019010205753,116538.0,1.8685199882113859,0.0,65,82,100,120,170,200,340,430,670,940,940
POST,/questionnaire/grand-calculated-summary-second-number-block/,2237,0,68,99.90946096128226,42.52050200011581,1012.6935000298545,277.0,1.8685199882113859,0.0,68,82,100,130,180,240,400,540,860,1000,1000
GET,/questionnaire/introduction-block/,2378,2,120.0,355.61271405739564,37.95254498254508,60104.35870400397,114899.28931875525,1.9862943817463905,0.0016705587735461652,120,180,240,300,520,750,1200,1500,57000,60000,60000
POST,/questionnaire/introduction-block/,2367,0,130.0,214.87668273676078,44.42696500336751,1778.1378130312078,237.0,1.9771063084918865,0.0,130,180,260,300,530,670,1100,1400,1600,1800,1800
