"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,36,44,23,226,289,0.53,0.00,36,42,47,52,69,89,130,160,230,230,230,230
"GET","/questionnaire/",4527,0,46,48,33,174,17732,2.51,0.00,46,49,52,54,61,68,76,83,120,170,170,170
"POST","/questionnaire/",4521,0,36,55,24,293,293,2.51,0.00,36,42,54,85,130,140,170,180,260,290,290,290
"GET","/questionnaire/accommodation-introduction/",928,0,42,43,31,96,15566,0.52,0.00,42,45,47,48,55,61,70,76,96,96,96,96
"POST","/questionnaire/accommodation-introduction/",928,0,53,56,41,121,271,0.52,0.00,53,57,61,64,72,80,93,100,120,120,120,120
"GET","/questionnaire/accommodation-type/",928,0,45,47,34,105,16963,0.52,0.00,45,48,50,52,58,65,72,85,110,110,110,110
"POST","/questionnaire/accommodation-type/",928,0,54,56,40,126,261,0.52,0.00,54,58,62,64,71,78,86,90,130,130,130,130
"GET","/questionnaire/any-visitors/",960,0,50,52,35,136,19831,0.53,0.00,50,54,56,59,67,75,88,96,140,140,140,140
"POST","/questionnaire/any-visitors/",959,0,56,59,42,140,319,0.53,0.00,56,60,64,67,78,86,97,110,140,140,140,140
"POST","/questionnaire/anyone-else-driving-question/",960,0,57,62,42,218,351,0.53,0.00,57,63,68,72,81,90,100,120,220,220,220,220
"GET","/questionnaire/anyone-else-list-collector/",960,0,50,52,35,104,17411,0.53,0.00,50,54,57,59,67,76,82,88,100,100,100,100
"POST","/questionnaire/anyone-else-list-collector/",960,0,55,59,42,142,307,0.53,0.00,55,60,64,68,78,85,100,110,140,140,140,140
"GET","/questionnaire/anyone-else-temp-away-list-collector/",960,0,51,53,36,125,19899,0.53,0.00,51,55,58,60,68,76,88,100,130,130,130,130
"POST","/questionnaire/anyone-else-temp-away-list-collector/",960,0,56,60,41,199,259,0.53,0.00,56,60,64,67,77,87,100,120,200,200,200,200
"GET","/questionnaire/central-heating/",925,0,50,52,37,141,19843,0.51,0.00,50,54,56,59,67,75,85,94,140,140,140,140
"POST","/questionnaire/central-heating/",922,0,55,58,40,145,257,0.51,0.00,55,59,63,65,76,84,95,100,150,150,150,150
"GET","/questionnaire/household/add-person/",960,0,48,52,33,241,16297,0.53,0.00,48,53,58,61,70,79,94,110,240,240,240,240
"POST","/questionnaire/household/add-person/",960,0,55,59,41,142,287,0.53,0.00,55,60,64,68,80,89,98,110,140,140,140,140
"GET","/questionnaire/household/{id}/a-level/",1792,0,53,55,37,139,19294,0.99,0.00,53,56,59,62,71,78,90,99,130,140,140,140
"POST","/questionnaire/household/{id}/a-level/",1792,0,61,65,45,158,277,0.99,0.00,61,66,71,74,84,93,110,120,150,160,160,160
