Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1131,0,36,42.76983989832422,28.917644000102882,293.9908079988527,274.0,1.8883802693444314,0.0,36,38,41,43,51,75,130,180,240,290,290
GET,/questionnaire/block379/,1128,0,50,52.976849145418505,41.29469899999094,264.5401909994689,98512.0,1.8833713031127486,0.0,50,52,54,56,61,68,82,100,210,260,260
POST,/questionnaire/block379/,1125,0,54,57.977079417742466,42.49350600002799,256.3149710003927,254.0,1.8783623368810658,0.0,54,57,60,62,69,78,100,130,180,260,260
GET,/questionnaire/block380/,1125,0,52,55.43685771198297,42.91092199855484,167.3222999997961,101564.0,1.8783623368810658,0.0,52,55,57,58,64,72,92,110,150,170,170
POST,/questionnaire/block380/,1122,0,54,56.857368671126665,42.78429099940695,166.593986999942,254.0,1.873353370649383,0.0,54,57,60,61,68,75,87,96,160,170,170
GET,/questionnaire/block381/,1122,0,51,53.981092866286716,40.9098489999451,182.1678400010569,103510.0,1.873353370649383,0.0,51,53,55,56,64,71,84,110,170,180,180
POST,/questionnaire/block381/,1118,0,53,56.4375547486494,42.45446299864852,179.40728400026273,256.0,1.8666747490071391,0.0,53,56,59,61,68,75,91,100,160,180,180
GET,/questionnaire/block383/,1109,0,49,52.105446100107564,39.12234599920339,249.84318899987557,98923.0,1.8516478503120906,0.0,49,51,53,55,60,67,85,110,150,250,250
POST,/questionnaire/block383/,1104,0,53,55.75693855526068,40.67643900089024,126.30744399939431,250.0,1.8432995732592858,0.0,53,56,59,60,67,75,87,94,110,130,130
GET,/questionnaire/block4616/,1118,0,50,53.06343493289929,41.31202200005646,172.92444399936358,99357.0,1.8666747490071391,0.0,50,52,54,55,62,72,89,120,150,170,170
POST,/questionnaire/block4616/,1115,0,54,56.96370512554242,42.41235600056825,226.97769599835738,256.0,1.8616657827754564,0.0,54,56,59,61,67,77,94,120,200,230,230
GET,/questionnaire/block4952/,1115,0,51,53.27936220808444,41.17520900035743,182.54668500048865,99883.0,1.8616657827754564,0.0,51,53,55,56,62,70,86,100,140,180,180
POST,/questionnaire/block4952/,1111,0,54,57.77502083620715,43.57885900026304,162.89908599901537,256.0,1.8549871611332125,0.0,54,58,60,62,69,78,98,120,150,160,160
GET,/questionnaire/block4953/,1111,0,52,54.219233651631754,42.55757800092397,142.25466099924233,102373.0,1.8549871611332125,0.0,52,54,56,58,64,70,81,96,140,140,140
POST,/questionnaire/block4953/,1109,0,54,56.71961410191201,42.074635999597376,195.0130730001547,254.0,1.8516478503120906,0.0,54,56,59,61,68,77,91,99,170,200,200
GET,/questionnaire/introduction-block/,1131,0,48,53.547361501320715,39.32378900026379,214.07370699853345,98350.0,1.8883802693444314,0.0,48,51,53,55,65,87,120,140,170,210,210
POST,/questionnaire/introduction-block/,1128,0,52,55.37082558686884,41.73387799892225,188.1673369989585,254.0,1.8833713031127486,0.0,52,55,58,60,65,75,87,100,170,190,190
GET,/questionnaire/submit/,1104,0,52,54.704858250905396,43.75265800081252,210.70497299842827,112207.0,1.8432995732592858,0.0,52,54,56,57,64,73,90,120,150,210,210
POST,/questionnaire/submit/,1101,0,120.0,128.69276137238595,103.4100569995644,328.17499399970984,248.0,1.838290607027603,0.0,120,130,130,140,150,170,200,220,260,330,330
GET,/session,1131,0,90,136.4250422855814,76.55040600002394,1390.863480999542,236.0,1.8883802693444314,0.0,90,95,98,100,120,200,1100,1100,1300,1400,1400
GET,/submitted/download-pdf?weasy=true,1098,0,1100.0,1305.0639993451443,968.3849989996816,7154.075558000841,33684.17941712204,1.8332816407959203,0.0,1100,1200,1200,1300,1600,2000,3600,5800,6800,7200,7200
GET,/submitted/feedback/send,1094,0,51,54.97647965633154,41.14372299954994,508.8914579991979,101594.0,1.8266030191536764,0.0,51,53,56,58,67,77,99,120,230,510,510
POST,/submitted/feedback/send,1087,0,110.0,111.24680837168628,86.91451199956646,329.82151100077317,254.0,1.8149154312797497,0.0,110,110,120,120,130,150,170,190,260,330,330
GET,/submitted/feedback/sent,1087,0,47,50.14105809197524,37.95111599902157,165.2967019999778,98202.0,1.8149154312797497,0.0,47,49,51,53,59,67,83,95,130,170,170
GET,/submitted/thank-you/,3282,0,49,51.73006270747394,37.421858998641255,637.644361000639,98457.0,5.479809057461029,0.0,49,51,53,55,61,69,84,100,190,640,640
GET,/submitted/view-response/,1099,0,52,55.5356932620686,41.21687899896642,275.3749000003154,107547.0,1.8349512962064811,0.0,52,54,56,58,66,78,110,120,180,280,280
,Aggregated,31105,0,52,105.79779200706832,28.917644000102882,7154.075558000841,55364.858929432565,51.93463154549827,0.0,52,57,62,69,110,140,1100,1200,2600,6500,7200
