Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645116407,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645116408,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645116409,50,,Aggregated,0.000000,0.000000,140,290,940,1000,1100,1200,1300,1300,1400,1400,1400,150,0,140.0,431.64064661335334,49.83914699914749,1390.863480999542,32953.333333333336
1645116410,50,,Aggregated,0.000000,0.000000,110,140,220,910,1100,1200,1200,1300,1400,1400,1400,214,0,110.0,321.54654719159515,46.70559899932414,1390.863480999542,37866.878504672895
1645116411,50,,Aggregated,75.000000,0.000000,88,120,150,220,1000,1100,1200,1300,1400,1400,1400,274,0,83,264.4482216386757,46.70559899932414,1390.863480999542,39782.83211678832
1645116412,50,,Aggregated,71.333333,0.000000,74,110,130,150,970,1100,1200,1300,1400,1400,1400,332,0,73,229.87194541565808,46.70559899932414,1390.863480999542,40822.8313253012
1645116413,50,,Aggregated,66.500000,0.000000,69,100,120,140,950,1100,1200,1300,1400,1400,1400,370,0,69,212.7228061999926,43.574601999353035,1390.863480999542,42443.145945945944
1645116414,50,,Aggregated,62.600000,0.000000,67,90,110,130,910,1100,1200,1200,1400,1400,1400,426,0,67,192.9011431478875,43.574601999353035,1390.863480999542,43131.56338028169
1645116415,50,,Aggregated,60.500000,0.000000,65,79,110,120,850,1100,1200,1200,1400,1400,1400,477,0,65,178.33908698741894,42.73289099910471,1390.863480999542,44964.03983228512
1645116416,50,,Aggregated,58.857143,0.000000,63,74,94,110,220,1000,1200,1200,1400,1400,1400,545,0,63,163.28679951375557,42.73289099910471,1390.863480999542,45591.19449541284
1645116417,50,,Aggregated,58.857143,0.000000,62,71,86,110,190,1000,1100,1200,1400,1400,1400,606,0,62,152.60031573924977,42.73289099910471,1390.863480999542,46134.310231023104
1645116418,50,,Aggregated,59.125000,0.000000,61,69,81,96,150,960,1100,1200,1400,1400,1400,684,0,61,142.1201440350681,42.73289099910471,1390.863480999542,46622.52485380117
1645116419,50,,Aggregated,60.444444,0.000000,61,67,77,89,140,940,1100,1200,1400,1400,1400,750,0,61,134.60603439865372,42.074635999597376,1390.863480999542,47023.346666666665
1645116420,50,,Aggregated,60.600000,0.000000,60,66,75,85,130,930,1100,1200,1400,1400,1400,816,0,60,128.391446251211,42.074635999597376,1390.863480999542,47338.29289215686
1645116421,50,,Aggregated,68.400000,0.000000,60,66,74,81,130,900,1100,1200,1400,1400,1400,874,0,60,124.18082485925444,42.074635999597376,1390.863480999542,47672.283752860414
1645116422,50,,Aggregated,60.000000,0.000000,59,65,73,81,130,860,1100,1200,1400,1400,1400,930,0,59,120.31042380535789,42.074635999597376,1390.863480999542,48110.194623655916
1645116423,50,,Aggregated,60.200000,0.000000,59,65,74,82,130,840,1100,1200,1400,1400,1400,994,0,59,117.86920458951434,42.074635999597376,1390.863480999542,48496.748490945676
1645116424,50,,Aggregated,61.700000,0.000000,59,66,75,85,130,240,1100,1200,1300,1400,1400,1043,0,59,116.15771377275114,42.074635999597376,1390.863480999542,49113.749760306804
1645116425,50,,Aggregated,63.100000,0.000000,59,66,75,86,130,240,1100,1200,1400,1500,1500,1079,0,59,116.19472112788091,42.074635999597376,1512.3385879996931,50024.197405004634
