Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2204,0,300.0,548.4498893068975,26.775069010909647,9919.427777989767,255.0,1.8399136397934142,0.0,300,570,750,850,1300,1600,2600,3900,8400,9900,9900
GET,/questionnaire/,4248,0,77,232.61426043427147,35.933236009441316,10074.175029993057,142027.95903954803,3.546258231325963,0.0,77,120,150,180,420,870,2300,3000,6800,10000,10000
POST,/questionnaire/,4234,0,210.0,408.08933789184255,27.020542009267956,8327.031017979607,250.22815304676428,3.5345709396031375,0.0,210,320,430,510,880,1600,2800,4000,7300,8300,8300
GET,/questionnaire/any-businesses-or-branches/,2132,0,78,209.00076401161007,36.622785963118076,10836.737631994765,116675.0,1.779807568076025,0.0,78,110,140,170,360,700,1900,2600,5600,11000,11000
POST,/questionnaire/any-businesses-or-branches/,2123,0,89,256.7384086106871,41.599749005399644,8316.636567993555,273.0,1.7722943091113512,0.0,89,130,170,200,490,930,2400,3400,6700,8300,8300
GET,/questionnaire/any-companies-or-branches/,2173,0,56,84.83157708373665,36.1430540215224,5973.872408969328,116653.0096640589,1.8140346366928717,0.0,56,62,67,71,88,120,270,550,3800,6000,6000
POST,/questionnaire/any-companies-or-branches/,2173,0,61,86.21893777767346,40.886429022066295,3598.348998988513,331.0,1.8140346366928717,0.0,61,67,72,76,95,130,230,690,2400,3600,3600
GET,/questionnaire/any-other-companies-or-branches/,2161,0,59,105.60658350693018,38.11106499051675,5430.4026089957915,120256.0,1.8040169580733068,0.0,59,67,77,85,130,210,490,1000,3300,5400,5400
POST,/questionnaire/any-other-companies-or-branches/,2157,0,64,122.65503728817535,41.337391012348235,5441.134382039309,269.0,1.800677731866785,0.0,64,72,81,89,140,260,830,1500,5200,5400,5400
GET,/questionnaire/any-other-trading-details/,2154,0,57,108.09777780454787,36.0031119780615,5850.87242902955,115357.0,1.798173312211894,0.0,57,67,77,87,140,240,670,1100,3600,5900,5900
POST,/questionnaire/any-other-trading-details/,2149,0,64,137.88489986046054,40.20167497219518,5488.289002969395,271.0,1.7939992794537418,0.0,64,75,88,99,180,350,980,2000,4500,5500,5500
GET,/questionnaire/block-379/,2202,0,180.0,410.5790684154931,36.03874199325219,10235.85733200889,116312.0,1.8382440266901534,0.0,180,310,490,620,960,1400,2200,3100,8800,10000,10000
POST,/questionnaire/block-379/,2200,0,170.0,364.2325777128942,43.05899702012539,10548.546625010204,237.0,1.8365744135868924,0.0,170,320,480,580,890,1300,1600,2000,5900,11000,11000
GET,/questionnaire/block-381/,2200,0,150.0,331.45397747432895,38.27729501063004,11107.420273998287,120416.0,1.8365744135868924,0.0,150,260,370,500,850,1100,1500,2000,10000,11000,11000
POST,/questionnaire/block-381/,2200,0,140.0,289.665047303239,41.835235024336725,5656.849830003921,239.0,1.8365744135868924,0.0,140,250,360,440,740,1000,1400,1700,2900,5700,5700
GET,/questionnaire/block-383/,2200,0,71,139.68129832432498,34.72527797566727,6964.262394001707,115965.0,1.8365744135868924,0.0,71,110,140,170,250,420,750,970,2700,7000,7000
POST,/questionnaire/block-383/,2200,0,70,125.1186963744906,41.15088802063838,1922.5827979971655,277.0,1.8365744135868924,0.0,70,93,130,160,240,350,620,810,1600,1900,1900
GET,/questionnaire/block-4616/,2200,0,120.0,261.88062346627703,37.01351297786459,6847.821198985912,116318.0,1.8365744135868924,0.0,120,200,290,350,680,950,1400,1600,4500,6800,6800
POST,/questionnaire/block-4616/,2200,0,110.0,245.37750431278255,41.648288955911994,7072.994542017113,239.0,1.8365744135868924,0.0,110,180,260,320,590,860,1400,1800,3800,7100,7100
GET,/questionnaire/block-4952/,2200,0,100.0,199.5111469837403,36.473218991886824,5123.792296973988,116988.0,1.8365744135868924,0.0,100,160,210,250,440,730,1000,1400,2800,5100,5100
