Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769773649,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769773654,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769773660,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769773666,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769773672,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769773673,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769773674,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769773675,200,,Aggregated,0.000000,0.000000,15000,16000,18000,18000,19000,19000,19000,19000,19000,19000,19000,11,0,15000.0,12318.144903629383,2119.6248230407946,19495.00331497984,217.0
1769773676,200,,Aggregated,0.000000,0.000000,11000,16000,19000,21000,23000,24000,25000,26000,26000,26000,26000,185,0,11000.0,10360.367270660385,39.9406059877947,25968.047718983144,231.7891891891892
1769773677,200,,Aggregated,0.000000,0.000000,2400,14000,17000,19000,23000,24000,25000,26000,26000,26000,26000,285,0,2400.0,8667.603994732142,39.9406059877947,26344.75252998527,6274.8
1769773678,200,,Aggregated,11.900000,0.000000,2400,13000,16000,18000,22000,24000,25000,26000,26000,26000,26000,338,0,2200.0,8044.2553061228,36.88775794580579,26344.75252998527,10420.846153846154
1769773679,200,,Aggregated,25.500000,0.000000,2200,9200,14000,16000,21000,24000,25000,26000,26000,26000,26000,403,0,2200.0,7295.209399479668,29.411884024739265,26344.75252998527,15615.709677419354
1769773680,200,,Aggregated,30.900000,0.000000,2200,8100,13000,15000,21000,23000,25000,26000,26000,26000,26000,469,0,2200.0,6654.762004692875,29.411884024739265,26344.75252998527,23992.784648187633
