Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2493,0,37,42.50758112876179,30.367601999955696,357.57422799999006,274.0,2.078558496757057,0.0,37,39,41,43,49,57,120,190,310,360,360
GET,/questionnaire/block379/,2488,0,54,57.18504534204219,45.47897399993417,1412.149033999981,101763.0,2.0743897071526503,0.0,54,56,59,60,66,73,88,97,420,1400,1400
POST,/questionnaire/block379/,2485,0,55,58.887934002818554,44.464190999860875,947.2446510000054,254.0,2.0718884333900065,0.0,55,58,60,63,70,78,98,120,460,950,950
GET,/questionnaire/block380/,2485,0,56,58.88221110663761,46.857270999907996,589.7918629999594,103916.0,2.0718884333900065,0.0,56,58,61,62,69,75,86,98,200,590,590
POST,/questionnaire/block380/,2482,0,54,58.53103117002468,43.98706699998911,1178.601166999897,254.0,2.0693871596273627,0.0,54,57,60,62,68,77,92,110,550,1200,1200
GET,/questionnaire/block381/,2482,0,54,56.79348062006204,46.45080200003804,603.2076079999342,105860.0,2.0693871596273627,0.0,54,56,58,60,66,72,85,99,130,600,600
POST,/questionnaire/block381/,2479,0,53,57.37470774384721,44.57527200003142,1030.2629379999644,256.0,2.0668858858647186,0.0,53,56,59,61,67,74,89,110,410,1000,1000
GET,/questionnaire/block383/,2473,0,52,54.799846522846856,42.130814000003625,1388.0275190000475,101483.0,2.061883338339431,0.0,52,54,56,58,64,71,83,89,150,1400,1400
POST,/questionnaire/block383/,2472,0,53,56.896458244336934,41.92982300000381,737.3536949999107,250.0,2.06104958041855,0.0,53,56,58,60,66,73,91,100,600,740,740
GET,/questionnaire/block4616/,2479,0,53,57.00397456797013,44.237438999971346,1597.8885979999404,101759.0,2.0668858858647186,0.0,53,56,58,60,67,73,83,100,580,1600,1600
POST,/questionnaire/block4616/,2477,0,54,56.9757057307235,44.78848299999072,464.22720999999,256.0,2.065218370022956,0.0,54,57,59,61,68,74,86,92,130,460,460
GET,/questionnaire/block4952/,2476,0,53,56.86741210985341,44.05914500000563,1152.3516640000935,102260.0,2.064384612102075,0.0,53,56,58,60,66,72,83,92,570,1200,1200
POST,/questionnaire/block4952/,2474,0,54,57.80875764955479,43.53343900000084,492.5798719999648,256.0,2.0627170962603123,0.0,54,57,60,61,68,76,90,100,310,490,490
GET,/questionnaire/block4953/,2474,0,54,57.50107938075995,44.189252999998985,626.9105149999632,104710.0,2.0627170962603123,0.0,55,57,60,61,67,73,84,95,150,630,630
POST,/questionnaire/block4953/,2473,0,54,57.90218330044521,43.421480999995765,670.3138380000837,254.0,2.061883338339431,0.0,54,57,60,61,68,75,87,110,400,670,670
GET,/questionnaire/introduction-block/,2493,0,50,57.11945962695448,42.982879000078356,594.4913860000725,100893.0,2.078558496757057,0.0,50,53,55,57,64,74,130,280,420,590,590
POST,/questionnaire/introduction-block/,2488,0,52,55.606584275723456,43.14131199998883,1004.3356800000538,254.0,2.0743897071526503,0.0,52,55,57,59,66,73,87,100,170,1000,1000
GET,/questionnaire/submit/,2472,0,55,57.486761891180464,46.23915600001283,442.8336759999638,114832.0,2.06104958041855,0.0,55,57,59,60,67,75,88,97,140,440,440
POST,/questionnaire/submit/,2470,0,130.0,130.71298108785186,100.7106910000033,1406.6715159999603,248.0,2.0593820645767873,0.0,130,130,140,140,150,160,170,190,850,1400,1400
GET,/session,2493,0,94,117.91559886161211,79.39693899993472,1462.7490759999944,236.0,2.078558496757057,0.0,94,98,100,100,110,130,880,1200,1400,1500,1500
GET,/submitted/feedback/send,2454,0,53,55.88455404074917,43.31423099999654,791.7130429999588,103936.0,2.0460419378426864,0.0,53,55,57,59,65,71,81,91,200,790,790
POST,/submitted/feedback/send,2453,0,110.0,112.91767650387344,87.93339999988348,451.9759459999477,254.0,2.045208179921805,0.0,110,110,120,120,130,140,160,180,340,450,450
GET,/submitted/feedback/sent,2453,0,49,52.552461008969175,40.88475100000721,1350.0344079999422,100751.0,2.045208179921805,0.0,49,52,54,55,61,68,81,97,150,1400,1400
GET,/submitted/thank-you/,7378,0,51,54.26483047926277,40.799711000005345,1356.001673000037,101649.0,6.15146594026216,0.0,51,53,55,57,63,69,83,95,150,1400,1400
GET,/submitted/view-response/,2464,0,54,56.68441466517691,44.736648000011314,174.93014299998322,109035.0,2.0543795170514993,0.0,54,57,59,61,66,71,80,89,120,170,170
,Aggregated,66810,0,54,63.164364807947194,30.367601999955696,1597.8885979999404,57677.11345606945,55.70336669407901,0.0,54,58,62,66,96,120,130,140,870,1400,1600
