Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1650976351,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1650976352,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1650976353,50,,Aggregated,0.000000,0.000000,290,970,1100,1200,1300,1400,1400,1400,1500,1500,1500,120,0,280.0,603.9514328000002,53.87169899999833,1462.7490759999944,19543.475
1650976354,50,,Aggregated,0.000000,0.000000,280,400,1000,1100,1300,1300,1400,1400,1500,1500,1500,158,0,280.0,509.6130867784814,48.00685600000065,1462.7490759999944,34029.803797468354
1650976355,50,,Aggregated,26.500000,0.000000,190,280,360,950,1200,1300,1400,1400,1500,1500,1500,224,0,190.0,380.0704707991072,47.16278000000784,1462.7490759999944,39032.455357142855
1650976356,50,,Aggregated,50.000000,0.000000,130,220,290,340,1100,1300,1400,1400,1500,1500,1500,289,0,130.0,307.28802489619363,46.289409999999975,1462.7490759999944,42043.19723183391
1650976357,50,,Aggregated,53.500000,0.000000,74,190,270,290,1100,1200,1300,1400,1500,1500,1500,340,0,74,270.2610356470587,46.289409999999975,1462.7490759999944,43408.458823529414
1650976358,50,,Aggregated,53.500000,0.000000,68,130,210,270,970,1200,1300,1400,1500,1500,1500,416,0,68,233.11504142067275,46.289409999999975,1462.7490759999944,45367.942307692305
1650976359,50,,Aggregated,56.333333,0.000000,64,90,170,220,900,1200,1300,1400,1500,1500,1500,482,0,63,209.03968106638976,46.289409999999975,1462.7490759999944,46268.76556016597
1650976360,50,,Aggregated,59.428571,0.000000,62,76,140,190,360,1100,1300,1400,1500,1500,1500,552,0,62,189.9883927880432,45.58271099999445,1462.7490759999944,46911.19384057971
1650976361,50,,Aggregated,59.500000,0.000000,61,73,120,160,310,1100,1300,1300,1500,1500,1500,616,0,61,176.60886428733752,45.58271099999445,1462.7490759999944,47381.704545454544
1650976362,50,,Aggregated,59.555556,0.000000,60,70,86,140,290,1000,1300,1300,1500,1500,1500,681,0,60,164.778717860499,44.05914500000563,1462.7490759999944,47718.65932452276
1650976363,50,,Aggregated,60.000000,0.000000,59,67,80,130,290,1000,1300,1300,1500,1500,1500,739,0,59,155.962611167794,42.130814000003625,1462.7490759999944,47893.073071718536
1650976364,50,,Aggregated,65.000000,0.000000,58,65,75,99,280,970,1200,1300,1500,1500,1500,808,0,58,146.91322256311855,42.130814000003625,1462.7490759999944,48249.04331683168
