Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1920,0,960.0,958.1364086203143,32.25837699994827,2326.5351720000353,289.0,1.5987434075446996,0.0,960,1200,1400,1500,1800,1900,2100,2100,2200,2300,2300
GET,/questionnaire/,7824,0,1500.0,1276.5935641196315,39.13340300005075,2393.138640000018,27147.993865030676,6.514879385744651,0.0,1500,1600,1700,1800,1900,2000,2100,2200,2400,2400,2400
POST,/questionnaire/,7806,0,1700.0,1556.9438484841169,36.03018500007238,2499.8666100000264,299.3228285933897,6.499891166298919,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2400,2500,2500
GET,/questionnaire/accommodation-introduction/,1920,0,1300.0,1256.248797321354,132.31281000003037,2145.5393710000126,16729.0,1.5987434075446996,0.0,1300,1400,1600,1600,1700,1800,1900,1900,2100,2100,2100
POST,/questionnaire/accommodation-introduction/,1920,0,1700.0,1695.5783400140647,201.08375699999215,2477.8542060000746,275.0,1.5987434075446996,0.0,1700,1800,1900,1900,2000,2100,2100,2200,2300,2500,2500
GET,/questionnaire/accommodation-type/,1920,0,1500.0,1516.3929771338494,274.58590800000593,2373.7447250000514,19607.0,1.5987434075446996,0.0,1500,1600,1700,1800,1900,2000,2100,2100,2300,2400,2400
POST,/questionnaire/accommodation-type/,1920,0,1700.0,1635.835083356254,117.93813300002398,2467.832997999949,265.0,1.5987434075446996,0.0,1700,1800,1800,1900,2000,2000,2100,2200,2300,2500,2500
GET,/questionnaire/any-more-people-living-here/,1920,0,1600.0,1436.419660076043,62.32821300000069,2273.807388000023,25769.0,1.5987434075446996,0.0,1600,1700,1700,1800,1900,2000,2000,2100,2200,2300,2300
POST,/questionnaire/any-more-people-living-here/,1920,0,1700.0,1554.700002717708,92.28845799998453,2170.1838259999704,263.0,1.5987434075446996,0.0,1700,1800,1800,1900,1900,2000,2100,2100,2200,2200,2200
GET,/questionnaire/any-more-visitors/,1920,0,1600.0,1296.4179460203122,43.8113309999153,2328.3297970001513,20877.0,1.5987434075446996,0.0,1600,1700,1800,1800,2000,2000,2100,2200,2300,2300,2300
POST,/questionnaire/any-more-visitors/,1920,0,1400.0,1253.8642485499995,51.69054699990738,2365.9178259999862,343.0,1.5987434075446996,0.0,1400,1600,1800,1800,1900,2000,2100,2200,2400,2400,2400
GET,/questionnaire/any-visitors/,1920,0,1700.0,1543.466639698435,120.19344599980286,2349.8442669999804,22919.0,1.5987434075446996,0.0,1700,1800,1800,1900,2000,2100,2100,2200,2300,2300,2300
POST,/questionnaire/any-visitors/,1920,0,1500.0,1340.5357188177081,52.9877920000672,2244.794404000004,359.0,1.5987434075446996,0.0,1500,1600,1700,1800,1900,1900,2000,2000,2200,2200,2200
GET,/questionnaire/central-heating/,1920,0,1500.0,1305.4346100932296,43.25671899999861,2332.9694760000166,24156.0,1.5987434075446996,0.0,1500,1600,1700,1700,1900,2000,2100,2100,2300,2300,2300
POST,/questionnaire/central-heating/,1920,0,1600.0,1416.0299979463525,66.04771000002074,2363.6022319999483,261.0,1.5987434075446996,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2400,2400,2400
GET,/questionnaire/coronavirus-circumstances/,1920,0,400.0,612.8230339557293,34.54455600001438,2182.2362509999493,15720.0,1.5987434075446996,0.0,400,640,940,1100,1500,1700,2000,2000,2200,2200,2200
POST,/questionnaire/coronavirus-circumstances/,1920,0,1800.0,1519.4401876755232,71.85250500003804,2376.263932000029,305.0,1.5987434075446996,0.0,1800,1900,2000,2100,2100,2200,2200,2300,2400,2400,2400
GET,/questionnaire/do-you-usually-live-here/,1920,0,1500.0,1348.3538748046874,101.3954629999887,2329.823612000041,20645.0,1.5987434075446996,0.0,1500,1600,1700,1800,1900,2000,2000,2100,2200,2300,2300
POST,/questionnaire/do-you-usually-live-here/,1920,0,1700.0,1513.0871196031226,121.59896399998615,2368.1031769999663,307.0,1.5987434075446996,0.0,1700,1900,1900,1900,2000,2100,2100,2200,2300,2400,2400
GET,/questionnaire/household/people-living-here-add-person/,1920,0,650.0,749.4477883671855,66.05097200008458,2175.2964689999317,18372.0,1.5987434075446996,0.0,650,800,940,1100,1400,1600,1900,1900,2200,2200,2200
POST,/questionnaire/household/people-living-here-add-person/,1920,0,1800.0,1602.6261059640628,115.15188199996373,2377.6153370000657,275.0,1.5987434075446996,0.0,1800,1900,2000,2000,2100,2200,2200,2200,2400,2400,2400
