Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1607081778,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1607081779,46,,Aggregated,0.000000,0.000000,130,240,260,270,310,410,450,450,450,450,450,93,0,130.0,182.07627500000015,69.14429100000063,449.6336599999893,4749.397849462365
1607081780,83,,Aggregated,0.000000,0.000000,130,180,220,230,270,300,410,430,450,450,450,243,0,130.0,160.29527420164578,69.14429100000063,449.6336599999893,5139.374485596708
1607081781,115,,Aggregated,60.000000,0.000000,120,150,190,220,260,290,340,410,450,450,450,432,0,120.0,151.8770389374996,69.14429100000063,449.6336599999893,6425.7037037037035
1607081782,141,,Aggregated,94.000000,0.000000,130,150,180,210,260,290,330,380,450,450,450,674,0,130.0,153.19774391988102,69.14429100000063,449.6336599999893,7058.182492581603
1607081783,164,,Aggregated,124.666667,0.000000,140,160,180,200,260,290,330,370,450,450,450,939,0,140.0,158.0239401618741,69.14429100000063,449.6336599999893,7500.445154419595
1607081784,185,,Aggregated,150.000000,0.000000,150,170,190,200,250,300,340,370,450,450,450,1207,0,150.0,162.33593723529404,69.14429100000063,449.6336599999893,7522.87323943662
1607081785,201,,Aggregated,165.800000,0.000000,160,200,230,240,280,310,350,400,720,750,750,1529,0,160.0,181.80877982733784,69.14429100000063,745.4727159999948,7557.300196206671
1607081786,216,,Aggregated,185.000000,0.000000,180,220,240,250,300,340,400,610,830,910,910,1790,0,180.0,197.20861679999967,69.14429100000063,913.8139669999958,7566.78156424581
1607081787,233,,Aggregated,199.428571,0.000000,200,240,270,290,330,340,400,620,1100,1200,1200,2129,0,200.0,214.91629804368233,69.14429100000063,1210.8515519999942,7949.333959605448
1607081788,247,,Aggregated,208.000000,0.000000,220,260,290,310,340,410,550,770,1100,1200,1200,2387,0,220.0,232.8004230569751,69.14429100000063,1210.8515519999942,7883.248428990364
1607081789,265,,Aggregated,219.000000,0.000000,230,280,310,330,380,430,550,790,1400,1500,1500,2735,0,230.0,248.31669626362014,69.14429100000063,1499.109648000001,8339.88957952468
1607081790,279,,Aggregated,224.100000,0.000000,240,300,320,340,410,460,720,960,1400,1500,1500,2981,0,240.0,264.05867356021514,69.14429100000063,1499.109648000001,8071.135524991613
1607081791,297,,Aggregated,252.100000,0.000000,260,320,360,390,470,540,670,930,1400,1700,1700,3375,0,260.0,286.9203579303709,69.14429100000063,1744.411238000012,8526.984
1607081792,310,,Aggregated,263.000000,0.000000,260,330,370,410,490,540,810,1200,1700,1800,1800,3571,0,260.0,299.71631321870666,69.14429100000063,1823.123842000001,8387.25483057967
1607081793,328,,Aggregated,278.900000,0.000000,290,370,430,480,560,610,780,1200,1700,1900,1900,4006,0,290.0,329.7267794530706,69.14429100000063,1894.104597000009,8647.617823265102
1607081794,343,,Aggregated,283.900000,0.000000,290,370,430,480,570,620,920,1300,2100,2100,2100,4205,0,290.0,337.9345725317483,69.14429100000063,2075.3356279999907,8705.87229488704
1607081795,359,,Aggregated,286.200000,0.000000,310,410,480,530,660,790,980,1500,2100,2100,2100,4537,0,310.0,370.9573720628169,69.14429100000063,2075.3356279999907,8390.268459334362
1607081796,374,,Aggregated,298.500000,0.000000,330,440,530,580,720,790,960,1500,2100,2800,2800,4896,0,330.0,394.5044197113969,69.14429100000063,2810.4444229999926,8885.568831699346
1607081797,387,,Aggregated,285.000000,0.000000,330,450,530,580,720,800,1000,1600,3000,3100,3100,5054,0,330.0,402.8484605391767,69.14429100000063,3131.158825,8831.571626434506
1607081798,401,,Aggregated,291.800000,0.000000,350,490,580,660,810,950,1100,1700,3100,3200,3200,5370,0,350.0,439.3138916487903,69.14429100000063,3192.750057000012,8650.337243947859
1607081799,418,,Aggregated,295.100000,0.000000,380,530,630,710,860,960,1100,1800,3200,3300,3300,5764,0,380.0,468.7092859042341,69.14429100000063,3300.5738330000013,8953.582581540597
