"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,78,103,30,733,289,0.46,0.00,78,110,130,140,190,250,300,390,730,730,730,730
"GET","/questionnaire/",4032,0,82,96,40,423,17730,2.24,0.00,82,100,120,130,160,190,230,270,390,420,420,420
"POST","/questionnaire/",4032,0,79,110,32,727,294,2.24,0.00,79,110,140,160,220,280,380,470,620,730,730,730
"GET","/questionnaire/accommodation-introduction/",832,0,67,84,40,307,15566,0.46,0.00,67,87,100,110,140,170,220,250,310,310,310,310
"POST","/questionnaire/accommodation-introduction/",832,0,81,100,47,575,271,0.46,0.00,81,110,120,130,170,200,240,260,580,580,580,580
"GET","/questionnaire/accommodation-type/",832,0,74,89,41,387,16963,0.46,0.00,74,97,110,120,150,170,210,240,390,390,390,390
"POST","/questionnaire/accommodation-type/",832,0,88,105,48,340,261,0.46,0.00,88,110,130,140,180,210,250,270,340,340,340,340
"GET","/questionnaire/any-visitors/",832,0,88,102,45,379,19831,0.46,0.00,88,110,130,140,170,190,230,260,380,380,380,380
"POST","/questionnaire/any-visitors/",832,0,94,111,49,401,319,0.46,0.00,94,120,140,150,190,230,260,290,400,400,400,400
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,135,49,484,351,0.46,0.00,110,140,170,190,240,290,350,410,480,480,480,480
"GET","/questionnaire/anyone-else-list-collector/",832,0,90,108,46,655,17411,0.46,0.00,91,120,130,140,180,220,270,300,660,660,660,660
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,124,50,475,307,0.46,0.00,100,130,150,160,220,270,330,380,480,480,480,480
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,96,110,48,393,19899,0.46,0.00,96,120,130,150,180,220,260,290,390,390,390,390
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,98,117,49,431,259,0.46,0.00,98,130,140,160,210,250,290,310,430,430,430,430
"GET","/questionnaire/central-heating/",832,0,81,96,46,343,19843,0.46,0.00,82,100,120,130,160,190,210,230,340,340,340,340
"POST","/questionnaire/central-heating/",832,0,92,110,48,354,257,0.46,0.00,92,120,140,150,190,220,270,300,350,350,350,350
"GET","/questionnaire/household/add-person/",832,0,92,113,43,879,16297,0.46,0.00,92,120,140,150,200,240,290,340,880,880,880,880
"POST","/questionnaire/household/add-person/",832,0,110,134,52,755,287,0.46,0.00,110,140,170,180,230,280,340,380,760,760,760,760
"GET","/questionnaire/household/{id}/a-level/",1664,0,95,110,46,412,19294,0.92,0.00,95,120,130,150,180,220,260,290,410,410,410,410
"POST","/questionnaire/household/{id}/a-level/",1664,0,110,128,52,460,277,0.92,0.00,110,140,160,170,210,260,310,350,440,460,460,460
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,92,110,42,465,16187,0.46,0.00,92,120,140,150,190,230,290,320,470,470,470,470
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,133,50,688,291,0.46,0.00,110,140,160,180,240,300,370,440,690,690,690,690
