"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,77,98,32,502,289,0.46,0.00,77,110,130,140,180,230,290,330,500,500,500,500
"GET","/questionnaire/",4034,0,79,95,40,422,17730,2.24,0.00,79,100,120,130,160,190,230,260,360,420,420,420
"POST","/questionnaire/",4034,0,76,107,31,1081,294,2.24,0.00,76,110,130,150,210,280,390,480,750,1100,1100,1100
"GET","/questionnaire/accommodation-introduction/",832,0,69,84,38,383,15566,0.46,0.00,69,88,100,110,140,170,200,220,380,380,380,380
"POST","/questionnaire/accommodation-introduction/",832,0,85,103,46,1599,271,0.46,0.00,85,110,120,140,170,200,260,300,1600,1600,1600,1600
"GET","/questionnaire/accommodation-type/",832,0,71,88,41,335,16963,0.46,0.00,71,95,110,120,150,170,210,230,340,340,340,340
"POST","/questionnaire/accommodation-type/",832,0,89,105,49,376,261,0.46,0.00,90,110,130,140,180,210,240,260,380,380,380,380
"GET","/questionnaire/any-visitors/",832,0,85,102,43,395,19831,0.46,0.00,85,110,130,140,170,210,250,290,400,400,400,400
"POST","/questionnaire/any-visitors/",832,0,93,115,49,526,319,0.46,0.00,94,120,140,150,200,250,300,340,530,530,530,530
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,133,49,594,351,0.46,0.00,110,140,160,180,240,300,370,410,590,590,590,590
"GET","/questionnaire/anyone-else-list-collector/",832,0,87,109,43,531,17411,0.46,0.00,87,110,130,140,190,240,290,320,530,530,530,530
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,118,49,601,307,0.46,0.00,100,130,150,160,200,240,270,300,600,600,600,600
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,88,104,45,380,19899,0.46,0.00,88,110,130,140,170,210,240,280,380,380,380,380
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,100,118,50,411,259,0.46,0.00,100,130,150,160,210,240,290,310,410,410,410,410
"GET","/questionnaire/central-heating/",832,0,85,98,42,309,19843,0.46,0.00,85,110,120,130,160,180,220,240,310,310,310,310
"POST","/questionnaire/central-heating/",832,0,90,106,51,392,257,0.46,0.00,91,120,130,150,170,200,250,270,390,390,390,390
"GET","/questionnaire/household/add-person/",832,0,98,117,42,713,16297,0.46,0.00,99,130,150,160,200,250,310,340,710,710,710,710
"POST","/questionnaire/household/add-person/",832,0,110,134,53,467,287,0.46,0.00,110,140,170,180,240,290,340,390,470,470,470,470
"GET","/questionnaire/household/{id}/a-level/",1664,0,93,109,44,470,19294,0.92,0.00,93,120,140,150,180,220,250,280,460,470,470,470
"POST","/questionnaire/household/{id}/a-level/",1664,0,110,128,54,529,277,0.92,0.00,110,140,160,170,220,250,300,330,430,530,530,530
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,92,110,42,431,16187,0.46,0.00,92,120,140,150,200,240,280,300,430,430,430,430
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,120,143,48,623,291,0.46,0.00,120,150,180,210,270,330,410,440,620,620,620,620
"GET","/questionnaire/household/{id}/another-address/",1664,0,88,104,43,570,18046,0.92,0.00,88,110,130,140,170,210,250,290,520,570,570,570
"POST","/questionnaire/household/{id}/another-address/",1664,0,100,122,52,496,293,0.92,0.00,100,130,150,170,210,240,290,330,450,500,500,500
"GET","/questionnaire/household/{id}/apprenticeship/",1664,0,87,103,43,464,16570,0.92,0.00,87,110,130,140,180,210,260,310,430,460,460,460
"POST","/questionnaire/household/{id}/apprenticeship/",1664,0,110,129,54,554,281,0.92,0.00,110,140,160,180,220,270,320,350,450,550,550,550
"GET","/questionnaire/household/{id}/armed-forces/",1664,0,93,107,44,449,18899,0.92,0.00,93,120,130,140,180,210,260,290,400,450,450,450
"POST","/questionnaire/household/{id}/armed-forces/",1664,0,110,128,51,534,303,0.92,0.00,110,140,160,180,220,260,300,390,530,530,530,530
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,89,103,43,385,17387,0.92,0.00,90,110,130,140,170,200,240,270,380,390,390,390
