Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645111102,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645111103,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645111104,50,,Aggregated,0.000000,0.000000,770,930,1100,1100,1300,1400,1400,1400,1400,1400,1400,100,0,200.0,601.6749012299806,58.49819899958675,1426.1682099995596,255.0
1645111105,50,,Aggregated,0.000000,0.000000,820,950,1100,1100,1300,1400,1400,1400,1400,1400,1400,106,0,810.0,631.4626319716859,58.49819899958675,1426.1682099995596,5807.547169811321
1645111106,50,,Aggregated,0.000000,0.000000,850,1000,1200,1200,1400,2000,2100,2100,2100,2100,2100,119,0,850.0,747.8269651260349,58.49819899958675,2091.1497159995633,14268.55462184874
1645111107,50,,Aggregated,33.333333,0.000000,940,1200,1900,2400,2900,3100,3200,3200,3300,3300,3300,165,0,940.0,1122.4588898727345,55.97063400000479,3251.2483330001487,32958.181818181816
1645111108,50,,Aggregated,26.500000,0.000000,310,1000,1300,1800,2600,3100,3200,3200,3300,3300,3300,219,0,310.0,872.3705937351359,48.750688999462,3251.2483330001487,37049.94520547945
1645111109,50,,Aggregated,26.800000,0.000000,150,840,1100,1200,2500,2900,3200,3200,3300,3300,3300,284,0,150.0,695.3859857746186,48.750688999462,3251.2483330001487,40531.32394366197
1645111110,50,,Aggregated,30.000000,0.000000,110,290,930,1100,2100,2900,3200,3200,3300,3300,3300,345,0,110.0,586.0628940289581,48.750688999462,3251.2483330001487,42563.80869565217
1645111111,50,,Aggregated,33.571429,0.000000,75,160,530,930,1900,2600,3100,3200,3300,3300,3300,416,0,74,497.61843977882984,48.750688999462,3251.2483330001487,44186.908653846156
1645111112,50,,Aggregated,36.500000,0.000000,67,130,290,840,1400,2500,3100,3200,3300,3300,3300,475,0,67,442.66122324420365,47.66784999992524,3251.2483330001487,44692.433684210526
1645111113,50,,Aggregated,39.777778,0.000000,63,100,170,330,1300,2500,3100,3200,3300,3300,3300,543,0,63,394.0650790699679,47.1362609996504,3251.2483330001487,45386.4861878453
1645111114,50,,Aggregated,43.200000,0.000000,61,85,150,200,1200,2400,2900,3200,3300,3300,3300,608,0,61,358.87976668913313,44.92185899925971,3251.2483330001487,45990.95065789474
1645111115,50,,Aggregated,48.900000,0.000000,60,73,140,170,1100,2100,2900,3200,3300,3300,3300,667,0,60,332.67656139429204,44.92185899925971,3251.2483330001487,46162.83058470765
1645111116,50,,Aggregated,55.300000,0.000000,60,70,120,160,1100,2100,2900,3200,3300,3300,3300,729,0,60,309.92262711795456,44.92185899925971,3251.2483330001487,46701.895747599454
1645111117,50,,Aggregated,51.900000,0.000000,60,69,110,150,980,2000,2900,3200,3300,3300,3300,779,0,60,294.2647990924132,44.92185899925971,3251.2483330001487,47113.11681643132
1645111118,50,,Aggregated,58.400000,0.000000,59,68,100,140,930,1800,2900,3100,3300,3300,3300,852,0,59,275.36280275585574,44.92185899925971,3251.2483330001487,47536.21244131456
