"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,77,97,33,811,289,0.46,0.00,77,100,120,130,170,210,270,340,810,810,810,810
"GET","/questionnaire/",4032,0,83,98,42,543,17730,2.24,0.00,83,110,120,130,160,200,230,260,450,540,540,540
"POST","/questionnaire/",4032,0,79,110,33,859,294,2.24,0.00,79,110,140,160,220,290,390,460,730,860,860,860
"GET","/questionnaire/accommodation-introduction/",832,0,69,85,40,290,15566,0.46,0.00,69,91,110,120,140,170,210,230,290,290,290,290
"POST","/questionnaire/accommodation-introduction/",832,0,88,108,48,460,271,0.46,0.00,88,120,140,150,180,210,250,310,460,460,460,460
"GET","/questionnaire/accommodation-type/",832,0,75,90,41,386,16963,0.46,0.00,76,98,110,120,140,170,200,220,390,390,390,390
"POST","/questionnaire/accommodation-type/",832,0,92,107,48,327,261,0.46,0.00,92,120,130,140,170,210,250,280,330,330,330,330
"GET","/questionnaire/any-visitors/",832,0,88,104,45,431,19831,0.46,0.00,88,110,130,140,170,200,240,260,430,430,430,430
"POST","/questionnaire/any-visitors/",832,0,99,116,52,367,319,0.46,0.00,99,130,140,160,190,230,280,300,370,370,370,370
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,128,51,394,351,0.46,0.00,110,140,160,180,220,260,320,340,390,390,390,390
"GET","/questionnaire/anyone-else-list-collector/",832,0,93,106,44,483,17411,0.46,0.00,93,110,130,140,170,210,270,310,480,480,480,480
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,119,49,483,307,0.46,0.00,100,130,150,160,200,250,280,330,480,480,480,480
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,94,105,45,332,19899,0.46,0.00,94,120,130,140,170,200,230,250,330,330,330,330
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,97,116,51,550,259,0.46,0.00,98,120,140,160,200,230,270,310,550,550,550,550
"GET","/questionnaire/central-heating/",832,0,83,98,45,437,19843,0.46,0.00,83,110,120,130,150,190,220,250,440,440,440,440
"POST","/questionnaire/central-heating/",832,0,94,112,51,355,257,0.46,0.00,94,120,140,160,190,220,250,270,360,360,360,360
"GET","/questionnaire/household/add-person/",832,0,94,111,42,476,16297,0.46,0.00,95,120,130,140,190,230,280,340,480,480,480,480
"POST","/questionnaire/household/add-person/",832,0,110,133,52,508,287,0.46,0.00,110,140,170,180,220,260,350,380,510,510,510,510
"GET","/questionnaire/household/{id}/a-level/",1655,0,92,109,44,451,19294,0.92,0.00,92,120,130,140,180,220,260,300,430,450,450,450
"POST","/questionnaire/household/{id}/a-level/",1653,0,110,128,53,509,277,0.92,0.00,110,140,160,170,210,260,320,360,480,510,510,510
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,94,109,44,482,16187,0.46,0.00,94,120,130,150,180,210,260,310,480,480,480,480
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,128,48,445,291,0.46,0.00,110,140,160,170,220,270,320,380,450,450,450,450
"GET","/questionnaire/household/{id}/another-address/",1664,0,92,107,44,450,18046,0.92,0.00,92,110,130,140,180,210,260,300,440,450,450,450
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,127,51,481,293,0.92,0.00,110,130,150,170,210,260,320,360,470,480,480,480
"GET","/questionnaire/household/{id}/apprenticeship/",1663,0,88,102,45,407,16570,0.92,0.00,88,110,120,130,170,200,240,270,350,410,410,410
"POST","/questionnaire/household/{id}/apprenticeship/",1662,0,110,129,51,451,281,0.92,0.00,110,140,160,180,220,260,310,330,450,450,450,450
"GET","/questionnaire/household/{id}/armed-forces/",1647,0,91,106,46,372,18899,0.91,0.00,91,120,130,140,180,210,240,260,350,370,370,370
"POST","/questionnaire/household/{id}/armed-forces/",1641,0,110,129,53,450,303,0.91,0.00,110,140,160,170,220,260,300,340,450,450,450,450
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,92,106,44,417,17387,0.92,0.00,92,110,130,140,180,220,250,270,390,420,420,420
"POST","/questionnaire/household/{id}/birth-gender/",1663,0,110,123,52,447,297,0.92,0.00,110,130,150,170,200,240,290,350,430,450,450,450
"GET","/questionnaire/household/{id}/business-name/",1621,0,91,105,44,408,17358,0.90,0.00,91,110,130,140,170,210,260,290,400,410,410,410
"POST","/questionnaire/household/{id}/business-name/",1617,0,110,126,52,429,287,0.90,0.00,110,130,160,170,220,250,290,330,430,430,430,430
"GET","/questionnaire/household/{id}/carer/",1664,0,92,107,44,365,18107,0.92,0.00,92,120,130,150,180,220,250,290,360,370,370,370
"POST","/questionnaire/household/{id}/carer/",1664,0,110,129,53,571,299,0.92,0.00,110,140,160,170,220,260,310,340,550,570,570,570
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,87,101,45,436,16495,0.92,0.00,87,110,120,130,170,200,230,270,410,440,440,440
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,127,55,582,275,0.92,0.00,110,140,160,170,210,250,300,350,460,580,580,580
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,93,107,45,538,17560,0.92,0.00,93,120,130,140,180,200,250,290,430,540,540,540
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,128,51,626,325,0.92,0.00,110,140,160,170,220,270,320,350,490,630,630,630
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,88,103,43,499,16481,0.92,0.00,88,110,130,140,170,200,240,260,360,500,500,500
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,100,127,54,541,299,0.92,0.00,100,140,160,170,220,260,310,350,510,540,540,540
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,86,101,45,355,16916,0.92,0.00,86,110,120,140,170,200,230,250,300,360,360,360
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,110,124,53,593,291,0.92,0.00,110,130,150,170,210,250,300,330,450,590,590,590
"GET","/questionnaire/household/{id}/degree/",1661,0,92,107,44,426,18080,0.92,0.00,92,110,130,140,180,210,250,290,380,430,430,430
"POST","/questionnaire/household/{id}/degree/",1660,0,110,129,52,476,287,0.92,0.00,110,140,160,170,220,260,310,350,450,480,480,480
"GET","/questionnaire/household/{id}/disability/",1664,0,93,107,46,395,17886,0.92,0.00,93,110,130,140,180,210,250,310,360,400,400,400
"POST","/questionnaire/household/{id}/disability/",1664,0,110,127,53,514,279,0.92,0.00,110,140,160,170,210,260,300,340,500,510,510,510
"GET","/questionnaire/household/{id}/employer-address-workplace/",769,0,95,109,46,415,18469,0.43,0.00,95,120,140,150,180,210,250,270,420,420,420,420
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,127,52,437,233,0.43,0.00,110,140,160,170,220,260,300,330,440,440,440,440
"GET","/questionnaire/household/{id}/employer-type-of-address/",1601,0,90,103,46,372,18498,0.89,0.00,90,110,120,140,170,210,250,260,370,370,370,370
"POST","/questionnaire/household/{id}/employer-type-of-address/",1601,0,110,127,53,440,266,0.89,0.00,110,140,160,170,220,260,300,330,430,440,440,440
"GET","/questionnaire/household/{id}/employers-business/",1610,0,85,99,43,466,16582,0.89,0.00,85,110,120,130,170,190,230,260,400,470,470,470
"POST","/questionnaire/household/{id}/employers-business/",1609,0,110,125,52,409,287,0.89,0.00,110,130,150,170,210,250,300,330,410,410,410,410
"GET","/questionnaire/household/{id}/employment-status/",1641,0,95,108,46,430,19100,0.91,0.00,95,120,130,140,180,210,250,280,340,430,430,430
"POST","/questionnaire/household/{id}/employment-status/",1635,0,110,129,54,641,311,0.91,0.00,110,140,160,170,220,270,330,360,470,640,640,640
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,92,109,44,431,19064,0.92,0.00,92,120,130,150,180,230,270,290,380,430,430,430
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,127,53,530,305,0.92,0.00,110,130,160,170,210,260,330,360,480,530,530,530
"GET","/questionnaire/household/{id}/gcse/",1652,0,94,109,44,444,19177,0.92,0.00,94,110,130,140,180,220,270,290,410,440,440,440
"POST","/questionnaire/household/{id}/gcse/",1647,0,110,127,53,560,293,0.91,0.00,110,140,160,170,220,250,300,350,470,560,560,560
"GET","/questionnaire/household/{id}/health/",1664,0,95,111,44,426,16946,0.92,0.00,95,120,140,150,190,230,270,310,420,430,430,430
"POST","/questionnaire/household/{id}/health/",1664,0,110,130,52,439,289,0.92,0.00,110,140,170,180,220,260,300,350,430,440,440,440
"GET","/questionnaire/household/{id}/hours-worked/",1606,0,88,104,44,400,17166,0.89,0.00,88,110,130,140,180,210,250,280,370,400,400,400
"POST","/questionnaire/household/{id}/hours-worked/",1604,0,110,127,54,517,291,0.89,0.00,110,140,160,170,220,240,290,320,460,520,520,520
"GET","/questionnaire/household/{id}/in-education/",1664,0,92,106,43,451,16335,0.92,0.00,92,110,130,140,180,220,250,290,410,450,450,450
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,128,54,456,301,0.92,0.00,110,140,160,180,220,260,310,330,450,460,460,460
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,81,95,42,420,15577,0.92,0.00,81,100,120,130,160,190,230,270,380,420,420,420
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,99,117,51,451,279,0.92,0.00,99,130,150,160,200,230,280,310,450,450,450,450
"GET","/questionnaire/household/{id}/job-description/",1615,0,89,102,43,391,16198,0.90,0.00,89,110,130,140,170,200,230,250,340,390,390,390
"POST","/questionnaire/household/{id}/job-description/",1610,0,110,125,54,1535,305,0.89,0.00,110,140,160,170,210,240,270,310,530,1500,1500,1500
"GET","/questionnaire/household/{id}/job-title/",1617,0,86,101,42,540,16367,0.90,0.00,86,110,120,130,170,200,240,280,350,540,540,540
"POST","/questionnaire/household/{id}/job-title/",1616,0,110,128,53,460,299,0.90,0.00,110,140,160,170,210,260,300,330,450,460,460,460
"GET","/questionnaire/household/{id}/language/",1664,0,92,108,45,406,17397,0.92,0.00,92,120,130,150,180,220,260,290,390,410,410,410
"POST","/questionnaire/household/{id}/language/",1664,0,110,131,53,479,287,0.92,0.00,110,140,160,180,220,270,340,370,460,480,480,480
"GET","/questionnaire/household/{id}/main-employment-block/",1634,0,87,101,41,334,15392,0.91,0.00,87,110,120,140,170,200,250,260,330,330,330,330
"POST","/questionnaire/household/{id}/main-employment-block/",1628,0,110,125,52,672,295,0.90,0.00,110,130,150,170,210,250,310,340,420,670,670,670
"GET","/questionnaire/household/{id}/main-job-type/",1628,0,89,103,44,387,17059,0.90,0.00,89,110,130,140,170,200,250,270,380,390,390,390
"POST","/questionnaire/household/{id}/main-job-type/",1622,0,110,125,52,499,295,0.90,0.00,110,130,160,170,210,260,300,330,470,500,500,500
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",769,0,89,105,45,436,16370,0.43,0.00,89,110,130,140,180,210,250,290,440,440,440,440
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",769,0,110,124,54,405,321,0.43,0.00,110,130,150,170,210,250,300,340,410,410,410,410
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,92,107,46,425,18800,0.92,0.00,92,110,130,140,170,210,250,280,390,430,430,430
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,126,53,412,315,0.92,0.00,110,140,160,170,210,250,300,340,410,410,410,410
"GET","/questionnaire/household/{id}/national-identity/",1664,0,95,111,45,398,18248,0.92,0.00,95,120,140,150,190,220,260,290,350,400,400,400
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,129,51,547,293,0.92,0.00,110,140,160,170,220,260,330,360,470,550,550,550
"GET","/questionnaire/household/{id}/nvq-level/",1659,0,95,110,45,517,19321,0.92,0.00,95,120,130,140,180,220,260,290,440,520,520,520
"POST","/questionnaire/household/{id}/nvq-level/",1655,0,110,129,54,672,283,0.92,0.00,110,140,160,170,220,270,320,370,480,670,670,670
"GET","/questionnaire/household/{id}/passports/",1664,0,94,110,45,540,17957,0.92,0.00,94,120,130,150,190,210,260,290,490,540,540,540
"POST","/questionnaire/household/{id}/passports/",1664,0,110,130,52,459,281,0.92,0.00,110,140,160,180,220,270,310,350,450,460,460,460
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,90,105,44,426,17437,0.92,0.00,90,110,130,140,180,200,250,290,420,430,430,430
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,127,54,561,303,0.92,0.00,110,140,160,170,220,260,310,360,540,560,560,560
"GET","/questionnaire/household/{id}/proxy/",1664,0,84,99,43,359,16257,0.92,0.00,84,110,120,130,170,200,240,270,350,360,360,360
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,120,52,631,295,0.92,0.00,100,130,150,160,200,240,300,330,460,630,630,630
"GET","/questionnaire/household/{id}/qualifications/",1663,0,84,99,42,383,15454,0.92,0.00,84,110,120,130,160,200,240,290,360,380,380,380
"POST","/questionnaire/household/{id}/qualifications/",1663,0,110,123,50,553,297,0.92,0.00,110,130,150,170,200,250,290,320,480,550,550,550
"GET","/questionnaire/household/{id}/religion/",1664,0,96,112,45,519,18539,0.92,0.00,96,120,140,150,190,220,270,300,500,520,520,520
"POST","/questionnaire/household/{id}/religion/",1664,0,110,129,52,493,285,0.92,0.00,110,140,160,180,220,260,320,370,480,490,490,490
"GET","/questionnaire/household/{id}/sex/",1664,0,89,104,43,430,16373,0.92,0.00,89,110,130,140,170,210,240,280,350,430,430,430
"POST","/questionnaire/household/{id}/sex/",1664,0,110,124,53,431,295,0.92,0.00,110,130,150,170,210,240,280,320,430,430,430,430
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,93,107,46,393,19199,0.92,0.00,93,120,130,140,180,210,250,280,350,390,390,390
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,110,127,51,522,293,0.92,0.00,110,140,160,170,220,260,310,340,500,520,520,520
