Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645113032,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645113033,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645113034,50,,Aggregated,0.000000,0.000000,850,980,1100,1100,1200,1300,1400,1400,1400,1400,1400,98,0,830.0,613.869454897955,49.51283100126602,1387.718355999823,254.6122448979592
1645113035,50,,Aggregated,0.000000,0.000000,880,990,1100,1200,1200,1400,1400,1400,1400,1400,1400,106,0,850.0,645.2822406603583,49.51283100126602,1421.6107169995666,5807.547169811321
1645113036,50,,Aggregated,49.000000,0.000000,970,1100,1200,1300,1700,2100,2300,2400,2500,2500,2500,130,0,950.0,817.8446994307216,49.51283100126602,2501.145053000073,19875.215384615385
1645113037,50,,Aggregated,35.333333,0.000000,940,1200,1400,1700,2700,3100,3300,3300,3400,3400,3400,174,0,940.0,984.9927498217901,49.06039599882206,3393.7508840008377,32965.34482758621
1645113038,50,,Aggregated,31.000000,0.000000,220,1000,1200,1400,2700,3200,3500,3500,3500,3500,3500,231,0,220.0,836.5240306622844,45.01933900064614,3522.251376998611,37291.68831168831
1645113039,50,,Aggregated,33.200000,0.000000,140,920,1100,1200,2300,3100,3400,3500,3500,3500,3500,276,0,140.0,714.9323000832889,45.01933900064614,3522.251376998611,40277.79710144927
1645113040,50,,Aggregated,37.333333,0.000000,92,310,980,1100,2000,3100,3300,3500,3500,3500,3500,341,0,92,594.7707420117079,45.01933900064614,3522.251376998611,42150.9413489736
1645113041,50,,Aggregated,38.857143,0.000000,75,150,550,990,1700,2900,3300,3500,3500,3500,3500,405,0,75,511.46639628148216,45.01933900064614,3522.251376998611,43331.572839506174
1645113042,50,,Aggregated,42.000000,0.000000,68,120,300,920,1400,2700,3200,3500,3500,3500,3500,470,0,68,449.5555077383108,45.01933900064614,3522.251376998611,44751.16808510639
1645113043,50,,Aggregated,44.000000,0.000000,64,98,170,400,1300,2400,3200,3400,3500,3500,3500,530,0,64,405.8366561471828,45.01933900064614,3522.251376998611,45008.14150943396
