Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1125,0,39,45.96764892088605,30.41882599973178,583.687292999457,274.0,1.8781041115266521,0.0,39,42,45,47,55,75,120,150,550,580,580
GET,/questionnaire/block379/,1122,0,55,61.27598806057698,43.71530400021584,531.377570998302,98512.0,1.8730958338959145,0.0,55,58,60,62,69,78,110,280,520,530,530
POST,/questionnaire/block379/,1118,0,58,60.967648689642346,45.412180999846896,145.54936999957135,254.0,1.866418130388264,0.0,58,62,64,66,71,80,94,110,140,150,150
GET,/questionnaire/block380/,1118,0,58,63.61761824330501,46.47112299971923,385.56538999910117,101564.0,1.866418130388264,0.0,58,61,63,65,75,88,120,170,370,390,390
POST,/questionnaire/block380/,1116,0,58,60.82311230464283,45.429409999997006,155.51534999940486,254.0,1.863079278634439,0.0,58,62,64,66,72,78,91,100,150,160,160
GET,/questionnaire/block381/,1116,0,56,59.72820554303313,44.75788499985356,188.31305500134476,103510.0,1.863079278634439,0.0,56,59,61,63,70,78,110,130,170,190,190
POST,/questionnaire/block381/,1111,0,57,59.59352982720331,44.41087399936805,173.94195300039428,256.0,1.854732149249876,0.0,57,60,62,65,69,76,84,100,160,170,170
GET,/questionnaire/block383/,1105,0,54,56.75499141717858,42.70951499893272,144.2989059996762,98923.0,1.8447155939884006,0.0,54,56,59,61,67,74,96,100,130,140,140
POST,/questionnaire/block383/,1103,0,57,59.08038715050393,44.2484550003428,144.58364299935056,250.0,1.8413767422345755,0.0,57,60,62,63,68,75,87,110,140,140,140
GET,/questionnaire/block4616/,1111,0,54,57.4982515913734,44.23531099928368,281.433071999345,99357.0,1.854732149249876,0.0,54,57,60,61,66,73,89,110,280,280,280
POST,/questionnaire/block4616/,1107,0,57,59.76510517258201,44.46862500117277,175.58885699872917,256.0,1.8480544457422257,0.0,57,61,63,65,70,76,86,96,180,180,180
GET,/questionnaire/block4952/,1107,0,55,58.173999646788396,44.14000299948384,297.77859800014994,99883.0,1.8480544457422257,0.0,55,58,60,62,68,76,88,120,180,300,300
POST,/questionnaire/block4952/,1106,0,58,60.22711514922621,45.083528999384725,193.18963600017014,256.0,1.8463850198653131,0.0,58,61,63,65,71,78,92,110,140,190,190
GET,/questionnaire/block4953/,1106,0,56,60.59436740411964,43.70593000021472,256.6694200013444,102373.0,1.8463850198653131,0.0,56,59,61,63,70,79,140,150,220,260,260
POST,/questionnaire/block4953/,1105,0,58,60.75401031311276,45.24011699868424,157.87371400074335,254.0,1.8447155939884006,0.0,58,61,64,65,72,79,90,110,150,160,160
GET,/questionnaire/introduction-block/,1125,0,53,161.8759946515785,41.83108299912419,3522.251376998611,98350.0,1.8781041115266521,0.0,53,56,59,60,69,99,2700,3200,3500,3500,3500
POST,/questionnaire/introduction-block/,1122,0,56,58.907285325314625,43.8118050005869,176.72716500055685,254.0,1.8730958338959145,0.0,56,60,63,64,70,77,87,94,160,180,180
GET,/questionnaire/submit/,1103,0,57,60.92307617494728,45.62150799938536,264.5816410004045,112207.0,1.8413767422345755,0.0,57,60,62,64,71,81,100,140,260,260,260
POST,/questionnaire/submit/,1102,0,130.0,137.8731019546257,109.69626500082086,1321.193850999407,248.0,1.8397073163576627,0.0,130,140,140,150,160,180,200,230,370,1300,1300
GET,/session,1125,0,98,144.5379217155479,79.42705499954172,1387.718355999823,236.0,1.8781041115266521,0.0,98,100,110,110,120,170,1100,1200,1400,1400,1400
GET,/submitted/download-pdf,1097,0,1200.0,1230.286957882449,988.5734230010712,3629.529943000307,260267.87329079307,1.8313601869731,0.0,1200,1200,1300,1300,1400,1700,2300,2400,3300,3600,3600
GET,/submitted/feedback/send,1088,0,56,59.43823821876288,45.649961999515654,222.38752999874123,101594.0,1.8163353540808866,0.0,56,59,62,63,71,82,100,120,180,220,220
POST,/submitted/feedback/send,1086,0,110.0,117.34279380665106,88.12713799852645,367.84163100128353,254.0,1.8129965023270616,0.0,110,120,120,120,140,150,180,210,290,370,370
GET,/submitted/feedback/sent,1086,0,52,54.971125228354545,39.689136001470615,147.47722699939914,98202.0,1.8129965023270616,0.0,52,55,57,59,65,73,96,110,140,150,150
GET,/submitted/thank-you/,3279,0,53,56.83341916773311,41.76471800019499,947.125300001062,98457.0,5.474047450396349,0.0,53,56,58,60,67,74,95,120,210,950,950
GET,/submitted/view-response/,1099,0,58,62.765170796178815,46.09690300094371,1086.8027939995955,107547.0,1.834699038726925,0.0,58,60,63,66,74,85,110,140,470,1100,1100
,Aggregated,30988,0,57,111.98793895227618,30.41882599973178,3629.529943000307,63398.98163805344,51.73216907376702,0.0,57,62,67,74,120,150,1200,1300,2500,3500,3600
