Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645115477,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645115478,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645115479,50,,Aggregated,0.000000,0.000000,160,290,980,1100,1100,1200,1300,1300,1400,1400,1400,150,0,160.0,449.0310391867145,56.770138999127084,1368.0124459988292,32953.333333333336
1645115480,50,,Aggregated,0.000000,0.000000,140,180,890,970,1100,1200,1300,1300,1400,1400,1400,200,0,140.0,351.86943252503625,46.57676899842045,1368.0124459988292,37060.75
1645115481,50,,Aggregated,3.000000,0.000000,77,150,190,270,1100,1200,1200,1300,1400,1400,1400,263,0,77,281.42738456658094,44.11399800119398,1368.0124459988292,39510.083650190114
1645115482,50,,Aggregated,50.000000,0.000000,71,130,160,230,1000,1100,1200,1300,1400,1400,1400,304,0,71,251.95384910200931,44.11399800119398,1368.0124459988292,40880.80921052631
1645115483,50,,Aggregated,50.000000,0.000000,67,95,150,180,980,1100,1200,1300,1400,1400,1400,352,0,67,226.35572946307485,44.11399800119398,1368.0124459988292,41694.77840909091
1645115484,50,,Aggregated,53.600000,0.000000,67,95,140,160,960,1100,1200,1200,1400,1400,1400,407,0,67,206.50596931944352,44.11399800119398,1368.0124459988292,43134.21375921376
1645115485,50,,Aggregated,55.333333,0.000000,65,81,120,150,910,1100,1200,1200,1400,1400,1400,462,0,65,189.5346097056484,44.11399800119398,1368.0124459988292,44887.119047619046
1645115486,50,,Aggregated,57.142857,0.000000,63,76,98,130,260,1100,1200,1200,1400,1400,1400,536,0,63,171.36101137875406,43.70729999936884,1368.0124459988292,45616.524253731346
1645115487,50,,Aggregated,56.875000,0.000000,62,71,86,110,250,1100,1200,1200,1400,1400,1400,590,0,61,160.50284239832547,43.70729999936884,1368.0124459988292,46022.7186440678
1645115488,50,,Aggregated,57.000000,0.000000,61,68,80,99,180,1000,1200,1200,1400,1400,1400,664,0,61,149.07197259641092,42.183183000815916,1368.0124459988292,46514.09789156626
1645115489,50,,Aggregated,55.700000,0.000000,60,67,78,94,170,980,1100,1200,1400,1400,1400,720,0,60,141.9801612305744,42.183183000815916,1368.0124459988292,46842.006944444445
1645115490,50,,Aggregated,61.400000,0.000000,59,66,75,82,160,970,1100,1200,1400,1400,1400,792,0,59,134.28264932703212,42.183183000815916,1368.0124459988292,47219.731060606064
1645115491,50,,Aggregated,66.300000,0.000000,59,65,73,81,160,950,1100,1200,1400,1400,1400,848,0,59,129.3511197653378,42.183183000815916,1368.0124459988292,47543.86202830189
1645115492,50,,Aggregated,57.300000,0.000000,58,64,71,80,150,910,1100,1200,1400,1400,1400,921,0,58,123.89217979478963,41.282496000349056,1368.0124459988292,47989.048859934854
1645115493,50,,Aggregated,59.200000,0.000000,58,64,72,80,140,900,1100,1200,1400,1400,1400,979,0,58,120.99237659243438,41.282496000349056,1368.0124459988292,48434.98365679265
1645115494,50,,Aggregated,58.100000,0.000000,58,64,71,80,140,290,1100,1200,1300,1400,1400,1028,0,58,118.32343349706278,41.282496000349056,1368.0124459988292,49195.75
1645115495,50,,Aggregated,58.900000,0.000000,58,63,71,80,140,260,1100,1200,1300,1400,1400,1065,0,58,116.58386154740242,41.282496000349056,1368.0124459988292,50053.98497652582
1645115496,50,,Aggregated,58.100000,0.000000,57,63,71,80,140,260,1100,1200,1300,1400,1400,1102,0,57,114.9361868139647,41.282496000349056,1368.0124459988292,51126.98185117968
1645115497,50,,Aggregated,57.600000,0.000000,57,63,70,79,140,250,1100,1200,1300,1400,1400,1138,0,57,113.118448928812,41.282496000349056,1368.0124459988292,52642.3453427065
1645115498,50,,Aggregated,56.200000,0.000000,57,63,69,78,140,250,1100,1200,1300,1400,1400,1167,0,57,111.76296828791203,41.282496000349056,1368.0124459988292,53594.113110539845
1645115499,50,,Aggregated,56.000000,0.000000,57,62,70,79,140,230,1100,1200,1300,1400,1400,1209,0,57,110.28378091645604,41.282496000349056,1368.0124459988292,54203.861869313485
1645115500,50,,Aggregated,54.400000,0.000000,57,63,71,80,130,210,1100,1200,1300,1400,1400,1258,0,57,108.77508774641863,35.6924040006561,1368.0124459988292,54693.0826709062
1645115501,50,,Aggregated,52.800000,0.000000,57,63,72,81,130,200,1100,1200,1300,1400,1400,1303,0,57,107.5968187674546,35.6924040006561,1368.0124459988292,55242.1834228703
