Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1261,0,36,42.19362732514961,27.882428001248627,286.35323799971957,274.0,2.105827632433218,0.0,36,39,40,42,50,66,130,160,290,290,290
GET,/questionnaire/block379/,1256,0,50,52.023567971351895,40.7511749999685,141.34448100048758,98512.0,2.097477800425156,0.0,50,52,54,55,61,68,76,80,130,140,140
POST,/questionnaire/block379/,1253,0,54,55.751130459688824,42.296057001294685,234.97114000019792,254.0,2.092467901220319,0.0,54,56,59,60,65,71,78,86,160,230,230
GET,/questionnaire/block380/,1253,0,52,54.14684142220418,41.779578999921796,149.75041999969108,101564.0,2.092467901220319,0.0,52,54,56,57,62,69,80,99,150,150,150
POST,/questionnaire/block380/,1250,0,54,56.29457549758081,42.61365899947123,143.84301700010838,254.0,2.087458002015482,0.0,54,57,59,60,66,72,82,100,140,140,140
GET,/questionnaire/block381/,1250,0,51,52.7755090543782,40.45826999936253,150.20036599889863,103510.0,2.087458002015482,0.0,51,53,55,56,60,66,77,93,140,150,150
POST,/questionnaire/block381/,1247,0,53,55.11360765200238,41.177622000759584,136.6770140011795,256.0,2.0824481028106447,0.0,53,56,58,59,65,70,80,86,130,140,140
GET,/questionnaire/block383/,1237,0,49,50.667429858525175,40.102445000229636,127.13743499989505,98923.0,2.065748438794521,0.0,49,51,53,54,58,63,72,78,120,130,130
POST,/questionnaire/block383/,1236,0,53,54.7240119628123,41.487771000902285,157.2320329996728,250.0,2.0640784723929086,0.0,53,55,57,59,64,71,79,92,130,160,160
GET,/questionnaire/block4616/,1247,0,49,51.01350235928609,41.370062999703805,119.28392600020743,99357.0,2.0824481028106447,0.0,49,52,53,54,59,64,72,80,98,120,120
POST,/questionnaire/block4616/,1240,0,54,55.605464009678116,42.02249599984498,127.3274630002561,256.0,2.070758337999358,0.0,54,56,59,60,65,70,79,86,120,130,130
GET,/questionnaire/block4952/,1240,0,50,51.78485864917826,40.57386700151255,121.25056299919379,99883.0,2.070758337999358,0.0,50,52,54,55,59,64,71,78,120,120,120
POST,/questionnaire/block4952/,1239,0,54,55.4099751549189,43.216825999479624,135.67813699955877,256.0,2.0690883715977457,0.0,54,56,58,60,64,69,80,90,120,140,140
GET,/questionnaire/block4953/,1239,0,51,52.58975079017842,41.98722199907934,131.45781200000783,102373.0,2.0690883715977457,0.0,51,53,54,56,60,66,75,83,130,130,130
POST,/questionnaire/block4953/,1237,0,53,55.284499322559036,43.21517200150993,119.53562800044892,254.0,2.065748438794521,0.0,53,56,58,60,65,70,80,89,110,120,120
GET,/questionnaire/introduction-block/,1261,0,48,52.50084652734521,39.39073299989104,207.31665899984364,98350.0,2.105827632433218,0.0,48,50,52,53,61,72,140,170,210,210,210
POST,/questionnaire/introduction-block/,1256,0,52,54.55546842281915,40.95854699880874,226.81207099958556,254.0,2.097477800425156,0.0,52,55,58,59,65,70,80,90,180,230,230
GET,/questionnaire/submit/,1236,0,51,52.6335675275096,42.82885700013139,117.14696099988942,112207.0,2.0640784723929086,0.0,51,53,55,56,60,63,71,82,120,120,120
POST,/questionnaire/submit/,1230,0,120.0,124.2788707593482,97.8824399990117,206.95741700001236,248.0,2.054058673983234,0.0,120,130,130,130,140,150,160,170,200,210,210
GET,/session,1262,0,90,131.8351504025353,75.0088799995865,1368.0124459988292,236.0,2.1074975988348306,0.0,90,94,98,100,110,150,1100,1200,1300,1400,1400
GET,/submitted/feedback/send,1218,0,50,51.330421289001784,40.96177500105114,108.83178400035831,101594.0,2.0340190771638853,0.0,50,51,53,54,59,64,74,79,110,110,110
POST,/submitted/feedback/send,1217,0,110.0,108.3305691175177,86.1551399993914,272.3623849997239,254.0,2.032349110762273,0.0,110,110,110,110,120,130,150,160,250,270,270
GET,/submitted/feedback/sent,1217,0,47,49.11522915445292,37.61812900120276,168.459514999995,98202.0,2.032349110762273,0.0,47,49,51,52,56,63,70,85,150,170,170
GET,/submitted/thank-you/,3668,0,48,49.996203491564614,39.376038999762386,258.1098880000354,98457.0,6.12543676111423,0.0,48,50,51,53,57,63,73,84,230,260,260
GET,/submitted/view-response/,1227,0,51,52.757497506932424,42.75273799976276,135.64233100078127,107547.0,2.049048774778397,0.0,51,53,54,55,61,67,75,80,120,140,140
,Aggregated,33477,0,51,60.097258457692625,27.882428001248627,1368.0124459988292,56163.622128625626,55.90546522677783,0.0,51,55,58,62,90,110,130,140,1000,1300,1400
