"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,83,98,31,417,289,0.46,0.00,83,110,130,140,180,220,280,310,420,420,420,420
"GET","/questionnaire/",4033,0,82,98,41,564,17730,2.24,0.00,82,110,120,130,160,200,230,260,360,560,560,560
"POST","/questionnaire/",4033,0,81,112,31,4118,294,2.24,0.00,81,120,140,160,220,290,370,450,800,4100,4100,4100
"GET","/questionnaire/accommodation-introduction/",832,0,71,87,40,258,15566,0.46,0.00,71,92,110,120,150,170,210,220,260,260,260,260
"POST","/questionnaire/accommodation-introduction/",832,0,88,106,48,458,271,0.46,0.00,88,110,130,140,180,210,250,280,460,460,460,460
"GET","/questionnaire/accommodation-type/",832,0,75,90,42,316,16963,0.46,0.00,75,95,110,120,140,170,210,240,320,320,320,320
"POST","/questionnaire/accommodation-type/",832,0,90,105,50,342,261,0.46,0.00,90,110,130,140,180,210,240,260,340,340,340,340
"GET","/questionnaire/any-visitors/",832,0,91,104,44,379,19831,0.46,0.00,91,110,130,140,170,210,240,260,380,380,380,380
"POST","/questionnaire/any-visitors/",832,0,97,117,51,492,319,0.46,0.00,97,130,150,160,200,250,310,350,490,490,490,490
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,128,46,506,351,0.46,0.00,110,140,160,180,230,280,340,380,510,510,510,510
"GET","/questionnaire/anyone-else-list-collector/",832,0,91,107,44,393,17411,0.46,0.00,91,120,130,150,180,220,270,310,390,390,390,390
"POST","/questionnaire/anyone-else-list-collector/",832,0,110,124,50,469,307,0.46,0.00,110,130,150,170,210,260,340,370,470,470,470,470
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,93,105,46,428,19899,0.46,0.00,93,110,130,140,170,200,240,270,430,430,430,430
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,99,118,50,414,259,0.46,0.00,99,130,150,160,200,240,270,320,410,410,410,410
"GET","/questionnaire/central-heating/",832,0,82,97,46,364,19843,0.46,0.00,82,100,120,130,160,190,240,290,360,360,360,360
"POST","/questionnaire/central-heating/",832,0,93,111,52,494,257,0.46,0.00,93,120,140,150,190,220,260,300,490,490,490,490
"GET","/questionnaire/household/add-person/",832,0,94,111,41,375,16297,0.46,0.00,94,120,140,150,180,230,280,310,380,380,380,380
"POST","/questionnaire/household/add-person/",832,0,110,131,54,510,287,0.46,0.00,110,140,170,180,230,260,310,340,510,510,510,510
"GET","/questionnaire/household/{id}/a-level/",1649,0,92,109,45,509,19294,0.92,0.00,92,120,130,150,190,230,270,310,470,510,510,510
