"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,77,93,32,430,289,0.46,0.00,78,100,120,130,170,200,250,280,430,430,430,430
"GET","/questionnaire/",4032,0,85,99,42,491,17730,2.24,0.00,85,110,120,130,170,200,230,270,350,490,490,490
"POST","/questionnaire/",4032,0,84,112,32,852,294,2.24,0.00,84,120,140,160,220,280,370,450,630,850,850,850
"GET","/questionnaire/accommodation-introduction/",832,0,72,89,40,467,15566,0.46,0.00,72,93,110,120,150,170,230,270,470,470,470,470
"POST","/questionnaire/accommodation-introduction/",832,0,90,108,50,497,271,0.46,0.00,90,110,130,150,180,220,260,300,500,500,500,500
"GET","/questionnaire/accommodation-type/",832,0,79,92,43,404,16963,0.46,0.00,79,95,110,120,150,180,220,250,400,400,400,400
"POST","/questionnaire/accommodation-type/",832,0,94,111,50,427,261,0.46,0.00,94,120,140,150,190,220,270,290,430,430,430,430
"GET","/questionnaire/any-visitors/",832,0,90,103,45,328,19831,0.46,0.00,90,110,130,140,170,190,220,270,330,330,330,330
"POST","/questionnaire/any-visitors/",832,0,96,115,52,407,319,0.46,0.00,96,120,140,160,200,230,270,320,410,410,410,410
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,130,51,498,351,0.46,0.00,110,140,170,180,220,280,360,390,500,500,500,500
"GET","/questionnaire/anyone-else-list-collector/",832,0,89,107,43,515,17411,0.46,0.00,89,110,130,140,180,220,280,310,520,520,520,520
"POST","/questionnaire/anyone-else-list-collector/",832,0,98,119,51,499,307,0.46,0.00,99,130,150,160,200,250,290,330,500,500,500,500
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,91,106,47,409,19899,0.46,0.00,91,110,130,140,180,200,250,280,410,410,410,410
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,100,121,50,536,259,0.46,0.00,100,130,150,160,200,240,300,360,540,540,540,540
"GET","/questionnaire/central-heating/",832,0,91,103,45,417,19843,0.46,0.00,91,110,130,140,160,190,230,250,420,420,420,420
"POST","/questionnaire/central-heating/",832,0,96,114,51,475,257,0.46,0.00,96,120,140,150,190,220,270,330,480,480,480,480
"GET","/questionnaire/household/add-person/",832,0,94,110,41,584,16297,0.46,0.00,94,120,140,150,180,220,280,300,580,580,580,580
"POST","/questionnaire/household/add-person/",832,0,120,132,55,493,287,0.46,0.00,120,140,160,180,220,260,320,350,490,490,490,490
"GET","/questionnaire/household/{id}/a-level/",1648,0,92,107,46,397,19294,0.92,0.00,93,120,130,140,180,210,250,280,370,400,400,400
"POST","/questionnaire/household/{id}/a-level/",1645,0,110,131,54,484,277,0.91,0.00,110,140,160,180,220,260,320,350,470,480,480,480
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,87,104,40,407,16187,0.46,0.00,87,110,130,140,170,210,270,290,410,410,410,410
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,131,50,790,291,0.46,0.00,110,140,160,180,230,280,360,410,790,790,790,790
"GET","/questionnaire/household/{id}/another-address/",1658,0,93,108,45,420,18046,0.92,0.00,94,120,140,150,180,210,250,280,370,420,420,420
"POST","/questionnaire/household/{id}/another-address/",1658,0,110,127,52,485,293,0.92,0.00,110,140,160,170,210,250,310,330,450,490,490,490
"GET","/questionnaire/household/{id}/apprenticeship/",1655,0,90,105,44,363,16570,0.92,0.00,90,110,130,140,180,210,240,270,350,360,360,360
"POST","/questionnaire/household/{id}/apprenticeship/",1654,0,110,128,53,579,281,0.92,0.00,110,140,160,180,220,260,310,350,460,580,580,580
"GET","/questionnaire/household/{id}/armed-forces/",1641,0,96,111,45,450,18898,0.91,0.00,96,120,140,150,180,230,280,300,400,450,450,450
"POST","/questionnaire/household/{id}/armed-forces/",1633,0,110,130,54,479,303,0.91,0.00,110,140,160,180,220,260,310,340,450,480,480,480
"GET","/questionnaire/household/{id}/birth-gender/",1656,0,91,107,45,383,17387,0.92,0.00,91,120,130,140,180,210,250,280,340,380,380,380
