Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1604431069,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1604431070,42,,Aggregated,0.000000,0.000000,98,160,200,200,220,230,240,250,250,250,250,87,0,98,125.83182903448221,56.68060899998295,251.74386699998763,4478.287356321839
1604431071,64,,Aggregated,0.000000,0.000000,84,100,160,200,210,220,230,230,250,250,250,239,0,84,108.99873255230109,30.090222000012545,251.74386699998763,5704.8033472803345
1604431072,64,,Aggregated,47.000000,0.000000,72,83,98,110,200,220,230,230,250,250,250,360,0,72,87.13084323611089,29.583294000019578,251.74386699998763,6851.111111111111
1604431073,64,,Aggregated,89.500000,0.000000,54,75,85,97,200,210,230,230,250,250,250,474,0,54,77.09030863080132,29.583294000019578,251.74386699998763,7447.831223628692
1604431074,64,,Aggregated,97.666667,0.000000,50,67,77,86,160,210,220,230,250,250,250,577,0,50,71.45033990987858,28.963591000007227,251.74386699998763,7475.672443674177
1604431075,64,,Aggregated,103.250000,0.000000,48,59,73,78,110,200,220,230,250,250,250,730,0,48,66.73952989862997,28.963591000007227,251.74386699998763,7278.682191780822
1604431076,64,,Aggregated,107.000000,0.000000,48,57,69,76,100,200,220,230,250,250,250,864,0,48,64.060711060185,28.963591000007227,251.74386699998763,7622.277777777777
1604431077,64,,Aggregated,115.666667,0.000000,48,55,65,73,96,200,220,230,250,250,250,988,0,47,62.02595284412956,28.963591000007227,251.74386699998763,8120.152834008097
1604431078,64,,Aggregated,119.428571,0.000000,47,55,62,69,89,170,210,220,240,250,250,1110,0,47,60.48371085315334,28.963591000007227,251.74386699998763,8477.974774774775
1604431079,64,,Aggregated,120.125000,0.000000,47,54,60,67,87,150,210,220,240,250,250,1229,0,47,59.1249052742066,28.963591000007227,251.74386699998763,8633.911310008136
1604431080,64,,Aggregated,119.777778,0.000000,47,53,60,66,83,120,210,220,240,250,250,1350,0,47,58.19963447111096,28.963591000007227,251.74386699998763,8715.616296296297
1604431081,64,,Aggregated,119.300000,0.000000,47,53,59,64,82,110,210,220,240,250,250,1472,0,47,57.30102665421182,28.963591000007227,251.74386699998763,8858.69972826087
1604431082,64,,Aggregated,124.900000,0.000000,46,52,57,62,79,100,210,220,240,250,250,1589,0,46,55.943114745751934,26.579808999997567,251.74386699998763,8908.035871617369
1604431083,64,,Aggregated,122.600000,0.000000,45,51,56,61,77,100,200,220,240,250,250,1690,0,45,54.68752274615369,24.659224000004087,251.74386699998763,8677.828402366864
1604431084,64,,Aggregated,123.300000,0.000000,45,50,56,60,77,100,200,220,240,250,250,1798,0,45,53.97539544493868,24.659224000004087,251.74386699998763,8414.502780867631
1604431085,64,,Aggregated,123.700000,0.000000,45,50,55,59,76,98,200,220,240,250,250,1869,0,45,53.721107996789584,24.659224000004087,251.74386699998763,8824.099518459068
1604431086,64,,Aggregated,122.900000,0.000000,45,51,55,60,75,96,200,220,240,250,250,1981,0,45,53.53869940030269,24.659224000004087,251.74386699998763,9059.60575466936
1604431087,64,,Aggregated,114.700000,0.000000,45,50,55,59,75,93,200,210,230,250,250,2104,0,45,52.72823498764243,24.659224000004087,251.74386699998763,9049.855513307984
1604431088,64,,Aggregated,111.600000,0.000000,45,50,54,58,73,90,200,210,230,250,250,2225,0,45,52.1502603465168,24.659224000004087,251.74386699998763,9035.457528089888
1604431089,64,,Aggregated,111.300000,0.000000,45,50,54,58,73,90,200,210,230,250,250,2340,0,45,51.88236394358964,24.659224000004087,251.74386699998763,9044.799145299145
1604431090,64,,Aggregated,111.500000,0.000000,45,50,54,58,72,88,200,210,230,250,250,2466,0,45,51.710895097323544,24.659224000004087,251.74386699998763,9083.751419302514
1604431091,64,,Aggregated,111.700000,0.000000,45,49,54,57,72,87,190,210,230,250,250,2592,0,45,51.42802844945985,24.659224000004087,251.74386699998763,9056.391203703704
1604431092,64,,Aggregated,111.700000,0.000000,45,49,54,57,71,86,180,210,230,250,250,2709,0,45,51.17665442045032,24.659224000004087,251.74386699998763,9118.788113695091
1604431093,64,,Aggregated,112.400000,0.000000,45,49,53,56,70,85,170,210,230,250,250,2816,0,45,50.891320457386364,24.659224000004087,251.74386699998763,9170.866477272728
1604431094,64,,Aggregated,111.900000,0.000000,45,49,53,56,70,83,160,210,230,250,250,2928,0,45,50.71011077766393,24.659224000004087,251.74386699998763,9219.080259562841
1604431095,64,,Aggregated,110.900000,0.000000,45,49,53,56,69,83,160,210,230,250,250,3046,0,45,50.48428737885756,24.659224000004087,251.74386699998763,9298.01772816809
1604431096,64,,Aggregated,111.800000,0.000000,44,49,53,56,68,82,150,210,230,250,250,3167,0,44,50.16196581086198,24.659224000004087,251.74386699998763,9362.55888853805
1604431097,64,,Aggregated,116.300000,0.000000,44,49,52,55,67,82,140,210,230,250,250,3279,0,44,49.79897942268981,24.659224000004087,251.74386699998763,9330.180847819458
1604431098,64,,Aggregated,116.800000,0.000000,44,49,52,55,67,80,120,200,230,250,250,3400,0,44,49.56208927441179,24.659224000004087,251.74386699998763,9279.799117647059
1604431099,64,,Aggregated,116.400000,0.000000,44,48,52,55,66,79,110,200,230,250,250,3522,0,44,49.39139888699602,24.659224000004087,251.74386699998763,9258.211811470755
1604431100,64,,Aggregated,117.000000,0.000000,44,49,52,55,66,79,110,200,230,250,250,3641,0,44,49.35897737324909,24.659224000004087,251.74386699998763,9243.765174402637
1604431101,64,,Aggregated,117.300000,0.000000,44,49,52,55,66,78,110,200,230,250,250,3756,0,44,49.42772552502666,24.659224000004087,251.74386699998763,9230.218849840256
1604431102,64,,Aggregated,118.300000,0.000000,44,49,52,55,66,78,100,200,230,250,250,3879,0,44,49.46105829311681,24.659224000004087,251.74386699998763,9218.027584428977
1604431103,64,,Aggregated,117.300000,0.000000,45,49,53,55,67,79,100,200,230,250,250,3992,0,45,49.554653854208425,24.659224000004087,251.74386699998763,9261.279058116232
1604431104,64,,Aggregated,117.200000,0.000000,45,49,52,55,67,79,100,200,230,250,250,4109,0,45,49.567611430031654,24.659224000004087,251.74386699998763,9275.159649549769
1604431105,64,,Aggregated,117.300000,0.000000,45,49,53,55,66,78,100,200,230,250,250,4221,0,45,49.54668207628527,24.659224000004087,251.74386699998763,9276.697465055675
1604431106,64,,Aggregated,117.000000,0.000000,45,49,53,55,66,78,100,200,230,250,250,4334,0,45,49.518013725657696,24.659224000004087,251.74386699998763,9282.642362713428
