Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2497,0,36,48.3709959992001,27.83774599993194,4183.499918999999,274.0,2.0828227852330925,0.0,36,38,40,42,47,58,120,300,2200,4200,4200
GET,/questionnaire/block379/,2496,0,52,60.85075465625057,43.557646999943245,2652.4240179999906,101763.0,2.081988655162915,0.0,52,55,57,59,66,76,89,110,1900,2700,2700
POST,/questionnaire/block379/,2493,0,53,55.93728163377508,41.62298500000361,153.95216699994307,254.0,2.0794862649523824,0.0,53,56,59,60,68,77,91,110,150,150,150
GET,/questionnaire/block380/,2492,0,54,57.37676839606564,45.5799949999971,472.65990200000374,103916.0,2.078652134882205,0.0,54,57,59,61,67,73,86,110,200,470,470
POST,/questionnaire/block380/,2491,0,52,55.41777410598,42.30071199992835,173.0161489999773,254.0,2.077818004812028,0.0,52,55,58,60,66,74,89,100,150,170,170
GET,/questionnaire/block381/,2491,0,53,55.66563305740712,43.93997100009983,144.84768099998746,105860.0,2.077818004812028,0.0,53,56,58,60,66,73,84,93,130,140,140
POST,/questionnaire/block381/,2489,0,51,54.78364609280747,40.56882100007897,572.2224859999869,256.0,2.076149744671673,0.0,51,54,57,59,66,75,90,110,150,570,570
GET,/questionnaire/block383/,2475,0,50,52.961732512727835,41.43701400005284,710.3748770000493,101483.0,2.0644719236891884,0.0,50,53,55,57,62,69,79,87,140,710,710
POST,/questionnaire/block383/,2471,0,51,54.1765809044942,40.9199499999886,157.20396100005019,250.0,2.061135403408479,0.0,51,54,57,58,65,75,87,98,140,160,160
GET,/questionnaire/block4616/,2489,0,52,54.383806750502885,42.399418000059086,151.2944090000019,101759.0,2.076149744671673,0.0,52,54,56,58,64,72,82,96,140,150,150
POST,/questionnaire/block4616/,2484,0,52,55.40711286875971,41.858689000036975,502.1614550000777,256.0,2.0719790943207856,0.0,52,55,58,60,67,74,85,99,150,500,500
GET,/questionnaire/block4952/,2483,0,52,54.79311122351928,43.8275239999939,236.85322699998324,102260.0,2.071144964250608,0.0,52,55,57,59,65,72,80,91,140,240,240
POST,/questionnaire/block4952/,2477,0,53,55.43710313201506,42.79763600004571,213.3599100000083,256.0,2.0661401838295435,0.0,53,56,58,60,67,72,87,97,140,210,210
GET,/questionnaire/block4953/,2477,0,53,56.37224071255606,43.918469000004734,541.679476000013,104710.0,2.0661401838295435,0.0,53,56,58,60,66,74,88,110,160,540,540
POST,/questionnaire/block4953/,2475,0,53,56.40083459313298,42.79902200005381,607.6136399999541,254.0,2.0644719236891884,0.0,53,56,58,61,68,76,92,110,150,610,610
GET,/questionnaire/introduction-block/,2497,0,49,102.12195936363588,40.74413500006813,5520.318071999995,100893.0,2.0828227852330925,0.0,49,52,54,56,63,74,100,3700,5400,5500,5500
POST,/questionnaire/introduction-block/,2496,0,50,55.55807814022392,38.92287300004682,2127.8114659999974,254.0,2.081988655162915,0.0,50,53,56,58,65,76,91,100,1000,2100,2100
GET,/questionnaire/submit/,2471,0,53,55.862414746662814,44.549294000034934,161.95750500003214,114832.0,2.061135403408479,0.0,53,56,58,60,65,71,82,95,150,160,160
POST,/questionnaire/submit/,2466,0,120.0,127.4656692530412,100.24796400000469,393.8340600000174,248.0,2.056964753057591,0.0,120,130,130,140,150,160,170,190,250,390,390
GET,/session,2497,0,92,120.91303343331872,76.2829169999577,2546.8323170000103,236.0,2.0828227852330925,0.0,92,97,100,100,110,120,1000,1300,2200,2500,2500
GET,/submitted/feedback/send,2459,0,52,54.25366802155517,41.5298589999793,162.1570199999951,103936.0,2.051125842566349,0.0,52,54,56,58,63,71,82,93,130,160,160
POST,/submitted/feedback/send,2454,0,110.0,111.21791559453887,82.68973100001631,2645.1836510000107,254.0,2.046955192215462,0.0,110,110,120,120,130,140,150,170,250,2600,2600
GET,/submitted/feedback/sent,2454,0,48,50.91109526079717,38.82459799996241,141.56083599999647,100751.0,2.046955192215462,0.0,48,51,53,55,61,67,76,91,140,140,140
GET,/submitted/thank-you/,7374,0,50,52.56996194304306,41.38709200003632,679.0341250000438,101649.0,6.150875137488515,0.0,50,52,54,56,62,69,81,92,140,680,680
GET,/submitted/view-response/,2465,0,53,55.81996276308275,44.09881899999846,152.07953899999893,109035.0,2.056130622987414,0.0,53,56,58,60,65,72,83,92,140,150,150
,Aggregated,66913,0,52,63.71233001584137,27.83774599993194,5520.318071999995,57668.57489576017,55.8141453857837,0.0,52,56,61,65,94,110,130,140,1300,5100,5500
