Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1650972426,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1650972427,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1650972428,50,,Aggregated,0.000000,0.000000,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,64,0,1100.0,808.7423847812508,150.84054500000832,1423.682369000005,252.625
1650972429,50,,Aggregated,0.000000,0.000000,820,1200,1300,1300,1600,1900,2100,2200,2300,2300,2300,102,0,720.0,831.8238268921568,82.47617799999318,2264.484025999991,13079.735294117647
1650972430,50,,Aggregated,0.000000,0.000000,610,1200,1300,1300,1600,1900,2200,2300,2500,2500,2500,123,0,610.0,782.5357384065042,80.62265899999943,2546.8323170000103,17436.593495934958
1650972431,50,,Aggregated,23.666667,0.000000,510,1100,1200,1300,1600,1900,2200,2300,2500,2500,2500,135,0,510.0,744.2899725111112,80.62265899999943,2546.8323170000103,18910.62962962963
1650972432,50,,Aggregated,27.500000,0.000000,510,1100,1300,1400,1900,2300,3700,4100,4400,4400,4400,166,0,500.0,849.7143458313254,49.859835999995994,4355.146289999993,28842.873493975905
1650972433,50,,Aggregated,25.000000,0.000000,390,1100,1300,1400,3600,4400,4900,5000,5200,5200,5200,212,0,380.0,1017.8613133726419,49.46183700000972,5181.439545000004,36565.481132075474
1650972434,50,,Aggregated,23.833333,0.000000,220,1000,1300,1400,3700,4800,5200,5400,5500,5500,5500,267,0,220.0,957.1681550000003,45.22502100000736,5520.318071999995,41373.14232209738
1650972435,50,,Aggregated,24.285714,0.000000,110,410,1100,1300,2200,4400,5100,5400,5500,5500,5500,332,0,110.0,780.9085192289158,42.50980900000911,5520.318071999995,43257.30421686747
1650972436,50,,Aggregated,28.625000,0.000000,98,230,730,1200,1900,4100,5000,5400,5500,5500,5500,385,0,98,680.8973017506491,42.50980900000911,5520.318071999995,44355.93506493507
1650972437,50,,Aggregated,31.888889,0.000000,82,160,410,1000,1800,4000,5000,5300,5500,5500,5500,448,0,81,594.5335900156241,42.50980900000911,5520.318071999995,45286.47544642857
1650972438,50,,Aggregated,35.300000,0.000000,65,110,250,610,1400,3700,4900,5200,5500,5500,5500,511,0,65,527.829138043052,42.50980900000911,5520.318071999995,46220.39334637965
1650972439,50,,Aggregated,40.400000,0.000000,62,100,200,380,1400,2700,4900,5200,5500,5500,5500,576,0,62,475.3450120711798,42.50980900000911,5520.318071999995,47108.72222222222
1650972440,50,,Aggregated,47.300000,0.000000,61,93,140,250,1300,2300,4800,5100,5500,5500,5500,640,0,61,433.9034048937491,42.50980900000911,5520.318071999995,47561.4328125
1650972441,50,,Aggregated,46.200000,0.000000,60,84,120,210,1200,2100,4600,5000,5500,5500,5500,701,0,60,401.28159526105475,42.50980900000911,5520.318071999995,47860.90156918688
1650972442,50,,Aggregated,49.100000,0.000000,58,78,110,170,1200,1900,4400,5000,5500,5500,5500,764,0,58,373.1788245890045,42.50980900000911,5520.318071999995,48166.07068062827
1650972443,50,,Aggregated,53.300000,0.000000,57,70,110,150,1100,1900,4400,5000,5500,5500,5500,819,0,57,352.209984713064,42.50980900000911,5520.318071999995,48446.74847374847
1650972444,50,,Aggregated,57.500000,0.000000,57,68,100,140,1100,1900,4200,5000,5500,5500,5500,870,0,57,335.23750903907955,42.50980900000911,5520.318071999995,48938.79655172414
1650972445,50,,Aggregated,60.800000,0.000000,56,67,100,130,970,1700,4200,4900,5500,5500,5500,920,0,56,320.6759596858687,42.50980900000911,5520.318071999995,49227.514130434785
1650972446,50,,Aggregated,60.100000,0.000000,56,67,98,120,720,1600,4100,4900,5500,5500,5500,983,0,56,304.58067641403767,42.50980900000911,5520.318071999995,50014.132248219736
1650972447,50,,Aggregated,60.000000,0.000000,56,66,98,120,610,1400,4100,4900,5500,5500,5500,1022,0,56,295.8568640626212,42.50980900000911,5520.318071999995,50819.10469667319
1650972448,50,,Aggregated,58.700000,0.000000,56,65,97,120,510,1400,4100,4900,5500,5500,5500,1068,0,56,286.25680597284526,42.50980900000911,5520.318071999995,51681.199438202246
1650972449,50,,Aggregated,58.900000,0.000000,56,65,94,120,430,1400,4000,4900,5500,5500,5500,1109,0,56,278.3036944887275,42.50980900000911,5520.318071999995,52894.392245266004
1650972450,50,,Aggregated,55.800000,0.000000,56,65,94,120,380,1400,3800,4900,5500,5500,5500,1151,0,56,270.77178023023345,37.21795699999575,5520.318071999995,53868.78801042572
1650972451,50,,Aggregated,54.500000,0.000000,56,64,93,120,350,1300,3800,4900,5500,5500,5500,1187,0,56,264.4531383563596,37.21795699999575,5520.318071999995,54943.18702611626
1650972452,50,,Aggregated,51.500000,0.000000,56,64,92,120,300,1300,3700,4800,5500,5500,5500,1236,0,56,256.6522332257274,31.73119199999519,5520.318071999995,55652.715210355986
1650972453,50,,Aggregated,50.300000,0.000000,56,64,92,110,250,1300,3700,4800,5500,5500,5500,1290,0,56,248.86248476899138,31.73119199999519,5520.318071999995,56095.208527131785
1650972454,50,,Aggregated,48.000000,0.000000,56,64,90,110,220,1300,3700,4800,5500,5500,5500,1343,0,56,241.47788550707295,31.73119199999519,5520.318071999995,56314.066269545794
1650972455,50,,Aggregated,47.400000,0.000000,56,65,91,110,220,1200,3600,4800,5500,5500,5500,1398,0,56,234.7628243934184,31.73119199999519,5520.318071999995,55919.021459227464
1650972456,50,,Aggregated,47.100000,0.000000,56,64,89,110,200,1200,2500,4600,5500,5500,5500,1456,0,56,227.843887092719,31.73119199999519,5520.318071999995,55721.98489010989
1650972457,50,,Aggregated,46.400000,0.000000,56,64,88,100,180,1200,2400,4400,5500,5500,5500,1523,0,56,220.44649177281616,30.65009300000554,5520.318071999995,55555.35718975706
1650972458,50,,Aggregated,47.500000,0.000000,56,64,85,100,170,1100,2300,4400,5500,5500,5500,1591,0,56,213.49889730483906,30.65009300000554,5520.318071999995,55380.254556882464
1650972459,50,,Aggregated,47.500000,0.000000,55,63,84,100,160,1100,2200,4400,5500,5500,5500,1642,0,55,208.50455475152182,30.65009300000554,5520.318071999995,55165.56211936662
1650972460,50,,Aggregated,50.900000,0.000000,55,63,82,98,160,1100,2200,4200,5500,5500,5500,1709,0,55,204.0891367963716,30.65009300000554,5520.318071999995,54893.938560561735
1650972461,50,,Aggregated,52.500000,0.000000,55,62,81,97,150,1100,2100,4200,5500,5500,5500,1763,0,55,199.4980879835501,30.65009300000554,5520.318071999995,54789.781055019856
1650972462,50,,Aggregated,54.700000,0.000000,55,61,78,93,150,1000,2100,4200,5500,5500,5500,1835,0,55,193.76430059781936,30.65009300000554,5520.318071999995,54669.34550408719
1650972463,50,,Aggregated,55.500000,0.000000,55,61,74,90,150,820,2000,4200,5500,5500,5500,1896,0,55,189.2262172252103,30.65009300000554,5520.318071999995,54613.43248945148
1650972464,50,,Aggregated,57.900000,0.000000,54,61,71,89,140,730,1900,4100,5500,5500,5500,1945,0,54,185.7559011038553,30.65009300000554,5520.318071999995,54513.5470437018
1650972465,50,,Aggregated,58.800000,0.000000,54,60,69,86,140,630,1900,4100,5400,5500,5500,2023,0,54,180.70599775531315,30.65009300000554,5520.318071999995,54417.13148788927
1650972466,50,,Aggregated,60.500000,0.000000,54,60,68,85,130,610,1900,4100,5400,5500,5500,2076,0,54,177.5060272870897,30.65009300000554,5520.318071999995,54345.01348747592
1650972467,50,,Aggregated,61.200000,0.000000,54,60,68,84,130,510,1900,4100,5400,5500,5500,2147,0,54,173.57592701397212,30.65009300000554,5520.318071999995,54266.77876106195
1650972468,50,,Aggregated,61.800000,0.000000,54,60,67,83,130,470,1900,4100,5400,5500,5500,2198,0,54,170.98730934667805,30.65009300000554,5520.318071999995,54448.4940855323
1650972469,50,,Aggregated,61.500000,0.000000,54,60,67,82,130,410,1800,4000,5400,5500,5500,2255,0,54,168.0804057849217,30.65009300000554,5520.318071999995,54626.07716186253
1650972470,50,,Aggregated,61.400000,0.000000,54,60,67,82,130,390,1700,3800,5400,5500,5500,2317,0,54,165.46237484678403,30.65009300000554,5520.318071999995,54761.73198100993
1650972471,50,,Aggregated,60.700000,0.000000,54,60,67,82,130,360,1600,3800,5400,5500,5500,2363,0,54,163.53374760262315,30.65009300000554,5520.318071999995,55036.589928057554
1650972472,50,,Aggregated,60.400000,0.000000,54,60,67,82,130,340,1600,3700,5400,5500,5500,2410,0,54,161.58674082531053,30.65009300000554,5520.318071999995,55185.66514522822
