"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,76,94,31,398,289,0.46,0.00,76,100,120,140,170,210,250,290,400,400,400,400
"GET","/questionnaire/",4032,0,83,98,42,458,17730,2.24,0.00,83,110,120,130,160,200,240,270,350,460,460,460
"POST","/questionnaire/",4032,0,80,111,32,801,294,2.24,0.00,80,110,140,160,220,290,380,440,680,800,800,800
"GET","/questionnaire/accommodation-introduction/",832,0,72,86,39,289,15566,0.46,0.00,72,91,110,120,150,170,210,230,290,290,290,290
"POST","/questionnaire/accommodation-introduction/",832,0,90,107,49,427,271,0.46,0.00,90,110,130,140,180,220,280,310,430,430,430,430
"GET","/questionnaire/accommodation-type/",832,0,76,91,41,286,16963,0.46,0.00,76,96,110,120,150,180,220,240,290,290,290,290
"POST","/questionnaire/accommodation-type/",832,0,96,111,51,385,261,0.46,0.00,96,120,130,150,180,230,290,330,390,390,390,390
"GET","/questionnaire/any-visitors/",832,0,87,102,45,426,19831,0.46,0.00,88,110,120,130,170,200,260,280,430,430,430,430
"POST","/questionnaire/any-visitors/",832,0,98,117,48,480,319,0.46,0.00,98,120,140,160,200,240,280,330,480,480,480,480
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,131,51,731,351,0.46,0.00,110,140,160,180,230,280,350,390,730,730,730,730
"GET","/questionnaire/anyone-else-list-collector/",832,0,90,106,44,425,17411,0.46,0.00,90,110,130,140,180,220,280,310,430,430,430,430
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,122,51,504,307,0.46,0.00,100,130,150,170,210,260,300,330,500,500,500,500
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,93,109,46,420,19899,0.46,0.00,94,110,130,140,190,220,260,280,420,420,420,420
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,98,121,52,462,259,0.46,0.00,98,130,150,170,210,260,310,340,460,460,460,460
"GET","/questionnaire/central-heating/",832,0,84,97,45,312,19843,0.46,0.00,84,100,120,130,150,190,210,250,310,310,310,310
"POST","/questionnaire/central-heating/",832,0,90,109,51,354,257,0.46,0.00,90,120,140,150,190,210,240,250,350,350,350,350
"GET","/questionnaire/household/add-person/",832,0,90,108,43,378,16297,0.46,0.00,90,120,130,140,190,230,270,320,380,380,380,380
"POST","/questionnaire/household/add-person/",832,0,110,132,55,488,287,0.46,0.00,110,140,160,180,230,270,320,370,490,490,490,490
"GET","/questionnaire/household/{id}/a-level/",1638,0,98,113,47,491,19294,0.91,0.00,98,120,140,150,190,230,280,300,420,490,490,490
"POST","/questionnaire/household/{id}/a-level/",1634,0,110,131,54,609,277,0.91,0.00,110,140,160,180,220,270,320,370,580,610,610,610
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,92,107,42,381,16187,0.46,0.00,92,120,130,150,180,210,270,320,380,380,380,380
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,125,49,716,291,0.46,0.00,110,130,160,170,220,260,350,390,720,720,720,720
"GET","/questionnaire/household/{id}/another-address/",1664,0,90,107,44,531,18046,0.92,0.00,90,120,130,140,170,210,260,300,430,530,530,530
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,125,52,500,293,0.92,0.00,110,140,150,170,210,250,300,330,480,500,500,500
"GET","/questionnaire/household/{id}/apprenticeship/",1654,0,89,106,42,509,16570,0.92,0.00,89,110,130,140,170,220,260,310,470,510,510,510
"POST","/questionnaire/household/{id}/apprenticeship/",1648,0,110,130,54,562,281,0.92,0.00,110,140,160,180,220,260,320,370,550,560,560,560
"GET","/questionnaire/household/{id}/armed-forces/",1632,0,93,108,46,410,18898,0.91,0.00,93,120,130,140,180,220,270,310,390,410,410,410
"POST","/questionnaire/household/{id}/armed-forces/",1629,0,110,130,51,453,303,0.90,0.00,110,140,160,180,220,260,310,340,450,450,450,450
"GET","/questionnaire/household/{id}/birth-gender/",1658,0,91,105,44,418,17387,0.92,0.00,91,110,130,140,170,210,250,280,400,420,420,420
"POST","/questionnaire/household/{id}/birth-gender/",1656,0,110,132,53,490,297,0.92,0.00,110,140,170,180,230,270,320,360,440,490,490,490
"GET","/questionnaire/household/{id}/business-name/",1619,0,93,106,45,465,17358,0.90,0.00,93,120,130,140,180,210,250,280,420,470,470,470
"POST","/questionnaire/household/{id}/business-name/",1614,0,110,128,54,607,287,0.90,0.00,110,140,160,170,210,250,330,350,500,610,610,610
"GET","/questionnaire/household/{id}/carer/",1661,0,93,109,44,562,18107,0.92,0.00,93,120,130,150,190,220,250,290,420,560,560,560
"POST","/questionnaire/household/{id}/carer/",1660,0,110,130,53,542,299,0.92,0.00,110,140,160,180,220,260,300,330,420,540,540,540
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,87,103,42,364,16495,0.92,0.00,87,110,130,140,170,210,240,260,360,360,360,360
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,127,53,440,275,0.92,0.00,110,140,160,170,210,250,300,340,420,440,440,440
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,91,107,44,489,17560,0.92,0.00,91,120,130,140,180,210,260,290,430,490,490,490
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,131,54,544,325,0.92,0.00,110,140,160,180,220,270,330,390,500,540,540,540
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,87,103,43,409,16481,0.92,0.00,87,110,130,140,180,200,260,300,380,410,410,410
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,127,51,497,299,0.92,0.00,110,140,160,170,220,250,330,370,470,500,500,500
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,89,104,44,435,16916,0.92,0.00,89,110,130,140,170,200,240,260,400,440,440,440
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,110,126,52,523,291,0.92,0.00,110,130,160,170,220,250,300,350,520,520,520,520
"GET","/questionnaire/household/{id}/degree/",1648,0,92,107,46,432,18080,0.92,0.00,93,120,130,140,180,210,260,290,360,430,430,430
"POST","/questionnaire/household/{id}/degree/",1645,0,110,130,53,548,287,0.91,0.00,110,140,160,180,220,260,320,380,490,550,550,550
"GET","/questionnaire/household/{id}/disability/",1662,0,96,111,44,575,17886,0.92,0.00,96,120,140,150,190,220,270,300,530,580,580,580
"POST","/questionnaire/household/{id}/disability/",1661,0,110,130,52,592,279,0.92,0.00,110,140,160,180,230,270,330,380,530,590,590,590
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,92,110,45,540,18469,0.43,0.00,92,120,130,140,180,220,250,310,540,540,540,540
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,127,53,493,233,0.43,0.00,110,140,160,180,210,250,300,350,490,490,490,490
"GET","/questionnaire/household/{id}/employer-type-of-address/",1600,0,90,106,45,386,18498,0.89,0.00,91,110,130,140,180,210,250,300,380,390,390,390
"POST","/questionnaire/household/{id}/employer-type-of-address/",1600,0,110,129,53,496,266,0.89,0.00,110,140,160,180,220,260,330,360,490,500,500,500
"GET","/questionnaire/household/{id}/employers-business/",1604,0,89,105,43,512,16582,0.89,0.00,89,110,130,140,180,210,260,300,380,510,510,510
"POST","/questionnaire/household/{id}/employers-business/",1603,0,110,127,52,542,287,0.89,0.00,110,140,160,170,210,250,320,370,480,540,540,540
"GET","/questionnaire/household/{id}/employment-status/",1629,0,97,110,45,455,19100,0.90,0.00,97,120,140,150,180,220,260,280,370,460,460,460
"POST","/questionnaire/household/{id}/employment-status/",1625,0,110,128,54,473,311,0.90,0.00,110,140,160,180,220,270,310,340,460,470,470,470
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,95,111,46,532,19064,0.92,0.00,95,120,140,150,190,220,280,320,480,530,530,530
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,136,53,712,305,0.92,0.00,110,150,170,180,240,280,340,410,560,710,710,710
"GET","/questionnaire/household/{id}/gcse/",1634,0,96,111,46,411,19176,0.91,0.00,96,120,140,150,190,220,260,280,380,410,410,410
"POST","/questionnaire/household/{id}/gcse/",1632,0,110,136,54,639,293,0.91,0.00,120,150,170,190,240,290,350,380,510,640,640,640
"GET","/questionnaire/household/{id}/health/",1664,0,93,108,45,576,16946,0.92,0.00,93,120,130,140,180,220,260,310,550,580,580,580
"POST","/questionnaire/household/{id}/health/",1662,0,110,132,53,750,289,0.92,0.00,110,140,170,180,220,270,330,350,610,750,750,750
"GET","/questionnaire/household/{id}/hours-worked/",1601,0,91,106,45,502,17166,0.89,0.00,91,110,130,140,180,210,250,300,450,500,500,500
"POST","/questionnaire/household/{id}/hours-worked/",1600,0,110,124,54,458,291,0.89,0.00,110,140,150,170,210,250,290,320,430,460,460,460
"GET","/questionnaire/household/{id}/in-education/",1664,0,87,103,44,404,16335,0.92,0.00,87,110,130,140,170,210,240,270,390,400,400,400
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,128,53,529,301,0.92,0.00,110,140,160,180,220,260,310,350,480,530,530,530
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,81,95,42,336,15577,0.92,0.00,81,100,120,130,150,190,220,250,310,340,340,340
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,98,114,50,445,279,0.92,0.00,98,120,140,150,200,230,270,290,440,450,450,450
"GET","/questionnaire/household/{id}/job-description/",1608,0,87,102,42,400,16198,0.89,0.00,87,110,130,140,170,210,250,260,390,400,400,400
"POST","/questionnaire/household/{id}/job-description/",1604,0,110,125,52,654,305,0.89,0.00,110,130,150,170,210,250,300,350,580,650,650,650
"GET","/questionnaire/household/{id}/job-title/",1613,0,86,103,43,495,16367,0.90,0.00,86,110,130,140,170,210,250,280,450,500,500,500
"POST","/questionnaire/household/{id}/job-title/",1609,0,110,125,52,665,299,0.89,0.00,110,130,150,170,210,250,300,360,530,670,670,670
"GET","/questionnaire/household/{id}/language/",1664,0,92,108,43,462,17397,0.92,0.00,92,110,130,140,190,220,260,290,440,460,460,460
"POST","/questionnaire/household/{id}/language/",1664,0,110,128,51,625,287,0.92,0.00,110,140,160,170,220,260,300,340,450,630,630,630
"GET","/questionnaire/household/{id}/main-employment-block/",1625,0,85,102,42,516,15392,0.90,0.00,85,110,130,140,180,210,250,280,420,520,520,520
"POST","/questionnaire/household/{id}/main-employment-block/",1621,0,110,126,50,559,295,0.90,0.00,110,140,160,170,210,250,300,340,460,560,560,560
"GET","/questionnaire/household/{id}/main-job-type/",1621,0,91,106,44,441,17059,0.90,0.00,91,110,130,140,170,200,250,290,400,440,440,440
"POST","/questionnaire/household/{id}/main-job-type/",1619,0,110,130,54,433,295,0.90,0.00,110,140,160,180,220,260,310,360,430,430,430,430
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,88,105,45,392,16370,0.43,0.00,88,110,130,150,180,210,240,300,390,390,390,390
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,136,55,449,321,0.43,0.00,110,150,170,190,240,280,340,360,450,450,450,450
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,92,107,46,410,18800,0.92,0.00,92,110,130,140,170,220,260,280,350,410,410,410
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,127,53,600,315,0.92,0.00,110,140,160,170,220,250,300,340,500,600,600,600
"GET","/questionnaire/household/{id}/national-identity/",1664,0,95,111,46,486,18248,0.92,0.00,95,120,140,150,190,220,270,320,460,490,490,490
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,130,53,560,293,0.92,0.00,110,140,160,180,230,280,330,380,540,560,560,560
"GET","/questionnaire/household/{id}/nvq-level/",1645,0,97,111,45,459,19321,0.91,0.00,97,120,140,150,180,210,270,300,410,460,460,460
"POST","/questionnaire/household/{id}/nvq-level/",1639,0,110,130,55,502,283,0.91,0.00,110,140,160,180,220,260,320,370,490,500,500,500
"GET","/questionnaire/household/{id}/passports/",1664,0,93,109,44,445,17957,0.92,0.00,93,120,130,150,180,220,270,300,440,450,450,450
"POST","/questionnaire/household/{id}/passports/",1664,0,110,134,52,951,281,0.92,0.00,110,140,160,180,230,280,340,390,580,950,950,950
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,91,107,44,809,17437,0.92,0.00,91,110,130,140,180,210,270,320,510,810,810,810
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,131,53,823,303,0.92,0.00,110,140,160,170,220,270,340,400,640,820,820,820
"GET","/questionnaire/household/{id}/proxy/",1664,0,86,100,41,366,16257,0.92,0.00,86,110,120,130,170,200,240,270,330,370,370,370
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,122,51,451,295,0.92,0.00,100,130,150,160,210,260,310,360,440,450,450,450
"GET","/questionnaire/household/{id}/qualifications/",1656,0,89,103,41,383,15454,0.92,0.00,89,110,130,140,180,220,260,280,360,380,380,380
"POST","/questionnaire/household/{id}/qualifications/",1655,0,110,127,52,589,297,0.92,0.00,110,140,160,180,220,260,310,360,520,590,590,590
"GET","/questionnaire/household/{id}/religion/",1664,0,95,112,45,608,18539,0.92,0.00,95,120,140,150,190,230,280,320,400,610,610,610
"POST","/questionnaire/household/{id}/religion/",1664,0,110,130,52,613,285,0.92,0.00,110,140,160,180,220,260,310,350,490,610,610,610
"GET","/questionnaire/household/{id}/sex/",1664,0,88,102,44,510,16373,0.92,0.00,88,110,130,140,170,200,240,270,380,510,510,510
"POST","/questionnaire/household/{id}/sex/",1664,0,110,125,52,430,295,0.92,0.00,110,130,150,170,210,250,300,330,420,430,430,430
"GET","/questionnaire/household/{id}/sexual-identity/",1660,0,93,110,46,599,19199,0.92,0.00,94,120,130,150,180,220,260,310,470,600,600,600
"POST","/questionnaire/household/{id}/sexual-identity/",1658,0,110,127,53,539,293,0.92,0.00,110,140,160,170,210,260,300,330,490,540,540,540
"GET","/questionnaire/household/{id}/supervise/",1603,0,92,105,44,450,16464,0.89,0.00,92,110,130,140,180,200,240,270,400,450,450,450
"POST","/questionnaire/household/{id}/supervise/",1601,0,110,126,53,484,293,0.89,0.00,110,140,160,170,210,250,280,320,450,480,480,480
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,95,112,46,484,18755,0.92,0.00,95,120,140,150,190,230,260,300,480,480,480,480
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,135,52,486,285,0.92,0.00,110,140,170,190,220,300,360,400,480,490,490,490
"GET","/questionnaire/household/{id}/work-travel/",1600,0,92,107,46,384,18927,0.89,0.00,92,120,130,140,180,210,250,270,350,380,380,380
"POST","/questionnaire/household/{id}/work-travel/",1600,0,110,126,52,509,317,0.89,0.00,110,130,150,170,210,260,330,380,490,510,510,510
"GET","/questionnaire/number-of-bedrooms/",832,0,77,92,41,382,16238,0.46,0.00,77,99,110,120,160,190,230,240,380,380,380,380
"POST","/questionnaire/number-of-bedrooms/",832,0,92,111,47,374,265,0.46,0.00,92,120,140,150,190,230,280,300,370,370,370,370
"GET","/questionnaire/number-of-vehicles/",832,0,82,97,45,321,18285,0.46,0.00,82,110,120,130,160,190,220,250,320,320,320,320
"POST","/questionnaire/number-of-vehicles/",832,0,91,111,50,454,233,0.46,0.00,92,120,140,150,190,230,270,300,450,450,450,450
"GET","/questionnaire/own-or-rent/",832,0,79,95,44,364,17366,0.46,0.00,79,100,120,130,150,190,220,230,360,360,360,360
"POST","/questionnaire/own-or-rent/",832,0,95,112,49,356,271,0.46,0.00,95,120,130,150,190,220,280,310,360,360,360,360
"GET","/questionnaire/primary-person-list-collector/",832,0,94,107,43,382,17641,0.46,0.00,94,120,130,140,180,210,270,310,380,380,380,380
"POST","/questionnaire/primary-person-list-collector/",832,0,110,136,53,536,321,0.46,0.00,110,150,170,180,230,280,340,380,540,540,540,540
"GET","/questionnaire/relationships-interstitial/",832,0,70,86,39,354,15411,0.46,0.00,70,90,110,120,150,180,220,230,350,350,350,350
"POST","/questionnaire/relationships-interstitial/",832,0,86,105,48,508,261,0.46,0.00,86,110,130,140,170,210,290,320,510,510,510,510
"GET","/questionnaire/relationships/",832,0,53,69,32,286,295,0.46,0.00,53,71,87,97,120,150,190,210,290,290,290,290
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,82,96,46,315,21555,0.46,0.00,82,100,120,130,150,180,220,250,320,320,320,320
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,96,112,50,467,233,0.46,0.00,96,120,140,150,180,220,270,310,470,470,470,470
"GET","/questionnaire/sections/who-lives-here-section/",832,0,78,93,41,365,17617,0.46,0.00,78,100,110,120,150,180,210,250,370,370,370,370
"POST","/questionnaire/sections/who-lives-here-section/",832,0,64,78,33,331,233,0.46,0.00,64,86,100,110,140,170,200,220,330,330,330,330
"GET","/questionnaire/self-contained/",832,0,75,92,41,376,17836,0.46,0.00,75,98,120,130,150,180,230,240,380,380,380,380
"POST","/questionnaire/self-contained/",832,0,91,108,47,373,271,0.46,0.00,91,120,130,150,180,220,260,280,370,370,370,370
"GET","/questionnaire/type-of-house/",832,0,75,91,43,327,16708,0.46,0.00,75,98,110,120,150,180,220,240,330,330,330,330
"POST","/questionnaire/type-of-house/",832,0,93,109,49,379,263,0.46,0.00,93,120,140,140,180,230,260,300,380,380,380,380
"GET","/questionnaire/visitor-list-collector/",832,0,83,99,41,379,17109,0.46,0.00,83,110,120,130,170,200,240,270,380,380,380,380
"POST","/questionnaire/visitor-list-collector/",832,0,91,110,49,391,297,0.46,0.00,91,120,130,150,190,230,290,330,390,390,390,390
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,84,98,43,501,17279,0.46,0.00,84,110,120,130,160,190,220,260,500,500,500,500
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,110,121,55,397,279,0.46,0.00,110,130,150,170,200,240,270,320,400,400,400,400
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,92,108,44,415,17236,0.43,0.00,92,120,130,150,180,220,260,280,420,420,420,420
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,110,125,52,487,233,0.43,0.00,110,130,150,170,220,260,310,330,490,490,490,490
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,92,108,45,495,17621,0.43,0.00,92,120,130,140,180,210,250,280,500,500,500,500
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,100,122,51,486,309,0.43,0.00,100,130,150,170,220,240,290,340,490,490,490,490
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,86,101,45,293,17998,0.43,0.00,86,110,130,140,170,200,230,260,290,290,290,290
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,110,126,52,550,289,0.43,0.00,110,140,160,170,210,250,320,350,550,550,550,550
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,82,99,42,469,15410,0.43,0.00,83,110,130,130,170,200,230,250,470,470,470,470
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,120,52,424,309,0.43,0.00,100,130,150,160,210,240,270,310,420,420,420,420
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,88,106,42,428,17314,0.43,0.00,88,110,130,140,180,220,270,300,430,430,430,430
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,110,129,53,559,313,0.43,0.00,110,140,160,180,220,260,320,360,560,560,560,560
"GET","/questionnaire/who-lives-here-interstitial/",832,0,93,110,41,414,15427,0.46,0.00,93,120,140,160,190,220,280,300,410,410,410,410
"POST","/questionnaire/who-lives-here-interstitial/",832,0,100,125,51,545,293,0.46,0.00,100,140,160,170,230,260,310,370,550,550,550,550
"GET","/session",832,0,160,182,64,575,233,0.46,0.00,160,200,240,260,310,380,440,470,580,580,580,580
"GET","/submitted/thank-you/",768,0,78,96,37,363,14465,0.43,0.00,78,100,120,130,170,220,280,330,360,360,360,360
"None","Aggregated",187778,0,97,115,31,951,8781,104.26,0.00,97,120,140,160,200,240,290,330,470,640,820,950
