"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,80,97,33,386,289,0.46,0.00,80,110,120,140,180,230,270,310,390,390,390,390
"GET","/questionnaire/",4032,0,82,97,41,503,17730,2.24,0.00,82,100,120,130,160,190,230,260,370,500,500,500
"POST","/questionnaire/",4032,0,79,110,32,985,294,2.24,0.00,79,110,140,160,220,280,380,430,660,990,990,990
"GET","/questionnaire/accommodation-introduction/",832,0,66,83,39,426,15566,0.46,0.00,66,86,100,110,140,160,210,230,430,430,430,430
"POST","/questionnaire/accommodation-introduction/",832,0,85,104,49,421,271,0.46,0.00,85,110,130,140,180,210,250,280,420,420,420,420
"GET","/questionnaire/accommodation-type/",832,0,75,89,42,513,16963,0.46,0.00,75,96,110,120,140,170,210,240,510,510,510,510
"POST","/questionnaire/accommodation-type/",832,0,92,108,50,445,261,0.46,0.00,92,110,140,140,180,210,250,280,450,450,450,450
"GET","/questionnaire/any-visitors/",832,0,89,103,45,570,19831,0.46,0.00,90,110,130,140,170,190,250,280,570,570,570,570
"POST","/questionnaire/any-visitors/",832,0,100,119,50,649,319,0.46,0.00,100,130,150,160,200,250,300,330,650,650,650,650
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,137,48,636,351,0.46,0.00,110,150,170,190,240,300,360,420,640,640,640,640
"GET","/questionnaire/anyone-else-list-collector/",832,0,94,110,43,408,17411,0.46,0.00,95,120,140,150,190,220,270,300,410,410,410,410
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,124,49,427,307,0.46,0.00,100,130,160,180,220,260,300,320,430,430,430,430
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,94,110,45,381,19899,0.46,0.00,94,120,130,150,190,220,260,290,380,380,380,380
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,98,117,51,400,259,0.46,0.00,98,130,150,160,200,250,290,310,400,400,400,400
"GET","/questionnaire/central-heating/",832,0,86,99,44,310,19843,0.46,0.00,86,110,120,130,160,190,230,240,310,310,310,310
"POST","/questionnaire/central-heating/",832,0,96,111,49,339,257,0.46,0.00,96,120,140,150,190,210,250,270,340,340,340,340
"GET","/questionnaire/household/add-person/",832,0,100,112,42,578,16297,0.46,0.00,100,120,140,150,190,220,260,280,580,580,580,580
"POST","/questionnaire/household/add-person/",832,0,120,135,55,523,287,0.46,0.00,120,140,160,180,240,280,320,350,520,520,520,520
"GET","/questionnaire/household/{id}/a-level/",1645,0,97,112,44,427,19294,0.91,0.00,97,120,140,150,190,220,260,300,380,430,430,430
"POST","/questionnaire/household/{id}/a-level/",1637,0,110,127,50,553,277,0.91,0.00,110,140,160,170,220,260,320,350,450,550,550,550
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,97,112,43,343,16187,0.46,0.00,97,120,140,150,190,230,280,300,340,340,340,340
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,131,51,413,291,0.46,0.00,110,140,160,180,230,270,310,340,410,410,410,410
