"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,74,114,31,2708,289,0.46,0.00,74,97,120,130,170,220,450,1100,2700,2700,2700,2700
"GET","/questionnaire/",4032,0,82,96,41,453,17730,2.24,0.00,82,100,120,130,160,190,230,250,340,450,450,450
"POST","/questionnaire/",4032,0,80,109,33,1500,294,2.24,0.00,80,110,140,150,210,280,360,430,760,1500,1500,1500
"GET","/questionnaire/accommodation-introduction/",832,0,67,82,41,256,15566,0.46,0.00,67,88,100,110,140,160,190,220,260,260,260,260
"POST","/questionnaire/accommodation-introduction/",832,0,89,106,48,338,271,0.46,0.00,90,110,130,140,180,210,250,280,340,340,340,340
"GET","/questionnaire/accommodation-type/",832,0,73,89,43,353,16963,0.46,0.00,73,96,110,120,150,170,210,230,350,350,350,350
"POST","/questionnaire/accommodation-type/",832,0,93,108,50,378,261,0.46,0.00,93,120,130,150,180,210,240,270,380,380,380,380
"GET","/questionnaire/any-visitors/",832,0,91,103,46,467,19831,0.46,0.00,92,110,130,140,170,190,240,270,470,470,470,470
"POST","/questionnaire/any-visitors/",832,0,100,120,52,528,319,0.46,0.00,100,130,150,160,200,250,300,350,530,530,530,530
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,131,53,596,351,0.46,0.00,110,140,170,180,230,270,340,390,600,600,600,600
"GET","/questionnaire/anyone-else-list-collector/",832,0,95,110,44,467,17411,0.46,0.00,95,120,140,150,180,220,270,300,470,470,470,470
"POST","/questionnaire/anyone-else-list-collector/",832,0,99,120,50,479,307,0.46,0.00,99,130,140,160,210,260,310,340,480,480,480,480
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,95,108,47,348,19899,0.46,0.00,95,120,130,140,180,220,250,290,350,350,350,350
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,96,117,50,625,259,0.46,0.00,97,120,140,160,200,240,290,350,630,630,630,630
"GET","/questionnaire/central-heating/",832,0,82,98,45,306,19843,0.46,0.00,82,100,120,130,160,190,220,260,310,310,310,310
"POST","/questionnaire/central-heating/",832,0,98,115,49,374,257,0.46,0.00,98,120,140,160,190,230,280,310,370,370,370,370
"GET","/questionnaire/household/add-person/",832,0,93,108,42,419,16297,0.46,0.00,93,120,140,150,180,220,260,290,420,420,420,420
"POST","/questionnaire/household/add-person/",832,0,110,129,56,472,287,0.46,0.00,110,140,160,170,220,250,330,370,470,470,470,470
"GET","/questionnaire/household/{id}/a-level/",1647,0,93,109,48,383,19294,0.91,0.00,93,110,130,140,180,220,260,300,380,380,380,380
"POST","/questionnaire/household/{id}/a-level/",1640,0,110,134,53,838,277,0.91,0.00,110,140,160,180,240,280,350,410,820,840,840,840
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,95,111,43,630,16187,0.46,0.00,95,120,130,140,190,220,290,380,630,630,630,630
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,128,50,584,291,0.46,0.00,110,130,160,170,220,260,340,380,580,580,580,580
"GET","/questionnaire/household/{id}/another-address/",1664,0,93,108,45,471,18046,0.92,0.00,93,120,130,150,180,210,250,260,400,470,470,470
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,126,53,481,293,0.92,0.00,110,140,160,170,210,260,300,330,410,480,480,480
"GET","/questionnaire/household/{id}/apprenticeship/",1660,0,88,103,44,723,16570,0.92,0.00,88,110,130,140,170,200,240,270,640,720,720,720
"POST","/questionnaire/household/{id}/apprenticeship/",1655,0,110,130,54,444,281,0.92,0.00,110,140,160,170,220,270,320,360,430,440,440,440
"GET","/questionnaire/household/{id}/armed-forces/",1633,0,96,110,46,411,18898,0.91,0.00,96,120,130,150,180,220,260,310,390,410,410,410
"POST","/questionnaire/household/{id}/armed-forces/",1628,0,110,130,52,823,303,0.90,0.00,110,140,160,180,210,250,320,360,680,820,820,820
"GET","/questionnaire/household/{id}/birth-gender/",1663,0,86,102,45,361,17387,0.92,0.00,86,110,120,140,170,200,260,280,360,360,360,360
"POST","/questionnaire/household/{id}/birth-gender/",1662,0,110,128,52,511,297,0.92,0.00,110,140,160,170,220,260,320,350,480,510,510,510
"GET","/questionnaire/household/{id}/business-name/",1611,0,92,107,44,598,17358,0.89,0.00,92,110,130,140,180,210,270,310,520,600,600,600
"POST","/questionnaire/household/{id}/business-name/",1608,0,110,130,53,601,287,0.89,0.00,110,140,160,180,220,270,330,400,550,600,600,600
"GET","/questionnaire/household/{id}/carer/",1664,0,91,105,45,405,18107,0.92,0.00,91,110,130,140,170,200,250,290,400,410,410,410
"POST","/questionnaire/household/{id}/carer/",1664,0,110,129,54,498,299,0.92,0.00,110,140,160,170,220,260,320,360,470,500,500,500
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,86,102,45,400,16495,0.92,0.00,86,110,130,130,170,200,240,280,370,400,400,400
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,127,52,436,275,0.92,0.00,110,140,160,180,220,250,300,340,430,440,440,440
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,91,107,45,459,17560,0.92,0.00,91,120,130,140,180,210,250,280,410,460,460,460
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,130,51,566,325,0.92,0.00,110,140,160,180,220,260,320,380,520,570,570,570
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,87,103,43,404,16481,0.92,0.00,87,110,130,140,170,210,250,270,340,400,400,400
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,127,54,470,299,0.92,0.00,110,140,160,170,220,270,310,340,440,470,470,470
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,87,102,45,427,16916,0.92,0.00,88,110,120,140,170,200,240,270,350,430,430,430
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,110,125,52,491,291,0.92,0.00,110,130,150,170,210,250,310,370,460,490,490,490
"GET","/questionnaire/household/{id}/degree/",1655,0,91,105,44,394,18080,0.92,0.00,91,110,130,140,170,200,250,280,370,390,390,390
"POST","/questionnaire/household/{id}/degree/",1652,0,110,133,53,538,287,0.92,0.00,110,140,170,180,230,270,330,370,530,540,540,540
"GET","/questionnaire/household/{id}/disability/",1664,0,91,105,44,375,17886,0.92,0.00,91,110,130,140,170,200,260,290,340,380,380,380
"POST","/questionnaire/household/{id}/disability/",1664,0,110,127,53,534,279,0.92,0.00,110,140,160,170,210,250,290,330,500,530,530,530
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,91,106,47,350,18469,0.43,0.00,91,110,130,140,180,200,250,270,350,350,350,350
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,127,53,577,233,0.43,0.00,110,130,160,170,220,260,330,370,580,580,580,580
"GET","/questionnaire/household/{id}/employer-type-of-address/",1600,0,91,106,46,435,18498,0.89,0.00,91,110,130,140,180,210,250,270,430,440,440,440
"POST","/questionnaire/household/{id}/employer-type-of-address/",1600,0,110,130,53,646,266,0.89,0.00,110,140,160,170,220,260,320,390,500,650,650,650
"GET","/questionnaire/household/{id}/employers-business/",1601,0,86,102,43,429,16582,0.89,0.00,86,110,120,140,170,200,250,290,400,430,430,430
"POST","/questionnaire/household/{id}/employers-business/",1601,0,110,126,51,690,287,0.89,0.00,110,130,160,170,210,250,320,350,460,690,690,690
"GET","/questionnaire/household/{id}/employment-status/",1628,0,94,109,45,454,19100,0.90,0.00,94,120,130,150,180,220,260,290,420,450,450,450
"POST","/questionnaire/household/{id}/employment-status/",1620,0,110,129,54,589,311,0.90,0.00,110,140,160,180,220,260,300,360,530,590,590,590
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,96,111,45,435,19064,0.92,0.00,96,120,130,150,180,220,260,300,370,440,440,440
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,129,52,406,305,0.92,0.00,110,140,160,180,220,260,300,330,380,410,410,410
"GET","/questionnaire/household/{id}/gcse/",1639,0,94,110,46,601,19176,0.91,0.00,94,120,130,150,180,220,260,300,440,600,600,600
"POST","/questionnaire/household/{id}/gcse/",1634,0,120,131,54,600,293,0.91,0.00,120,140,170,180,220,250,300,350,550,600,600,600
"GET","/questionnaire/household/{id}/health/",1664,0,92,107,45,525,16946,0.92,0.00,92,110,130,140,180,210,250,280,440,530,530,530
"POST","/questionnaire/household/{id}/health/",1664,0,110,128,54,458,289,0.92,0.00,110,140,160,170,210,260,300,330,440,460,460,460
"GET","/questionnaire/household/{id}/hours-worked/",1600,0,91,105,44,436,17166,0.89,0.00,91,110,130,140,180,210,260,280,390,440,440,440
"POST","/questionnaire/household/{id}/hours-worked/",1600,0,110,128,54,497,291,0.89,0.00,110,140,160,170,220,260,320,380,500,500,500,500
"GET","/questionnaire/household/{id}/in-education/",1664,0,86,102,43,350,16335,0.92,0.00,86,110,130,140,170,200,240,270,350,350,350,350
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,129,53,508,301,0.92,0.00,110,140,160,180,220,270,310,340,470,510,510,510
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,82,97,41,393,15577,0.92,0.00,83,110,120,130,160,180,230,270,360,390,390,390
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,100,118,49,421,279,0.92,0.00,100,130,150,160,200,240,280,310,390,420,420,420
"GET","/questionnaire/household/{id}/job-description/",1605,0,87,102,43,419,16198,0.89,0.00,87,110,130,140,170,200,240,270,410,420,420,420
"POST","/questionnaire/household/{id}/job-description/",1601,0,110,129,50,739,305,0.89,0.00,110,140,160,170,220,250,320,360,570,740,740,740
"GET","/questionnaire/household/{id}/job-title/",1607,0,89,104,44,512,16367,0.89,0.00,89,110,130,140,170,210,270,300,470,510,510,510
"POST","/questionnaire/household/{id}/job-title/",1605,0,110,126,52,931,299,0.89,0.00,110,140,150,170,210,260,310,370,550,930,930,930
"GET","/questionnaire/household/{id}/language/",1664,0,89,107,43,431,17397,0.92,0.00,89,120,130,150,180,220,260,310,400,430,430,430
"POST","/questionnaire/household/{id}/language/",1664,0,110,126,52,504,287,0.92,0.00,110,130,150,170,210,270,320,340,490,500,500,500
"GET","/questionnaire/household/{id}/main-employment-block/",1620,0,86,102,42,430,15392,0.90,0.00,86,110,130,140,180,210,250,270,430,430,430,430
"POST","/questionnaire/household/{id}/main-employment-block/",1615,0,110,127,52,622,295,0.90,0.00,110,140,160,170,220,260,320,370,540,620,620,620
"GET","/questionnaire/household/{id}/main-job-type/",1615,0,90,107,44,419,17059,0.90,0.00,90,120,130,140,180,210,250,290,410,420,420,420
"POST","/questionnaire/household/{id}/main-job-type/",1611,0,110,129,53,616,295,0.89,0.00,110,140,160,170,220,270,320,370,600,620,620,620
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,88,103,44,437,16370,0.43,0.00,88,110,130,140,170,200,250,300,440,440,440,440
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,131,54,453,321,0.43,0.00,110,140,170,180,220,250,310,340,450,450,450,450
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,96,110,45,409,18800,0.92,0.00,96,120,140,150,180,210,250,290,400,410,410,410
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,128,52,593,315,0.92,0.00,110,140,160,180,210,250,300,340,560,590,590,590
"GET","/questionnaire/household/{id}/national-identity/",1664,0,92,107,45,421,18248,0.92,0.00,92,120,130,150,180,210,260,290,420,420,420,420
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,129,51,628,293,0.92,0.00,110,140,160,180,220,260,300,350,460,630,630,630
"GET","/questionnaire/household/{id}/nvq-level/",1651,0,94,111,46,457,19321,0.92,0.00,94,120,130,140,180,220,280,310,400,460,460,460
"POST","/questionnaire/household/{id}/nvq-level/",1647,0,110,133,53,691,283,0.91,0.00,110,140,160,180,230,270,330,370,520,690,690,690
"GET","/questionnaire/household/{id}/passports/",1664,0,95,109,44,460,17957,0.92,0.00,95,120,140,150,180,210,250,270,430,460,460,460
"POST","/questionnaire/household/{id}/passports/",1664,0,110,128,54,495,281,0.92,0.00,110,140,160,170,210,250,310,340,470,500,500,500
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,91,106,43,474,17437,0.92,0.00,91,110,130,140,180,210,240,280,450,470,470,470
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,128,53,453,303,0.92,0.00,110,140,160,170,220,260,320,350,450,450,450,450
"GET","/questionnaire/household/{id}/proxy/",1664,0,82,98,44,390,16257,0.92,0.00,82,110,120,130,160,190,220,250,350,390,390,390
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,118,52,408,295,0.92,0.00,100,130,150,160,200,240,280,320,400,410,410,410
"GET","/questionnaire/household/{id}/qualifications/",1662,0,88,101,41,413,15454,0.92,0.00,88,110,130,140,170,200,250,270,360,410,410,410
"POST","/questionnaire/household/{id}/qualifications/",1660,0,100,123,51,769,297,0.92,0.00,100,130,150,170,210,250,300,330,430,770,770,770
"GET","/questionnaire/household/{id}/religion/",1664,0,93,107,46,494,18539,0.92,0.00,93,120,130,140,170,210,250,290,420,490,490,490
"POST","/questionnaire/household/{id}/religion/",1664,0,110,130,51,714,285,0.92,0.00,110,140,160,180,220,270,340,390,590,710,710,710
"GET","/questionnaire/household/{id}/sex/",1664,0,87,102,45,507,16373,0.92,0.00,87,110,120,130,170,210,240,270,380,510,510,510
"POST","/questionnaire/household/{id}/sex/",1664,0,110,128,51,487,295,0.92,0.00,110,140,160,180,220,260,320,340,440,490,490,490
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,93,108,45,381,19199,0.92,0.00,93,120,130,140,180,210,260,300,380,380,380,380
"POST","/questionnaire/household/{id}/sexual-identity/",1663,0,110,128,53,584,293,0.92,0.00,110,140,160,170,210,260,320,350,450,580,580,580
"GET","/questionnaire/household/{id}/supervise/",1601,0,90,105,43,467,16464,0.89,0.00,90,110,130,140,180,220,260,280,440,470,470,470
"POST","/questionnaire/household/{id}/supervise/",1600,0,110,129,54,473,293,0.89,0.00,110,140,160,170,220,270,330,360,460,470,470,470
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,98,111,45,423,18755,0.92,0.00,98,120,140,150,190,220,260,290,360,420,420,420
