Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,669,0,42,82.48158620029530,27.8597640000271,1599.4607470000100,255.0,0.5580320925101580,0.0,42,53,71,110,180,250,350,450,1600,1600,1600
GET,/questionnaire/,1268,0,54,63.6751623738158,41.1517149999554,352.05640699996400,124485.43454258700,1.0576751768354000,0.0,54,59,64,67,87,120,160,210,350,350,350
POST,/questionnaire/,1265,0,200.0,151.9639384830070,28.59116600006930,593.3791070000330,250.08300395256900,1.0551727907703300,0.0,200,220,230,250,290,350,430,460,590,590,590
GET,/questionnaire/any-businesses-or-branches/,635,0,53,61.94643233543070,41.13956200001210,280.96626700016700,104704.0,0.5296717171060540,0.0,53,58,62,66,81,110,160,190,280,280,280
POST,/questionnaire/any-businesses-or-branches/,635,0,55,70.39833584252190,43.244985999990600,570.6409000000580,273.0,0.5296717171060540,0.0,55,61,67,73,100,140,230,330,570,570,570
GET,/questionnaire/any-companies-or-branches/,647,0,52,55.27415754250040,40.90059299983300,208.12391700002300,104682.03245749600,0.5396812613663260,0.0,52,55,57,59,65,74,96,120,210,210,210
POST,/questionnaire/any-companies-or-branches/,646,0,54,58.14204586222720,41.272810000009500,250.24429199993400,331.0,0.5388471326779700,0.0,54,58,61,64,71,80,110,140,250,250,250
GET,/questionnaire/any-other-companies-or-branches/,641,0,53,59.186209277692600,41.67686199991750,374.6459799999680,107230.01092043700,0.5346764892361900,0.0,53,56,59,61,70,92,140,160,370,370,370
POST,/questionnaire/any-other-companies-or-branches/,640,0,54,60.697436117187000,42.65322599985670,362.30277800007100,269.0,0.5338423605478340,0.0,54,58,61,64,77,100,150,160,360,360,360
GET,/questionnaire/any-other-trading-details/,640,0,52,57.56302114062240,40.64434099996110,244.9034879998640,103540.0,0.5338423605478340,0.0,52,55,59,62,72,87,130,170,240,240,240
POST,/questionnaire/any-other-trading-details/,638,0,53,61.078428543884400,41.93794299999350,570.2288310000090,271.0,0.5321741031711220,0.0,53,57,60,63,77,99,150,200,570,570,570
GET,/questionnaire/block-379/,664,0,58,85.5120188960822,41.27497999991190,1226.223135000000,104341.0,0.5538614490683780,0.0,58,72,86,98,140,200,270,360,1200,1200,1200
POST,/questionnaire/block-379/,663,0,60,89.58820428205120,42.87408499999400,679.6861020000050,237.0,0.5530273203800220,0.0,60,73,89,100,170,240,330,410,680,680,680
GET,/questionnaire/block-381/,662,0,58,78.66774811027450,41.432794000002100,548.0445409999960,108120.0,0.5521931916916660,0.0,58,68,83,95,140,180,250,290,550,550,550
POST,/questionnaire/block-381/,661,0,58,87.88669666565740,41.51701900002540,665.9230369999990,239.0,0.5513590630033100,0.0,58,69,84,100,170,250,350,460,670,670,670
GET,/questionnaire/block-383/,657,0,53,66.34644909589000,40.0952260001759,347.87442999993300,103994.0,0.5480225482498860,0.0,53,58,67,72,98,140,190,260,350,350,350
POST,/questionnaire/block-383/,657,0,54,71.18151790563250,41.160977000004100,537.0361419999770,277.0,0.5480225482498860,0.0,54,59,64,72,120,180,250,310,540,540,540
GET,/questionnaire/block-4616/,661,0,56,72.17200049168030,41.09480900001470,330.8280159999410,104347.0,0.5513590630033100,0.0,56,65,80,88,120,150,200,210,330,330,330
