Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,662,0,45,97.54301846827940,28.893336000010100,1465.2825560000100,255.0,0.5519769338954500,0.0,45,56,76,99,190,320,720,1000,1500,1500,1500
GET,/questionnaire/,1271,0,53,69.78114809205370,40.5711430000224,1340.0495629999800,124484.40912667200,1.0597623609986700,0.0,53,58,63,68,91,140,260,390,800,1300,1300
POST,/questionnaire/,1267,0,190.0,166.5762972999230,26.065264000067100,2097.8457229999800,250.08287292817700,1.0564271529388800,0.0,190,220,230,250,300,410,630,780,1900,2100,2100
GET,/questionnaire/any-businesses-or-branches/,636,0,53,70.22905296069070,42.066900999998300,877.9223889999910,104704.0,0.5302980815068070,0.0,53,58,65,71,100,150,230,310,880,880,880
POST,/questionnaire/any-businesses-or-branches/,633,0,57,85.16078801263870,43.030864999991500,1365.1145210000100,273.0,0.5277966754619640,0.0,57,63,72,79,130,200,500,630,1400,1400,1400
GET,/questionnaire/any-companies-or-branches/,648,0,51,56.009712342592700,40.84628300000760,404.5430489999260,104682.0324074070,0.5403037056861810,0.0,51,54,57,59,67,74,98,150,400,400,400
POST,/questionnaire/any-companies-or-branches/,648,0,55,61.366355802469300,41.8552329999784,795.5239960000430,331.0,0.5403037056861810,0.0,55,59,62,66,74,85,130,140,800,800,800
GET,/questionnaire/any-other-companies-or-branches/,644,0,53,63.24200936024780,41.90949700000600,1142.1554600000300,107230.0,0.5369684976263900,0.0,53,58,60,63,73,110,140,190,1100,1100,1100
POST,/questionnaire/any-other-companies-or-branches/,643,0,54,70.1819802597187,43.00652599999920,1752.1969010000500,269.0,0.5361346956114420,0.0,54,59,63,66,85,120,190,410,1800,1800,1800
GET,/questionnaire/any-other-trading-details/,643,0,51,61.06306791135450,40.27501400014440,808.501490000026,103540.0,0.5361346956114420,0.0,51,55,58,61,72,97,160,270,810,810,810
POST,/questionnaire/any-other-trading-details/,642,0,53,70.17206500467270,40.1036099999601,1792.6802250000300,271.0,0.5353008935964940,0.0,53,58,62,65,86,140,220,340,1800,1800,1800
GET,/questionnaire/block-379/,660,0,60,88.6242819378741,39.6351710000431,1211.6389409999900,104341.0,0.5503093298655550,0.0,60,73,88,100,160,230,300,460,1200,1200,1200
POST,/questionnaire/block-379/,658,0,62,102.6837020881430,40.87549699988810,1201.9567630000000,237.0,0.5486417258356590,0.0,62,79,100,120,200,290,370,630,1200,1200,1200
