Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769434892,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769434897,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769434898,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769434899,50,,Aggregated,0.000000,0.000000,2500,4100,4400,4700,5400,6400,6700,6700,6700,6700,6700,33,0,2500.0,2531.568055484854,39.82194800005345,6692.721495000001,230.8181818181818
1769434900,50,,Aggregated,0.000000,0.000000,1300,3400,4000,4500,6000,6600,7500,7700,7700,7700,7700,95,0,1300.0,2210.4225406842115,39.82194800005345,7657.69632599995,235.0
1769434901,50,,Aggregated,0.000000,0.000000,1400,2400,3600,4000,5600,6300,6700,7500,7700,7700,7700,123,0,1400.0,1971.0452595609768,39.82194800005345,7657.69632599995,21695.18699186992
1769434902,50,,Aggregated,11.250000,0.000000,1400,2000,2500,3400,4900,6100,6700,7500,7700,7700,7700,163,0,1400.0,1815.389395141106,39.82194800005345,7657.69632599995,38287.0
1769434903,50,,Aggregated,12.666667,0.000000,330,1600,2000,2400,4200,5800,6600,6700,7700,7700,7700,219,0,330.0,1388.7542925616444,39.82194800005345,7657.69632599995,42867.93607305936
1769434904,50,,Aggregated,15.400000,0.000000,180,1200,1700,2000,3700,5400,6400,6700,7700,7700,7700,272,0,180.0,1147.1756783051471,39.82194800005345,7657.69632599995,47087.69852941176
1769434905,50,,Aggregated,20.400000,0.000000,110,450,1400,1800,3100,4900,6300,6700,7700,7700,7700,332,0,110.0,952.577756698794,39.82194800005345,7657.69632599995,49780.551204819276
1769434906,50,,Aggregated,26.000000,0.000000,75,200,960,1600,2600,4400,6200,6700,7700,7700,7700,389,0,75,821.3882477429299,39.82194800005345,7657.69632599995,51025.68637532134
1769434907,50,,Aggregated,30.600000,0.000000,67,140,350,1200,2400,4100,6000,6600,7700,7700,7700,459,0,67,705.793216897603,39.82194800005345,7657.69632599995,52146.37690631808
1769434908,50,,Aggregated,36.800000,0.000000,65,100,210,550,2100,3700,5800,6400,7700,7700,7700,525,0,65,625.2583952076188,39.82194800005345,7657.69632599995,52973.76761904762
1769434909,50,,Aggregated,42.500000,0.000000,63,88,180,350,1900,3600,5700,6400,7700,7700,7700,574,0,63,577.6081273188142,39.82194800005345,7657.69632599995,53192.75958188153
1769434910,50,,Aggregated,48.500000,0.000000,62,77,150,250,1900,3500,5600,6300,7700,7700,7700,639,0,62,525.3128624694824,39.82194800005345,7657.69632599995,53899.3082942097
