Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,350,0,40,64.8936775885694,29.043236999996225,318.4709350000503,255.0,0.5852362460395312,0.0,40,47,69,110,140,180,240,250,320,320,320
GET,/questionnaire/,600,0,55,60.55250030666528,42.04038799980481,204.01719999995294,142034.0,1.0032621360677676,0.0,55,58,61,64,73,90,150,160,200,200,200
POST,/questionnaire/,600,0,190.0,148.50292906833278,29.69061499993586,607.8984760000594,250.0,1.0032621360677676,0.0,190,230,240,250,290,330,390,440,610,610,610
GET,/questionnaire/any-businesses-or-branches/,300,0,54,58.506572036672004,43.32504800004244,210.66006399996695,116675.0,0.5016310680338838,0.0,55,57,60,61,68,80,120,170,210,210,210
POST,/questionnaire/any-businesses-or-branches/,300,0,57,61.711906816665675,46.17632200006483,215.29900400003044,273.0,0.5016310680338838,0.0,58,60,63,64,72,82,140,180,220,220,220
GET,/questionnaire/any-companies-or-branches/,300,0,53,53.89405580667207,41.11245400008556,81.46541600012824,116653.0,0.5016310680338838,0.0,53,56,58,59,62,65,70,74,81,81,81
POST,/questionnaire/any-companies-or-branches/,300,0,58,59.67253556000025,46.64782500003639,117.32578800001647,331.0,0.5016310680338838,0.0,58,61,63,64,72,76,84,86,120,120,120
GET,/questionnaire/any-other-companies-or-branches/,300,0,54,56.33072070000327,44.148496000161686,145.20957700005965,120256.0,0.5016310680338838,0.0,54,57,59,61,65,73,78,87,150,150,150
POST,/questionnaire/any-other-companies-or-branches/,300,0,57,59.55314628000451,45.63268499998685,212.62903999991067,269.0,0.5016310680338838,0.0,57,60,62,63,68,73,97,150,210,210,210
GET,/questionnaire/any-other-trading-details/,300,0,52,53.90368568666644,41.644449000045825,153.94460599986814,115357.0,0.5016310680338838,0.0,52,54,56,57,61,67,80,120,150,150,150
POST,/questionnaire/any-other-trading-details/,300,0,56,57.9758030700013,45.17855199992482,178.17542200009484,271.0,0.5016310680338838,0.0,56,58,60,61,64,71,85,120,180,180,180
GET,/questionnaire/block-379/,350,0,57,92.40228054285873,42.94603400001051,666.4276850000306,116312.0,0.5852362460395312,0.0,57,63,70,93,140,330,550,580,670,670,670
POST,/questionnaire/block-379/,350,0,59,72.3222642314266,43.81531899980473,329.37404500000866,237.0,0.5852362460395312,0.0,59,63,69,75,120,160,180,210,330,330,330
GET,/questionnaire/block-381/,350,0,56,73.20521731714217,43.898325999975896,313.03937400002724,120416.0,0.5852362460395312,0.0,56,61,66,72,140,180,210,240,310,310,310
POST,/questionnaire/block-381/,349,0,57,71.53298124928095,43.651268000076016,331.6890919999196,239.0,0.5835641424794182,0.0,57,61,64,69,130,160,200,220,330,330,330
