Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,816,0,43,82.81844467399081,30.454081999778282,855.3662009999243,253.0,0.6805216232288379,0.0,43,52,64,93,190,250,540,580,860,860,860
GET,/questionnaire/,1531,0,67,79.12058830828053,54.97394699978031,387.54361999963294,107370.43500979751,1.2768120161315573,0.0,67,72,77,80,100,160,200,250,330,390,390
POST,/questionnaire/,1521,0,200.0,151.57729034911046,31.475441999646137,672.6831140003924,248.12426035502958,1.268472290356694,0.0,200,220,230,240,270,330,440,510,640,670,670
GET,/questionnaire/any-businesses-or-branches/,764,0,63,71.06979581677665,51.31863699989481,299.03805300091335,97006.0,0.6371550491995492,0.0,63,67,72,76,85,130,170,190,300,300,300
POST,/questionnaire/any-businesses-or-branches/,762,0,60,78.30896929263942,46.222334999583836,635.597212999528,271.0,0.6354871040445765,0.0,60,65,69,73,130,190,300,360,640,640,640
GET,/questionnaire/any-companies-or-branches/,791,0,62,66.18698082806831,50.741064000249025,224.51179800009413,96984.0,0.6596723087916798,0.0,62,65,68,71,77,86,130,170,220,220,220
POST,/questionnaire/any-companies-or-branches/,788,0,59,64.80785636802877,47.10579200036591,313.31663800028764,329.0,0.6571703910592209,0.0,59,62,65,68,76,87,160,200,310,310,310
GET,/questionnaire/any-other-companies-or-branches/,779,0,64,70.57824438382764,52.83498300013889,255.6510430003982,98516.0,0.649664637861844,0.0,64,67,71,73,84,110,160,190,260,260,260
POST,/questionnaire/any-other-companies-or-branches/,778,0,58,65.8814452030851,46.57467000015458,347.63134500008164,267.0,0.6488306652843577,0.0,58,62,66,69,77,110,160,190,350,350,350
GET,/questionnaire/any-other-trading-details/,778,0,61,67.42866310798915,50.29433500021696,531.9872250001936,96356.0,0.6488306652843577,0.0,61,65,68,70,77,95,160,180,530,530,530
POST,/questionnaire/any-other-trading-details/,777,0,58,67.49391289704738,46.1764960000437,453.97140000022773,269.0,0.6479966927068713,0.0,58,62,66,68,83,130,180,210,450,450,450
GET,/questionnaire/block-379/,813,0,68,105.98630301722703,52.276839000114705,848.8303849999284,96643.0,0.6780197054963789,0.0,68,79,89,120,190,280,580,610,850,850,850
POST,/questionnaire/block-379/,810,0,64,113.59099416173805,47.00114500064956,1225.5129619998115,235.0,0.6755177877639199,0.0,64,76,100,150,250,350,570,620,1200,1200,1200
GET,/questionnaire/block-381/,810,0,70,94.3106458148196,54.34252800023387,632.1403339998142,99985.0,0.6755177877639199,0.0,70,77,85,95,160,240,280,420,630,630,630
POST,/questionnaire/block-381/,806,0,63,103.86968660918622,45.90612799984228,680.976100999942,237.0,0.6721818974539747,0.0,63,72,81,96,200,320,580,620,680,680,680
GET,/questionnaire/block-383/,804,0,62,74.22268087313695,49.21672000000399,707.0412449993455,96697.0,0.670513952299002,0.0,62,66,71,75,94,150,200,260,710,710,710
POST,/questionnaire/block-383/,802,0,58,78.82725696255984,45.51279600036651,522.1910609998304,275.0,0.6688460071440294,0.0,59,64,71,78,150,200,280,330,520,520,520
GET,/questionnaire/block-4616/,806,0,66,93.21843134862759,50.61161699995864,831.5059719998317,96649.0,0.6721818974539747,0.0,66,74,82,92,150,260,310,530,830,830,830
POST,/questionnaire/block-4616/,806,0,60,87.68629348015781,44.560200999512745,623.8045039999633,237.0,0.6721818974539747,0.0,60,68,75,86,170,240,350,470,620,620,620
GET,/questionnaire/block-4952/,806,0,65,89.33645870597918,52.184403999490314,762.297447000492,97251.0,0.6721818974539747,0.0,65,72,78,84,140,200,320,580,760,760,760
POST,/questionnaire/block-4952/,805,0,60,88.9965885167455,46.28587899969716,640.4950409996673,237.0,0.6713479248764883,0.0,60,67,76,84,170,260,360,450,640,640,640
GET,/questionnaire/block-4953/,805,0,67,83.87205600372694,53.98041399985232,673.796005999975,98926.0,0.6713479248764883,0.0,67,74,79,85,130,180,240,260,670,670,670
POST,/questionnaire/block-4953/,804,0,59,78.11872881467224,46.008516001165845,517.6675909997357,235.0,0.670513952299002,0.0,59,65,70,75,130,200,290,320,520,520,520
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,788,0,61,67.11034300126484,49.616440999670886,420.7241920003071,96407.0,0.6571703910592209,0.0,61,65,67,70,81,94,140,160,420,420,420
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,786,0,57,65.25077399110437,45.60572099944693,337.0876320004754,305.0,0.6555024459042482,0.0,57,60,64,66,77,99,160,250,340,340,340
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,786,0,64,70.9790075152723,53.733738999653724,285.4936659996383,97749.0,0.6555024459042482,0.0,64,68,72,74,82,100,150,220,290,290,290
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,782,0,59,64.72320103837127,48.326034000638174,241.81284499991307,305.0,0.6521665555943029,0.0,59,62,65,68,78,91,160,180,240,240,240
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,782,0,64,69.29925219564934,51.92354700011492,277.34398800021154,98159.0,0.6521665555943029,0.0,64,67,70,72,80,96,150,170,280,280,280
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,779,0,58,66.7614519743076,47.22557599961874,359.72982099974615,279.0,0.649664637861844,0.0,58,62,65,67,77,130,190,230,360,360,360
GET,/questionnaire/currency-total-playback-1/,801,0,62,67.20607207367362,49.36673599968344,282.1733780001523,97416.0,0.6680120345665431,0.0,62,66,69,71,77,91,150,170,280,280,280
POST,/questionnaire/currency-total-playback-1/,801,0,56,63.786399033700135,42.775846000040474,607.8866660000131,269.0,0.6680120345665431,0.0,56,59,62,65,74,87,150,220,610,610,610
GET,/questionnaire/distance-calculated-summary-1/,800,0,61,64.13830899875506,50.27191400040465,274.79472100003477,98277.00875,0.6671780619890567,0.0,61,64,65,68,75,82,95,110,270,270,270
POST,/questionnaire/distance-calculated-summary-1/,800,0,58,62.1918190537167,44.79343200000585,237.56025500006217,271.0,0.6671780619890567,0.0,58,63,67,70,76,86,100,130,240,240,240
GET,/questionnaire/distance-calculated-summary-2/,798,0,61,64.69675881330579,51.68235499968432,398.89834099994914,98157.0,0.6655101168340841,0.0,61,64,66,69,75,81,100,140,400,400,400
POST,/questionnaire/distance-calculated-summary-2/,798,0,56,60.695786393482976,45.15984499994374,306.8318679997901,271.0,0.6655101168340841,0.0,56,59,62,64,71,85,120,150,310,310,310
GET,/questionnaire/distance-grand-calculated-summary/,795,0,61,65.0310208163599,50.41174799953296,275.37719099927926,97815.0,0.6630081991016251,0.0,61,64,67,69,76,84,100,130,280,280,280
POST,/questionnaire/distance-grand-calculated-summary/,795,0,56,59.77429986417193,43.42931100018177,201.85866099927807,279.0,0.6630081991016251,0.0,56,59,61,63,70,80,100,150,200,200,200
GET,/questionnaire/fourth-number-block/,799,0,62,65.3746858648442,51.89710199920228,234.28725699886854,96855.0,0.6663440894115704,0.0,62,64,67,69,76,83,120,160,230,230,230
POST,/questionnaire/fourth-number-block/,798,0,58,61.14517123310441,45.611436999934085,252.29577900063305,275.0,0.6655101168340841,0.0,58,61,63,66,73,79,95,130,250,250,250
GET,/questionnaire/grand-calculated-summary-first-number-block/,800,0,61,63.72675889501352,49.41858399979537,174.84352400060743,96156.00875,0.6671780619890567,0.0,61,63,66,68,74,80,99,120,170,170,170
POST,/questionnaire/grand-calculated-summary-first-number-block/,800,0,59,62.52843349496857,45.10122200008482,154.5701300001383,305.0,0.6671780619890567,0.0,59,63,67,69,76,84,96,110,150,150,150
GET,/questionnaire/grand-calculated-summary-second-number-block/,800,0,61,64.50209044002463,50.49477200009278,255.99493700065068,96933.00875,0.6671780619890567,0.0,61,64,67,69,75,83,96,110,260,260,260
POST,/questionnaire/grand-calculated-summary-second-number-block/,800,0,60,63.945748983724116,45.81691800012777,191.02445699991222,275.0,0.6671780619890567,0.0,60,66,70,72,80,86,100,120,190,190,190
GET,/questionnaire/introduction-block/,815,0,64,92.4981125950893,51.02201200043055,1056.685911000386,96600.0,0.6796876506513516,0.0,64,73,83,96,160,220,310,560,1100,1100,1100
POST,/questionnaire/introduction-block/,813,0,62,108.10164080933883,44.81988400038972,834.3620370005738,235.0,0.6780197054963789,0.0,62,74,91,130,230,350,510,610,830,830,830
GET,/questionnaire/list-collector/,1602,0,64,74.00717650189539,52.77641400061839,542.2219940001014,97661.0,1.3360240691330862,0.0,64,68,72,75,89,140,190,250,510,540,540
POST,/questionnaire/list-collector/,1602,0,58,68.5433333345777,46.25222200047574,550.4291710003599,250.0,1.3360240691330862,0.0,58,62,66,69,82,140,190,250,500,550,550
GET,/questionnaire/number-calculated-summary-1/,800,0,61,64.18070218626212,50.525000000561704,175.27824599983433,98220.07,0.6671780619890567,0.0,61,64,66,68,75,83,100,120,180,180,180
POST,/questionnaire/number-calculated-summary-1/,800,0,57,61.576572962532055,45.601600999361835,206.09141000022646,303.0,0.6671780619890567,0.0,57,62,66,68,76,83,100,140,210,210,210
GET,/questionnaire/number-calculated-summary-2/,798,0,61,65.75972075439098,49.770784999964235,432.57780899966747,98132.0,0.6655101168340841,0.0,61,64,67,70,77,85,130,150,430,430,430
POST,/questionnaire/number-calculated-summary-2/,795,0,56,60.795270784916546,45.224444000268704,275.1431329998013,283.0,0.6630081991016251,0.0,56,59,62,64,72,87,110,160,280,280,280
GET,/questionnaire/number-grand-calculated-summary/,795,0,62,66.25094210817825,51.29587099963828,265.44800299961935,98467.0,0.6630081991016251,0.0,62,65,68,70,77,86,110,160,270,270,270
POST,/questionnaire/number-grand-calculated-summary/,793,0,57,61.580609099580236,46.39776000021811,442.50196800021513,251.0,0.6613402539466525,0.0,57,60,63,65,73,82,120,160,440,440,440
GET,/questionnaire/people/add-person/,801,0,62,70.81386589013849,50.15072600053827,394.64290399973834,96572.0,0.6680120345665431,0.0,62,66,70,73,86,120,170,240,390,390,390
POST,/questionnaire/people/add-person/,801,0,58,68.84700158801873,45.44801199972426,637.4068309996801,245.0,0.6680120345665431,0.0,58,61,65,68,79,140,200,280,640,640,640
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,802,0,62,72.60327161220357,51.52712699964468,482.34590599986404,96455.0,0.6688460071440294,0.0,62,67,72,74,89,130,200,250,480,480,480
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,801,0,57,71.03753466542665,45.51795399947878,493.61750800017035,245.0,0.6680120345665431,0.0,57,61,65,69,91,160,250,280,490,490,490
