Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1718883622,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1718883623,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1718883624,10,,Aggregated,0.000000,0.000000,240,780,1100,1100,1300,1400,1400,1400,1400,1400,1400,16,0,240.0,540.8563915001423,93.75398500014853,1424.7181900000214,30347.1875
1718883625,15,,Aggregated,0.000000,0.000000,230,540,890,1000,1200,1400,1400,1400,1400,1400,1400,39,0,230.0,473.6561870513236,45.19094799979939,1431.5625639992504,24942.333333333332
1718883626,20,,Aggregated,0.000000,0.000000,240,560,630,890,1200,1300,1400,1400,1400,1400,1400,54,0,240.0,465.9715562778122,45.19094799979939,1431.5625639992504,32358.12962962963
1718883627,25,,Aggregated,5.333333,0.000000,240,560,590,790,1200,1400,1400,1500,1500,1500,1500,77,0,240.0,449.0516970649819,45.19094799979939,1460.9306520005703,35367.57142857143
1718883628,30,,Aggregated,9.750000,0.000000,230,540,590,780,1200,1300,1400,1400,1500,1500,1500,114,0,230.0,416.2423050790111,45.19094799979939,1460.9306520005703,34169.28070175439
1718883629,35,,Aggregated,10.800000,0.000000,230,560,790,850,1100,1300,1400,1400,1500,1500,1500,135,0,230.0,444.0528895185775,45.19094799979939,1460.9306520005703,36794.392592592594
1718883631,40,,Aggregated,12.833333,0.000000,240,580,780,840,1100,1300,1400,1500,1700,1700,1700,174,0,240.0,451.17483786788875,45.19094799979939,1659.769163999954,38079.59195402299
1718883632,45,,Aggregated,16.875000,0.000000,240,570,720,830,1100,1300,1400,1500,1700,1700,1700,210,0,240.0,444.05588910481754,45.19094799979939,1659.769163999954,38081.05714285714
1718883633,50,,Aggregated,19.333333,0.000000,240,550,650,790,1100,1200,1400,1500,1700,1700,1700,260,0,240.0,415.5868530038857,33.7203489998501,1659.769163999954,38297.665384615386
1718883634,55,,Aggregated,20.800000,0.000000,240,550,600,680,990,1200,1400,1400,1700,1700,1700,307,0,240.0,400.335213361587,33.7203489998501,1659.769163999954,40061.241042345275
1718883635,60,,Aggregated,25.600000,0.000000,240,540,580,640,890,1200,1400,1400,1700,1700,1700,365,0,240.0,387.1363576356338,33.7203489998501,1659.769163999954,41474.89589041096
1718883636,65,,Aggregated,30.300000,0.000000,240,440,580,620,890,1200,1400,1400,1700,1700,1700,415,0,240.0,374.2877595253191,33.7203489998501,1659.769163999954,40706.886746987955
1718883637,70,,Aggregated,34.600000,0.000000,240,470,580,620,890,1200,1400,1400,1700,1700,1700,472,0,240.0,372.90165095339864,33.7203489998501,1659.769163999954,41380.61016949153
1718883638,75,,Aggregated,37.400000,0.000000,240,470,580,620,880,1200,1400,1400,1700,1700,1700,535,0,240.0,373.9643136972122,33.7203489998501,1659.769163999954,41477.38130841121
1718883639,80,,Aggregated,41.200000,0.000000,240,530,590,620,880,1200,1400,1400,1700,1700,1700,599,0,240.0,374.22041383807624,33.7203489998501,1659.769163999954,42266.43405676127
1718883640,80,,Aggregated,45.600000,0.000000,230,270,570,600,840,1200,1400,1400,1700,1700,1700,675,0,230.0,342.413767677046,33.7203489998501,1659.769163999954,42414.857777777775
1718883641,80,,Aggregated,47.700000,0.000000,150,260,560,590,830,1100,1300,1400,1700,1700,1700,739,0,150.0,318.5769645358734,33.7203489998501,1659.769163999954,43501.978349120436
1718883642,80,,Aggregated,53.600000,0.000000,110,250,550,580,780,1100,1300,1400,1700,1700,1700,803,0,110.0,298.1858222727389,33.7203489998501,1659.769163999954,43814.906600249065
1718883643,80,,Aggregated,55.900000,0.000000,92,240,290,570,720,1100,1300,1400,1700,1700,1700,884,0,92,276.5743313959413,33.7203489998501,1659.769163999954,44228.829185520364
1718883644,80,,Aggregated,59.400000,0.000000,82,230,260,560,670,1000,1300,1400,1700,1700,1700,970,0,82,257.6617848092907,33.7203489998501,1659.769163999954,44747.3381443299
1718883645,80,,Aggregated,62.400000,0.000000,77,200,260,530,650,1000,1300,1400,1500,1700,1700,1040,0,77,244.4761662442416,33.7203489998501,1659.769163999954,45007.32596153846
1718883646,80,,Aggregated,66.500000,0.000000,75,130,250,280,630,890,1300,1400,1500,1700,1700,1124,0,75,231.01286410498955,33.7203489998501,1659.769163999954,45107.67971530249
1718883647,80,,Aggregated,67.600000,0.000000,73,110,250,270,620,880,1200,1400,1500,1700,1700,1196,0,73,220.83131691890415,33.7203489998501,1659.769163999954,45397.184782608696
