Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1651057662,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1651057663,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1651057664,50,,Aggregated,0.000000,0.000000,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,1700,88,0,1200.0,838.0336708409079,77.92582300000106,1655.8226479999973,11696.0
1651057665,50,,Aggregated,0.000000,0.000000,310,500,1200,1300,1400,1400,1500,1500,1700,1700,1700,152,0,300.0,573.9398534276306,45.795234999999934,1655.8226479999973,33384.92105263158
1651057666,50,,Aggregated,0.000000,0.000000,210,320,1100,1200,1300,1400,1500,1500,1700,1700,1700,198,0,210.0,454.52646161111045,45.795234999999934,1655.8226479999973,38001.292929292926
1651057667,50,,Aggregated,27.000000,0.000000,110,250,320,390,1300,1400,1500,1500,1700,1700,1700,272,0,110.0,352.5017322242643,45.795234999999934,1655.8226479999973,41637.5625
1651057668,50,,Aggregated,50.000000,0.000000,89,130,280,340,1300,1400,1400,1500,1700,1700,1700,328,0,88,302.35486299390226,45.795234999999934,1655.8226479999973,43457.47865853659
1651057669,50,,Aggregated,49.500000,0.000000,77,110,210,290,1200,1300,1400,1500,1700,1700,1700,400,0,77,260.56586252749986,45.795234999999934,1655.8226479999973,45104.315
1651057670,50,,Aggregated,54.666667,0.000000,72,97,130,250,1200,1300,1400,1500,1700,1700,1700,462,0,71,233.85951374242427,45.795234999999934,1655.8226479999973,46053.5974025974
1651057671,50,,Aggregated,57.142857,0.000000,66,86,120,150,400,1300,1400,1500,1700,1700,1700,532,0,66,210.799691930451,45.60403699998972,1655.8226479999973,46787.37030075188
1651057672,50,,Aggregated,57.625000,0.000000,65,80,110,130,360,1300,1400,1400,1700,1700,1700,606,0,65,192.32262461881177,45.60403699998972,1655.8226479999973,47338.544554455446
1651057673,50,,Aggregated,58.555556,0.000000,63,74,93,110,320,1200,1400,1400,1700,1700,1700,673,0,63,178.52739565527474,44.43179699998723,1655.8226479999973,47545.93016344725
1651057674,50,,Aggregated,59.500000,0.000000,62,72,88,110,310,1200,1400,1400,1700,1700,1700,724,0,62,170.0288744834252,44.43179699998723,1655.8226479999973,47952.27348066298
1651057675,50,,Aggregated,64.900000,0.000000,61,70,84,99,290,1200,1400,1400,1700,1700,1700,787,0,61,161.1474888589579,44.43179699998723,1655.8226479999973,48070.51461245235
1651057676,50,,Aggregated,64.600000,0.000000,61,70,81,94,280,1200,1400,1400,1700,1700,1700,841,0,61,154.68174758145068,44.43179699998723,1655.8226479999973,48250.41022592152
1651057677,50,,Aggregated,60.200000,0.000000,61,69,80,91,260,1200,1300,1400,1700,1700,1700,904,0,61,148.64496211393802,44.43179699998723,1655.8226479999973,48989.472345132745
1651057678,50,,Aggregated,61.900000,0.000000,60,68,79,92,220,1100,1300,1400,1700,1700,1700,965,0,60,144.11174594922284,44.43179699998723,1655.8226479999973,49346.753367875644
1651057679,50,,Aggregated,62.100000,0.000000,60,69,80,93,210,540,1300,1400,1500,1700,1700,1010,0,60,141.3754898574259,44.43179699998723,1655.8226479999973,49899.275247524754
1651057680,50,,Aggregated,62.300000,0.000000,60,68,80,93,200,490,1300,1400,1500,1700,1700,1051,0,60,138.71827259847788,44.43179699998723,1655.8226479999973,50994.98858230257
1651057681,50,,Aggregated,62.300000,0.000000,60,68,79,92,180,390,1300,1400,1500,1700,1700,1096,0,60,135.94452485857698,43.58096200000716,1655.8226479999973,52345.86313868613
1651057682,50,,Aggregated,60.700000,0.000000,60,68,78,92,170,390,1300,1400,1500,1700,1700,1134,0,60,133.56561237918908,42.774227000009546,1655.8226479999973,53726.81922398589
1651057683,50,,Aggregated,58.500000,0.000000,60,67,78,91,160,370,1300,1400,1500,1700,1700,1174,0,59,131.10152235178907,42.774227000009546,1655.8226479999973,54974.03833049404
1651057684,50,,Aggregated,53.900000,0.000000,59,67,78,90,160,360,1300,1400,1500,1700,1700,1214,0,59,129.01806328912718,42.774227000009546,1655.8226479999973,55962.30313014827
1651057685,50,,Aggregated,52.500000,0.000000,59,67,78,92,150,340,1300,1400,1500,1700,1700,1266,0,59,126.7819247109008,35.119375000007835,1655.8226479999973,56244.343601895736
1651057686,50,,Aggregated,51.200000,0.000000,59,67,79,96,150,330,1300,1400,1500,1700,1700,1322,0,59,124.60641027534065,34.07102899998904,1655.8226479999973,56477.96293494705
1651057687,50,,Aggregated,50.000000,0.000000,59,68,81,97,150,320,1300,1400,1500,1700,1700,1377,0,59,122.63010493318829,30.412923999989516,1655.8226479999973,56288.942628903416
1651057688,50,,Aggregated,49.200000,0.000000,59,68,81,96,150,320,1300,1400,1500,1700,1700,1432,0,59,120.39151637360361,30.412923999989516,1655.8226479999973,56330.39525139665
1651057689,50,,Aggregated,45.600000,0.000000,59,69,82,98,150,310,1300,1400,1500,1700,1700,1491,0,59,118.89962059490296,30.412923999989516,1655.8226479999973,55542.95573440644
1651057690,50,,Aggregated,46.800000,0.000000,59,69,82,97,150,290,1300,1400,1500,1700,1700,1568,0,59,116.55285669324005,30.412923999989516,1655.8226479999973,55161.49234693877
1651057691,50,,Aggregated,45.200000,0.000000,59,68,81,95,140,280,1300,1400,1500,1700,1700,1638,0,59,114.07888818376102,30.412923999989516,1655.8226479999973,55076.092185592184
