Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2482,0,36,44.09603270507565,28.64124500001708,1340.8129189999727,274.0,2.070490193914769,0.0,36,38,41,42,50,62,110,310,540,1300,1300
GET,/questionnaire/block379/,2481,0,53,69.84120877589761,43.707419000043046,11497.731908999867,101840.0,2.0696559915803956,0.0,53,56,59,61,67,77,95,110,5500,11000,11000
POST,/questionnaire/block379/,2479,0,54,68.97324325494375,42.932595000024776,6014.3490230000225,254.0,2.0679875869116486,0.0,54,57,60,62,70,80,96,110,4100,6000,6000
GET,/questionnaire/block380/,2479,0,55,74.4797872936644,45.37413299999571,5828.66933299988,103993.0,2.0679875869116486,0.0,55,58,60,62,69,77,90,110,5500,5800,5800
POST,/questionnaire/block380/,2475,0,53,63.543998111917986,42.726458000004186,5844.051651999962,254.0,2.064650777574155,0.0,53,57,60,62,69,80,97,110,3300,5800,5800
GET,/questionnaire/block381/,2475,0,54,64.70249195030247,44.21724600001653,5764.98457699995,105937.0,2.064650777574155,0.0,54,57,59,61,68,76,90,110,4600,5800,5800
POST,/questionnaire/block381/,2471,0,52,60.6615872881436,40.79834399999527,5687.983036000105,256.0,2.0613139682366617,0.0,52,55,58,60,66,76,92,100,2300,5700,5700
GET,/questionnaire/block383/,2459,0,51,58.19271167547891,42.36070000001746,5705.643953000163,101560.0,2.051303540224181,0.0,51,54,56,58,64,71,84,98,210,5700,5700
POST,/questionnaire/block383/,2455,0,52,65.54589508920495,41.488205999939964,6021.466492999934,250.0,2.0479667308866873,0.0,52,54,57,59,66,76,90,110,5800,6000,6000
GET,/questionnaire/block4616/,2470,0,52,61.703122466800984,42.3693480000793,5507.955041999821,101836.0,2.060479765902288,0.0,52,56,58,60,66,73,87,100,4600,5500,5500
POST,/questionnaire/block4616/,2465,0,53,56.3017327006085,42.339125000012245,182.5848789999327,256.0,2.0563087542304213,0.0,53,56,59,61,68,77,93,110,140,180,180
GET,/questionnaire/block4952/,2465,0,53,55.485978772411556,43.3465559999604,154.96471900002007,102337.0,2.0563087542304213,0.0,53,56,58,60,66,73,84,96,120,150,150
POST,/questionnaire/block4952/,2462,0,53,61.16624935174714,43.46954700000083,5540.648190000184,256.0,2.053806147227301,0.0,53,57,59,62,69,77,92,110,1900,5500,5500
GET,/questionnaire/block4953/,2462,0,54,63.72159995491416,44.28660300004594,5428.268374000027,104787.0,2.053806147227301,0.0,54,57,59,61,68,76,88,100,4900,5400,5400
POST,/questionnaire/block4953/,2459,0,54,61.854082494915374,43.25036400001636,5696.911114000159,254.0,2.051303540224181,0.0,54,57,60,62,68,76,92,100,2700,5700,5700
GET,/questionnaire/introduction-block/,2482,0,49,62.81310855761644,41.30173199996534,5118.783178000058,100970.0,2.070490193914769,0.0,49,52,55,57,64,76,110,210,4500,5100,5100
POST,/questionnaire/introduction-block/,2481,0,51,58.943414754939525,40.72665199998937,3682.5524670000505,254.0,2.0696559915803956,0.0,51,54,57,59,67,76,93,110,2400,3700,3700
GET,/questionnaire/submit/,2455,0,54,64.9884456578436,43.58096200000716,5651.386692999949,114909.0,2.0479667308866873,0.0,54,57,59,61,66,74,89,100,4500,5700,5700
POST,/questionnaire/submit/,2451,0,130.0,137.63831923867835,98.10127800000146,6912.2149789998275,248.0,2.0446299215491934,0.0,130,130,140,140,150,170,190,210,2700,6900,6900
GET,/session,2482,0,94,129.82334014907332,76.76477099994372,5639.501669999845,236.0,2.070490193914769,0.0,94,99,100,110,120,130,1200,1300,3100,5600,5600
GET,/submitted/feedback/send,2445,0,52,62.71934613865189,43.46840299996302,11241.951014000051,104013.0,2.0396247075429534,0.0,52,55,57,59,66,75,90,110,610,11000,11000
POST,/submitted/feedback/send,2441,0,110.0,117.52752375460844,81.5558140000121,5666.29417199988,254.0,2.0362878982054595,0.0,110,120,120,120,130,150,160,180,580,5700,5700
GET,/submitted/feedback/sent,2441,0,48,52.85325602130012,39.93312900001911,3977.0632620000015,100828.0,2.0362878982054595,0.0,48,51,53,55,61,68,84,95,280,4000,4000
GET,/submitted/thank-you/,7330,0,50,58.3276859709404,40.10525499998607,10694.412216000046,101726.0,6.1147031109569925,0.0,50,53,55,57,64,71,86,99,290,11000,11000
GET,/submitted/view-response/,2448,0,54,64.16663131454271,44.9323349999986,6759.845046999999,109112.0,2.0421273145460734,0.0,54,56,58,60,68,75,88,100,4000,6800,6800
,Aggregated,66495,0,53,68.76194321609047,28.64124500001708,11497.731908999867,57712.44816903526,55.470284224158966,0.0,53,57,62,66,97,120,140,150,3100,6800,11000
