Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2473,0,41,49.028264006064354,30.377948999955606,605.8912579999856,274.0,2.062729164443419,0.0,41,45,48,50,59,72,130,250,550,610,610
GET,/questionnaire/block379/,2471,0,59,63.56748369486223,45.73102899996684,267.9154859999926,101840.0,2.0610609645530484,0.0,59,64,68,71,80,92,110,120,160,270,270
POST,/questionnaire/block379/,2468,0,61,65.26496953889993,46.525250999991385,179.01901400000497,254.0,2.0585586647174923,0.0,61,66,70,73,82,92,110,130,160,180,180
GET,/questionnaire/block380/,2468,0,61,65.78857661385716,47.797457999877224,168.3678859999418,103993.0,2.0585586647174923,0.0,61,66,70,73,83,93,110,120,150,170,170
POST,/questionnaire/block380/,2467,0,61,65.03743328171826,45.16027199997552,260.3836099999626,254.0,2.0577245647723066,0.0,61,65,69,72,80,91,110,130,230,260,260
GET,/questionnaire/block381/,2467,0,60,63.89816170733789,47.74099500002649,190.66558099999042,105937.0,2.0577245647723066,0.0,60,65,68,71,79,89,100,120,170,190,190
POST,/questionnaire/block381/,2463,0,60,63.21729979658776,45.87438100003283,291.9170399999871,256.0,2.054388164991565,0.0,60,64,68,70,78,87,100,110,160,290,290
GET,/questionnaire/block383/,2452,0,57,60.52732907381802,45.12968099993486,158.20506900001874,101560.0,2.045213065594526,0.0,57,61,65,67,76,85,96,110,150,160,160
POST,/questionnaire/block383/,2452,0,59,62.58923167822005,46.38866999994207,147.9102940000132,250.0,2.045213065594526,0.0,59,63,67,69,77,87,100,120,150,150,150
GET,/questionnaire/block4616/,2462,0,58,62.55534448293942,45.5970210000487,216.82439299996759,101836.0,2.05355406504638,0.0,58,63,67,69,79,88,100,110,170,220,220
POST,/questionnaire/block4616/,2459,0,61,64.7447134900367,47.41001600001482,203.09797299989896,256.0,2.0510517652108238,0.0,61,65,69,72,81,92,100,120,170,200,200
GET,/questionnaire/block4952/,2459,0,59,63.58443642903575,44.57961699995394,659.8802069999863,102337.0,2.0510517652108238,0.0,59,64,68,70,80,89,100,110,180,660,660
POST,/questionnaire/block4952/,2458,0,62,65.3446979507724,46.16171499998245,406.0209379999833,256.0,2.0502176652656385,0.0,62,66,70,72,81,92,110,120,200,410,410
GET,/questionnaire/block4953/,2458,0,61,64.61883663710488,46.56410699999469,407.64772699998275,104787.0,2.0502176652656385,0.0,61,65,69,72,81,90,100,120,160,410,410
POST,/questionnaire/block4953/,2453,0,61,64.63755903995052,47.57519800000409,169.73763200002168,254.0,2.0460471655397114,0.0,61,66,69,72,81,91,100,120,160,170,170
GET,/questionnaire/introduction-block/,2473,0,56,63.04571010432673,43.5243269998864,559.2469850000015,100970.0,2.062729164443419,0.0,56,60,64,68,79,94,130,210,420,560,560
POST,/questionnaire/introduction-block/,2471,0,58,62.30275169405031,45.25467100006608,513.020374000007,254.0,2.0610609645530484,0.0,58,62,66,68,78,89,110,130,190,510,510
GET,/questionnaire/submit/,2452,0,61,64.06374054690015,47.21347000008791,175.96647699997447,114909.0,2.045213065594526,0.0,61,65,68,70,79,88,100,120,150,180,180
POST,/questionnaire/submit/,2444,0,140.0,146.0696889361689,107.84912299993721,839.488996,248.0,2.0385402660330434,0.0,140,150,150,160,170,190,210,230,690,840,840
GET,/session,2473,0,100.0,131.29265542943722,79.58082900000818,1550.7663599999973,236.0,2.062729164443419,0.0,100,110,120,120,140,160,940,1200,1400,1600,1600
GET,/submitted/feedback/send,2433,0,58,66.36796565680238,45.74012499995206,9785.845013,104013.0,2.029365166636004,0.0,58,62,67,69,78,87,98,120,170,9800,9800
POST,/submitted/feedback/send,2430,0,120.0,125.95891168353745,91.72330000001239,654.8052009999878,254.0,2.0268628668004482,0.0,120,130,130,140,150,170,190,200,330,650,650
GET,/submitted/feedback/sent,2430,0,54,58.14725902633945,42.672236999976576,176.88846199999375,100828.0,2.0268628668004482,0.0,54,58,62,64,73,83,100,110,150,180,180
GET,/submitted/thank-you/,7309,0,56,59.909841640717275,43.597925000085525,636.0375880000078,101726.0,6.096436499359866,0.0,56,60,63,66,75,84,97,110,150,640,640
GET,/submitted/view-response/,2442,0,60,63.930978314905,47.3592319999625,466.7684050000389,109112.0,2.0368720661426725,0.0,60,64,68,71,78,87,100,110,270,470,470
,Aggregated,66287,0,60,70.54913624330578,30.377948999955606,9785.845013,57712.60785674416,55.28998306650259,0.0,60,66,72,78,110,130,150,170,530,1400,9800
