Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1651044374,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1651044375,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1651044376,50,,Aggregated,0.000000,0.000000,940,1100,1200,1300,1300,1400,1400,1600,1600,1600,1600,96,0,550.0,749.5892131354162,96.3567740000002,1550.7663599999973,13890.916666666666
1651044377,50,,Aggregated,0.000000,0.000000,300,530,1100,1200,1300,1400,1400,1400,1600,1600,1600,156,0,290.0,554.9848374102558,52.314382999995246,1550.7663599999973,33837.794871794875
1651044378,50,,Aggregated,10.000000,0.000000,180,300,530,1000,1300,1300,1400,1400,1600,1600,1600,224,0,180.0,409.6440544642854,51.979793000000996,1550.7663599999973,39515.52678571428
1651044379,50,,Aggregated,50.000000,0.000000,130,230,330,520,1200,1300,1400,1400,1600,1600,1600,284,0,120.0,339.2998535492956,50.70347100000561,1550.7663599999973,42080.630281690144
1651044380,50,,Aggregated,53.750000,0.000000,99,170,250,330,1100,1300,1400,1400,1600,1600,1600,354,0,99,288.79492146045175,49.5052429999987,1550.7663599999973,43811.9011299435
1651044381,50,,Aggregated,53.800000,0.000000,94,150,210,270,1100,1300,1400,1400,1600,1600,1600,420,0,93,258.0434322999998,49.5052429999987,1550.7663599999973,45445.80952380953
1651044382,50,,Aggregated,52.500000,0.000000,86,130,170,220,990,1200,1400,1400,1600,1600,1600,487,0,86,232.07842827926066,48.254666000005386,1550.7663599999973,46065.369609856265
1651044383,50,,Aggregated,53.857143,0.000000,81,110,160,200,530,1200,1300,1400,1600,1600,1600,539,0,81,216.16332943042667,47.03166800000247,1550.7663599999973,46560.91651205937
1651044384,50,,Aggregated,54.500000,0.000000,78,100,140,170,460,1200,1300,1400,1600,1600,1600,595,0,78,202.36587801512604,47.03166800000247,1550.7663599999973,47005.499159663865
1651044385,50,,Aggregated,55.222222,0.000000,76,94,130,160,380,1200,1300,1400,1600,1600,1600,655,0,76,189.79413083969465,47.03166800000247,1550.7663599999973,47426.53740458015
1651044386,50,,Aggregated,55.600000,0.000000,75,91,120,150,330,1100,1300,1400,1600,1600,1600,711,0,75,180.3095332728552,45.95221000001004,1550.7663599999973,47770.66244725738
1651044387,50,,Aggregated,61.700000,0.000000,74,89,110,140,300,1100,1300,1400,1600,1600,1600,769,0,74,172.11056265019525,45.95221000001004,1550.7663599999973,47811.92457737321
1651044388,50,,Aggregated,66.400000,0.000000,73,87,100,130,280,1100,1300,1400,1600,1600,1600,823,0,73,165.2349973791011,45.95221000001004,1550.7663599999973,48393.792223572294
1651044389,50,,Aggregated,59.400000,0.000000,72,86,97,120,250,1000,1300,1400,1600,1600,1600,884,0,72,159.15170037217214,45.95221000001004,1550.7663599999973,48954.2963800905
1651044390,50,,Aggregated,59.700000,0.000000,73,86,98,120,230,1000,1300,1400,1600,1600,1600,946,0,73,154.98971803065558,45.95221000001004,1550.7663599999973,49296.075052854125
1651044391,50,,Aggregated,59.600000,0.000000,73,86,99,120,220,580,1300,1300,1400,1600,1600,1004,0,73,151.7033215398408,45.95221000001004,1550.7663599999973,50130.12250996016
1651044392,50,,Aggregated,60.200000,0.000000,73,86,100,120,220,550,1300,1300,1400,1600,1600,1043,0,73,149.891765950144,45.95221000001004,1550.7663599999973,50786.29817833174
1651044393,50,,Aggregated,59.000000,0.000000,74,86,100,120,220,600,1300,1300,1400,1600,1600,1091,0,74,150.17487866361148,45.95221000001004,1550.7663599999973,52002.0403299725
1651044394,50,,Aggregated,57.700000,0.000000,74,86,99,120,210,560,1300,1300,1400,1600,1600,1123,0,74,148.3350006954588,45.95221000001004,1550.7663599999973,53320.73285841496
1651044395,50,,Aggregated,55.700000,0.000000,75,87,98,120,210,530,1200,1300,1400,1600,1600,1169,0,75,146.1525056621045,45.95221000001004,1550.7663599999973,54867.5124037639
1651044396,50,,Aggregated,53.900000,0.000000,75,86,98,120,210,530,1200,1300,1400,1600,1600,1198,0,75,144.90633274540906,45.95221000001004,1550.7663599999973,55423.93906510851
1651044397,50,,Aggregated,51.600000,0.000000,75,87,99,120,200,500,1200,1300,1400,1600,1600,1249,0,75,143.00196469255417,40.405480999993415,1550.7663599999973,56021.61649319455
1651044398,50,,Aggregated,49.300000,0.000000,75,86,99,120,200,460,1200,1300,1400,1600,1600,1279,0,75,141.70354080609872,40.405480999993415,1550.7663599999973,56549.071931196246
1651044399,50,,Aggregated,47.800000,0.000000,75,87,100,120,190,420,1200,1300,1400,1600,1600,1323,0,75,140.20886215873037,37.35952099999906,1550.7663599999973,56593.206349206346
1651044400,50,,Aggregated,45.000000,0.000000,76,88,100,130,190,390,1200,1300,1400,1600,1600,1398,0,76,139.00385900357674,37.35952099999906,1550.7663599999973,56170.378397711014
1651044401,50,,Aggregated,43.800000,0.000000,77,89,100,130,190,350,1200,1300,1400,1600,1600,1472,0,77,136.94914908355994,37.35952099999906,1550.7663599999973,55907.56657608696
1651044402,50,,Aggregated,43.400000,0.000000,77,89,100,130,190,340,1200,1300,1400,1600,1600,1529,0,77,134.8156537992152,37.35952099999906,1550.7663599999973,55697.230869849576
1651044403,50,,Aggregated,45.300000,0.000000,77,89,100,120,190,330,1200,1300,1400,1600,1600,1597,0,77,132.76583501878522,35.72462599998971,1550.7663599999973,55199.823418910455
1651044404,50,,Aggregated,48.100000,0.000000,77,89,100,120,180,310,1200,1300,1400,1600,1600,1660,0,77,130.82485502831327,35.14485800000955,1550.7663599999973,55101.54457831325
1651044405,50,,Aggregated,48.700000,0.000000,77,89,100,120,180,300,1100,1300,1400,1600,1600,1721,0,77,129.32930154445083,35.14485800000955,1550.7663599999973,54788.590935502616
1651044406,50,,Aggregated,52.200000,0.000000,77,88,99,120,180,280,1100,1300,1400,1600,1600,1786,0,77,127.23136799440088,35.14485800000955,1550.7663599999973,54771.71948488242
1651044407,50,,Aggregated,55.600000,0.000000,77,88,99,110,170,270,1100,1300,1400,1600,1600,1855,0,77,125.62153048140159,35.14485800000955,1550.7663599999973,54624.314824797846
1651044408,50,,Aggregated,57.300000,0.000000,77,87,97,110,170,260,1100,1300,1400,1600,1600,1916,0,77,124.10212124530263,35.14485800000955,1550.7663599999973,54612.65135699374
1651044409,50,,Aggregated,59.200000,0.000000,77,88,97,110,170,250,1100,1300,1400,1600,1600,1973,0,77,123.13020090724773,35.14485800000955,1550.7663599999973,54504.8134820071
1651044410,50,,Aggregated,61.500000,0.000000,77,87,96,110,170,250,1100,1300,1400,1600,1600,2041,0,77,121.66833077902973,35.14485800000955,1550.7663599999973,54435.59627633513
1651044411,50,,Aggregated,62.700000,0.000000,78,88,96,110,170,230,1100,1300,1400,1600,1600,2091,0,78,120.78073797178375,35.14485800000955,1550.7663599999973,54385.527020564325
1651044412,50,,Aggregated,64.000000,0.000000,78,88,96,110,160,230,1100,1300,1400,1600,1600,2151,0,78,119.86400170060429,35.14485800000955,1550.7663599999973,54273.79823337982
1651044413,50,,Aggregated,63.800000,0.000000,78,88,96,110,160,230,1000,1300,1400,1600,1600,2209,0,78,119.12581589950197,35.14485800000955,1550.7663599999973,54302.36441828882
1651044414,50,,Aggregated,62.300000,0.000000,78,88,96,100,160,220,1000,1300,1400,1600,1600,2271,0,78,118.38979301629234,35.14485800000955,1550.7663599999973,54431.33289299868
1651044415,50,,Aggregated,63.000000,0.000000,78,88,96,110,160,220,1000,1200,1400,1600,1600,2322,0,78,118.26455490094745,35.14485800000955,1550.7663599999973,54505.26141257537
1651044416,50,,Aggregated,61.400000,0.000000,78,88,96,110,160,220,1000,1200,1400,1600,1600,2369,0,78,117.83114859772044,35.14485800000955,1550.7663599999973,54824.65006331786
1651044417,50,,Aggregated,59.900000,0.000000,78,88,96,100,160,220,990,1200,1400,1600,1600,2414,0,78,117.2379534283346,35.14485800000955,1550.7663599999973,55245.50165700083
1651044418,50,,Aggregated,58.500000,0.000000,78,88,96,100,160,210,940,1200,1400,1600,1600,2452,0,78,116.73475475938002,35.14485800000955,1550.7663599999973,55584.3927406199
1651044419,50,,Aggregated,57.200000,0.000000,78,88,96,100,160,210,940,1200,1400,1600,1600,2493,0,78,116.156809758925,35.14485800000955,1550.7663599999973,56047.480545527476
1651044420,50,,Aggregated,54.700000,0.000000,78,88,96,100,160,210,840,1200,1400,1600,1600,2536,0,78,115.88155739787065,35.14485800000955,1550.7663599999973,56362.83596214511
1651044421,50,,Aggregated,53.200000,0.000000,78,88,96,100,160,210,710,1200,1400,1600,1600,2572,0,78,115.65352292807155,35.14485800000955,1550.7663599999973,56578.52410575427
1651044422,50,,Aggregated,51.500000,0.000000,79,89,97,110,170,210,690,1200,1400,1600,1600,2630,0,79,115.82556686958169,35.14485800000955,1550.7663599999973,56802.341064638786
1651044423,50,,Aggregated,48.700000,0.000000,79,89,97,110,160,210,640,1200,1400,1600,1600,2673,0,79,115.474668704826,35.14485800000955,1550.7663599999973,57043.76019453797
1651044424,50,,Aggregated,47.400000,0.000000,79,89,98,110,160,210,600,1200,1400,1600,1600,2730,0,79,115.1333641684981,35.14485800000955,1550.7663599999973,56897.14761904762
1651044425,50,,Aggregated,47.300000,0.000000,79,89,99,110,160,210,580,1200,1400,1600,1600,2791,0,79,114.77721975958431,34.45065999999031,1550.7663599999973,56715.17269795772
