"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,76,97,31,481,289,0.46,0.00,76,100,120,140,180,220,300,320,480,480,480,480
"GET","/questionnaire/",4034,0,81,97,41,505,17730,2.24,0.00,81,100,120,130,160,190,240,280,390,510,510,510
"POST","/questionnaire/",4033,0,78,110,33,912,294,2.24,0.00,78,110,140,160,220,290,390,440,670,910,910,910
"GET","/questionnaire/accommodation-introduction/",832,0,68,83,40,313,15566,0.46,0.00,68,89,100,110,140,160,200,220,310,310,310,310
"POST","/questionnaire/accommodation-introduction/",832,0,86,103,48,324,271,0.46,0.00,86,110,130,140,170,200,230,260,320,320,320,320
"GET","/questionnaire/accommodation-type/",832,0,73,89,42,365,16963,0.46,0.00,73,94,110,120,140,170,200,230,370,370,370,370
"POST","/questionnaire/accommodation-type/",832,0,91,106,49,387,261,0.46,0.00,91,110,130,140,170,210,240,260,390,390,390,390
"GET","/questionnaire/any-visitors/",832,0,85,101,45,401,19831,0.46,0.00,85,110,120,140,170,190,230,280,400,400,400,400
"POST","/questionnaire/any-visitors/",832,0,95,114,49,532,319,0.46,0.00,96,120,140,150,190,230,260,290,530,530,530,530
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,126,50,492,351,0.46,0.00,110,140,160,170,220,270,300,370,490,490,490,490
"GET","/questionnaire/anyone-else-list-collector/",832,0,93,109,45,431,17411,0.46,0.00,93,120,140,150,180,210,250,330,430,430,430,430
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,119,50,408,307,0.46,0.00,100,130,150,170,200,240,290,310,410,410,410,410
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,91,107,46,342,19899,0.46,0.00,91,120,130,140,180,210,240,280,340,340,340,340
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,100,117,50,485,259,0.46,0.00,100,130,150,160,190,230,290,300,490,490,490,490
"GET","/questionnaire/central-heating/",832,0,87,100,44,345,19843,0.46,0.00,87,110,120,130,160,200,250,270,350,350,350,350
"POST","/questionnaire/central-heating/",832,0,95,110,50,479,257,0.46,0.00,95,120,140,150,180,210,250,280,480,480,480,480
"GET","/questionnaire/household/add-person/",832,0,93,111,43,451,16297,0.46,0.00,93,120,140,150,190,240,290,330,450,450,450,450
"POST","/questionnaire/household/add-person/",832,0,110,132,53,518,287,0.46,0.00,110,140,160,180,230,270,330,350,520,520,520,520
"GET","/questionnaire/household/{id}/a-level/",1662,0,94,108,46,587,19294,0.92,0.00,94,120,130,140,180,210,240,290,510,590,590,590
