"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",960,0,37,45,23,291,289,0.53,0.00,37,43,50,54,70,96,130,150,290,290,290,290
"GET","/questionnaire/",4513,0,47,49,32,118,17733,2.51,0.00,47,51,54,56,63,71,81,88,110,120,120,120
"POST","/questionnaire/",4509,0,37,57,23,989,293,2.50,0.00,37,45,57,92,130,150,170,190,260,990,990,990
"GET","/questionnaire/accommodation-introduction/",925,0,43,44,31,98,15566,0.51,0.00,43,45,47,49,56,61,69,75,98,98,98,98
"POST","/questionnaire/accommodation-introduction/",924,0,53,56,40,162,271,0.51,0.00,53,57,61,64,72,80,92,99,160,160,160,160
"GET","/questionnaire/accommodation-type/",924,0,46,48,34,140,16963,0.51,0.00,46,49,51,52,61,69,79,89,140,140,140,140
"POST","/questionnaire/accommodation-type/",916,0,55,58,40,143,261,0.51,0.00,55,59,64,68,76,84,100,110,140,140,140,140
"GET","/questionnaire/any-visitors/",944,0,51,54,36,147,19831,0.52,0.00,51,55,58,61,71,82,100,110,150,150,150,150
"POST","/questionnaire/any-visitors/",942,0,57,61,42,170,319,0.52,0.00,57,62,67,70,82,90,110,110,170,170,170,170
"POST","/questionnaire/anyone-else-driving-question/",957,0,59,66,42,568,351,0.53,0.00,59,66,72,76,87,100,130,170,570,570,570,570
"GET","/questionnaire/anyone-else-list-collector/",953,0,51,54,35,130,17411,0.53,0.00,51,55,58,61,72,82,93,99,130,130,130,130
"POST","/questionnaire/anyone-else-list-collector/",947,0,56,60,39,185,307,0.53,0.00,56,61,66,71,80,89,110,120,190,190,190,190
"GET","/questionnaire/anyone-else-temp-away-list-collector/",947,0,52,55,35,120,19899,0.53,0.00,52,56,60,62,71,80,91,99,120,120,120,120
"POST","/questionnaire/anyone-else-temp-away-list-collector/",944,0,57,60,41,179,259,0.52,0.00,57,62,65,69,80,87,100,110,180,180,180,180
"GET","/questionnaire/central-heating/",904,0,51,53,36,122,19843,0.50,0.00,51,55,58,60,67,73,81,89,120,120,120,120
"POST","/questionnaire/central-heating/",898,0,55,59,41,150,257,0.50,0.00,55,60,64,67,77,87,99,110,150,150,150,150
"GET","/questionnaire/household/add-person/",957,0,50,54,33,342,16297,0.53,0.00,50,55,59,62,72,87,100,130,340,340,340,340
"POST","/questionnaire/household/add-person/",953,0,56,61,40,161,287,0.53,0.00,56,62,67,71,83,93,110,130,160,160,160,160
"GET","/questionnaire/household/{id}/a-level/",1792,0,54,56,36,141,19294,0.99,0.00,54,57,61,64,72,82,92,100,130,140,140,140
"POST","/questionnaire/household/{id}/a-level/",1792,0,62,67,45,176,277,0.99,0.00,62,68,74,78,91,100,120,130,160,180,180,180
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",958,0,49,53,33,130,16187,0.53,0.00,49,54,57,62,72,83,95,100,130,130,130,130
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",957,0,58,65,41,441,291,0.53,0.00,58,65,70,74,88,100,150,170,440,440,440,440
"GET","/questionnaire/household/{id}/another-address/",1792,0,51,54,36,192,18046,0.99,0.00,51,55,59,61,70,78,90,100,130,190,190,190
"POST","/questionnaire/household/{id}/another-address/",1792,0,61,65,42,193,293,0.99,0.00,61,67,72,76,86,96,110,120,170,190,190,190
