"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,74,92,30,398,289,0.46,0.00,74,100,120,130,170,210,250,300,400,400,400,400
"GET","/questionnaire/",4034,0,81,96,40,423,17730,2.24,0.00,81,100,120,130,160,190,230,260,340,420,420,420
"POST","/questionnaire/",4033,0,79,109,32,758,294,2.24,0.00,79,110,140,150,220,280,360,440,610,760,760,760
"GET","/questionnaire/accommodation-introduction/",832,0,69,84,41,414,15566,0.46,0.00,69,87,100,110,140,170,200,230,410,410,410,410
"POST","/questionnaire/accommodation-introduction/",832,0,90,106,47,491,271,0.46,0.00,90,120,130,140,170,220,260,280,490,490,490,490
"GET","/questionnaire/accommodation-type/",832,0,73,89,42,397,16963,0.46,0.00,73,96,110,120,150,170,200,220,400,400,400,400
"POST","/questionnaire/accommodation-type/",832,0,88,106,49,396,261,0.46,0.00,88,120,130,140,180,210,260,290,400,400,400,400
"GET","/questionnaire/any-visitors/",832,0,90,103,46,363,19831,0.46,0.00,90,110,130,140,170,200,240,270,360,360,360,360
"POST","/questionnaire/any-visitors/",832,0,96,113,49,417,319,0.46,0.00,96,120,140,150,180,230,280,320,420,420,420,420
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,136,50,790,351,0.46,0.00,110,140,170,190,240,300,380,460,790,790,790,790
"GET","/questionnaire/anyone-else-list-collector/",832,0,91,108,43,446,17411,0.46,0.00,91,110,130,140,180,230,290,360,450,450,450,450
"POST","/questionnaire/anyone-else-list-collector/",832,0,96,117,49,528,307,0.46,0.00,96,130,150,160,200,240,290,340,530,530,530,530
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,94,110,44,432,19899,0.46,0.00,94,120,130,140,180,220,290,320,430,430,430,430
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,97,118,50,581,259,0.46,0.00,97,130,150,160,210,250,300,320,580,580,580,580
