Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,11,0,11,12.023728647777302,10.659591993317008,16.86776103451848,255.0,0.18483579903286773,0.0,11,12,12,12,13,17,17,17,17,17,17
GET,/questionnaire/,20,0,27,27.822096494492143,25.893958983942866,31.30856400821358,124766.5,0.33606508915066857,0.0,27,28,29,30,30,31,31,31,31,31,31
POST,/questionnaire/,20,0,13,70.47625207924284,11.11529697664082,185.51862495951355,250.0,0.33606508915066857,0.0,120,120,120,120,130,190,190,190,190,190,190
GET,/questionnaire/any-businesses-or-branches/,10,0,27,27.335992793086916,25.67505999468267,30.2064890274778,104244.0,0.16803254457533429,0.0,27,28,28,29,30,30,30,30,30,30,30
POST,/questionnaire/any-businesses-or-branches/,10,0,17,17.933263699524105,16.102439956739545,21.13697910681367,273.0,0.16803254457533429,0.0,17,18,20,21,21,21,21,21,21,21,21
GET,/questionnaire/any-companies-or-branches/,10,0,27,27.461823297198862,25.768079911358654,29.576422995887697,104222.0,0.16803254457533429,0.0,28,28,29,29,30,30,30,30,30,30,30
POST,/questionnaire/any-companies-or-branches/,10,0,16,16.89466502284631,15.855325968004763,20.083628012798727,331.0,0.16803254457533429,0.0,17,17,17,18,20,20,20,20,20,20,20
GET,/questionnaire/any-other-companies-or-branches/,10,0,29,33.64940480096266,27.694375021383166,75.47839696053416,106951.0,0.16803254457533429,0.0,29,29,30,33,75,75,75,75,75,75,75
POST,/questionnaire/any-other-companies-or-branches/,10,0,17,17.985032498836517,16.167290974408388,21.366916014812887,269.0,0.16803254457533429,0.0,17,19,20,21,21,21,21,21,21,21,21
GET,/questionnaire/any-other-trading-details/,10,0,27,27.282707183621824,25.096507975831628,30.944325029850006,103072.0,0.16803254457533429,0.0,27,28,28,29,31,31,31,31,31,31,31
POST,/questionnaire/any-other-trading-details/,10,0,16,16.9910132070072,15.270124073140323,19.96381103526801,271.0,0.16803254457533429,0.0,17,17,18,19,20,20,20,20,20,20,20
GET,/questionnaire/block-379/,11,0,28,29.262934398668055,26.443929062224925,40.021431050263345,103881.0,0.18483579903286773,0.0,28,29,30,30,30,40,40,40,40,40,40
POST,/questionnaire/block-379/,11,0,16,16.81917956606908,15.54040506016463,19.282479071989655,237.0,0.18483579903286773,0.0,16,17,18,18,18,19,19,19,19,19,19
GET,/questionnaire/block-381/,11,0,28,29.239173184826292,26.50415094103664,33.66381209343672,107705.0,0.18483579903286773,0.0,28,31,31,31,32,34,34,34,34,34,34
POST,/questionnaire/block-381/,11,0,18,18.82509716828777,16.460436978377402,24.544372921809554,239.0,0.18483579903286773,0.0,18,19,20,20,21,25,25,25,25,25,25
GET,/questionnaire/block-383/,11,0,27,27.14749553706497,24.845288950018585,32.74102695286274,103527.0,0.18483579903286773,0.0,27,28,28,28,29,33,33,33,33,33,33
POST,/questionnaire/block-383/,11,0,16,16.259432188235223,14.399928972125053,19.27156699821353,277.0,0.18483579903286773,0.0,16,17,17,17,18,19,19,19,19,19,19
GET,/questionnaire/block-4616/,11,0,26,28.267299618825994,25.36962495651096,39.74363300949335,103887.0,0.18483579903286773,0.0,26,29,30,30,30,40,40,40,40,40,40
POST,/questionnaire/block-4616/,11,0,17,17.35131273215467,15.40341298095882,20.49127104692161,239.0,0.18483579903286773,0.0,17,18,19,19,20,20,20,20,20,20,20
GET,/questionnaire/block-4952/,11,0,29,28.558125349015675,26.32978104520589,33.233374007977545,104489.0,0.18483579903286773,0.0,29,30,30,30,31,33,33,33,33,33,33
POST,/questionnaire/block-4952/,11,0,16,16.94978934458711,15.46619099099189,20.28111508116126,239.0,0.18483579903286773,0.0,16,17,18,18,20,20,20,20,20,20,20
GET,/questionnaire/block-4953/,11,0,28,30.14042670838535,26.912695029750466,43.50681998766959,106833.0,0.18483579903286773,0.0,28,29,31,31,35,44,44,44,44,44,44
POST,/questionnaire/block-4953/,11,0,18,17.694243822585452,15.729359001852572,21.3465120177716,237.0,0.18483579903286773,0.0,18,19,19,19,19,21,21,21,21,21,21
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,10,0,27,28.427368181291968,25.55144694633782,36.88562905881554,103154.0,0.16803254457533429,0.0,28,29,30,30,37,37,37,37,37,37,37
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,10,0,17,16.946173075120896,15.525153954513371,21.091613918542862,307.0,0.16803254457533429,0.0,17,17,17,18,21,21,21,21,21,21,21
