"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596699827","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1596699829","64","","Aggregated",0.00,0.00,110,140,190,220,260,290,320,350,360,360,360,360,213,0,120,150,34,445,4120
"1596699831","64","","Aggregated",68.50,0.00,82,110,130,130,210,250,290,320,360,360,360,360,434,0,82,104,27,445,5929
"1596699833","64","","Aggregated",98.50,0.00,62,88,110,110,140,220,270,300,360,360,360,360,734,0,62,86,27,445,5966
"1596699835","64","","Aggregated",111.00,0.00,52,73,91,100,130,200,260,290,360,360,360,360,958,0,52,76,27,445,6745
"1596699837","64","","Aggregated",113.38,0.00,50,61,79,92,120,170,250,280,350,360,360,360,1195,0,50,70,27,445,7001
"1596699839","64","","Aggregated",114.00,0.00,47,51,55,58,77,100,120,130,140,140,140,140,1437,0,49,66,24,445,7191
"1596699841","64","","Aggregated",122.70,0.00,45,49,52,54,64,84,110,120,140,140,140,140,1669,0,47,62,23,445,6730
"1596699843","64","","Aggregated",121.20,0.00,42,47,50,52,58,65,81,92,100,110,110,110,1859,1,47,60,7,445,7362
"1596699845","64","","Aggregated",111.50,0.10,38,45,48,50,56,61,77,90,100,110,110,110,2089,1,46,57,7,445,7308
"1596699847","64","","Aggregated",112.30,0.10,37,44,47,49,54,59,67,84,100,110,110,110,2322,1,45,56,7,445,7337
"1596699849","64","","Aggregated",113.00,0.10,39,45,48,50,54,59,66,74,88,110,110,110,2561,1,45,55,7,445,7357
"1596699851","64","","Aggregated",113.50,0.10,41,47,49,51,55,60,66,74,88,110,110,110,2801,1,45,54,7,445,7484
"1596699853","64","","Aggregated",112.20,0.10,42,47,49,51,54,59,66,74,88,110,110,110,3043,1,45,53,7,445,7606
"1596699855","64","","Aggregated",118.20,0.00,42,47,49,51,54,59,65,74,88,110,110,110,3282,1,44,52,7,445,7526
"1596699857","64","","Aggregated",117.00,0.00,42,47,50,51,55,60,66,73,88,100,100,100,3508,1,44,51,7,445,7508
"1596699859","64","","Aggregated",117.20,0.00,42,48,51,52,56,60,64,67,92,100,100,100,3747,1,44,51,7,445,7543
"1596699861","64","","Aggregated",118.20,0.00,42,49,51,53,57,61,64,67,92,100,100,100,3980,1,44,51,7,445,7559
"1596699863","64","","Aggregated",117.60,0.00,45,50,53,54,58,61,65,68,94,100,100,100,4216,1,44,50,7,445,7562
"1596699865","64","","Aggregated",117.60,0.00,47,52,54,55,60,62,66,69,92,94,94,94,4458,1,45,50,7,445,7589
"1596699867","64","","Aggregated",117.00,0.00,47,52,54,56,59,62,67,71,92,94,94,94,4695,1,45,50,7,445,7654
"1596699869","64","","Aggregated",116.00,0.00,47,52,54,56,60,64,69,73,90,94,94,94,4925,1,45,50,7,445,7727
"1596699871","64","","Aggregated",116.40,0.00,47,52,54,56,60,64,70,74,94,100,100,100,5159,1,45,50,7,445,7731
"1596699873","64","","Aggregated",117.50,0.00,47,52,54,56,60,65,70,74,90,100,100,100,5392,1,45,50,7,445,7741
"1596699875","64","","Aggregated",116.80,0.00,48,52,55,56,60,65,71,75,83,100,100,100,5627,1,45,50,7,445,7779
"1596699877","64","","Aggregated",117.10,0.00,48,53,55,57,61,65,70,75,84,100,100,100,5870,1,45,49,7,445,7782
"1596699879","64","","Aggregated",117.10,0.00,48,53,56,57,62,67,77,91,120,130,130,130,6109,1,45,49,7,445,7750
"1596699881","64","","Aggregated",116.30,0.00,48,53,56,58,62,67,77,88,120,130,130,130,6337,1,46,49,7,445,7784
"1596699883","64","","Aggregated",116.80,0.00,48,53,56,58,62,66,77,88,120,130,130,130,6568,1,46,49,7,445,7822
"1596699885","64","","Aggregated",116.80,0.00,49,53,56,57,62,66,75,88,120,130,130,130,6798,1,46,49,7,445,7849
"1596699887","64","","Aggregated",116.40,0.00,48,53,56,57,62,66,75,81,120,130,130,130,7038,1,46,49,7,445,7825
"1596699889","64","","Aggregated",115.50,0.00,49,53,56,57,62,67,75,77,84,86,86,86,7291,1,46,49,7,445,7792
"1596699891","64","","Aggregated",115.80,0.00,48,53,55,57,61,66,72,77,80,84,84,84,7522,1,46,49,7,445,7756
"1596699893","64","","Aggregated",117.00,0.00,48,53,56,57,61,66,73,76,80,97,97,97,7755,1,46,49,7,445,7735
"1596699896","64","","Aggregated",116.80,0.00,48,52,55,57,61,66,72,77,94,97,97,97,7981,1,46,49,7,445,7762
"1596699898","64","","Aggregated",117.00,0.00,48,52,56,58,63,68,76,78,94,97,97,97,8216,1,46,49,7,445,7807
"1596699900","64","","Aggregated",116.70,0.00,46,51,54,57,63,67,76,82,94,97,97,97,8463,1,46,49,7,445,7786
"1596699902","64","","Aggregated",116.80,0.00,46,51,54,57,64,70,77,82,93,94,94,94,8705,1,46,49,7,445,7767
"1596699904","64","","Aggregated",117.40,0.00,47,53,56,59,66,72,79,88,96,100,100,100,8938,1,46,49,7,445,7757
"1596699906","64","","Aggregated",116.40,0.00,47,53,57,59,67,74,80,88,96,100,100,100,9159,1,46,49,7,445,7769
"1596699908","64","","Aggregated",116.90,0.00,50,55,58,60,68,75,80,89,97,100,100,100,9399,1,46,49,7,445,7764
"1596699910","64","","Aggregated",116.40,0.00,51,56,59,61,69,76,81,91,97,100,100,100,9634,1,46,49,7,445,7775
"1596699912","64","","Aggregated",116.20,0.00,50,55,58,61,68,75,81,88,96,97,97,97,9881,1,46,49,7,445,7799
"1596699914","64","","Aggregated",115.40,0.00,50,55,58,61,67,74,79,88,96,97,97,97,10114,1,47,49,7,445,7827
"1596699916","64","","Aggregated",115.20,0.00,50,55,58,60,67,72,77,86,96,99,99,99,10339,1,47,49,7,445,7839
"1596699918","64","","Aggregated",116.40,0.00,50,56,59,61,69,76,90,96,110,150,150,150,10574,1,47,49,7,445,7840
"1596699920","64","","Aggregated",116.40,0.00,51,57,60,63,70,79,93,99,110,150,150,150,10813,1,47,49,7,445,7852
"1596699922","64","","Aggregated",116.00,0.00,51,57,61,64,71,81,94,100,110,150,150,150,11052,1,47,49,7,445,7868
"1596699924","64","","Aggregated",114.50,0.00,51,57,61,63,70,81,96,100,110,150,150,150,11286,1,47,49,7,445,7843
"1596699926","64","","Aggregated",116.30,0.00,51,56,59,62,69,77,89,99,110,130,130,130,11516,1,47,49,7,445,7851
