Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire,323,0,33,49.043732161861456,21.945476531982422,193.9840316772461,293.0,0.5385970018018345,0.0,33,41,55,72,100,130,150,170,190,190,190,190
GET,/questionnaire/,1473,0,34,35.558497590105794,23.479223251342773,245.37897109985352,19777.012219959266,2.456202426173691,0.0,34,36,38,39,43,47,58,70,110,250,250,250
POST,/questionnaire/,1473,0,32,50.06615045680857,21.266460418701172,287.365198135376,299.3421588594705,2.456202426173691,0.0,32,35,40,54,120,140,170,190,280,290,290,290
GET,/questionnaire/accommodation-introduction/,321,0,33,34.41110504007785,23.698806762695312,79.8497200012207,12024.0,0.5352620358464051,0.0,33,35,36,37,41,46,70,75,80,80,80,80
POST,/questionnaire/accommodation-introduction/,321,0,48,48.7223228561544,37.45579719543457,74.6152400970459,275.0,0.5352620358464051,0.0,48,50,52,53,58,60,66,72,75,75,75,75
GET,/questionnaire/accommodation-type/,321,0,35,36.74444231288827,25.784730911254883,86.57598495483398,14786.0,0.5352620358464051,0.0,35,38,39,40,44,49,62,65,87,87,87,87
POST,/questionnaire/accommodation-type/,321,0,49,50.94725172096324,38.47908973693848,106.89139366149902,265.0,0.5352620358464051,0.0,49,52,53,55,58,63,73,78,110,110,110,110
GET,/questionnaire/any-visitors/,322,0,38,39.410645176905284,28.544187545776367,79.33282852172852,17838.0,0.5369295188241198,0.0,38,40,43,45,48,54,59,62,79,79,79,79
POST,/questionnaire/any-visitors/,322,0,50,52.55973413123848,39.43490982055664,95.17931938171387,323.0,0.5369295188241198,0.0,50,54,56,57,62,68,81,92,95,95,95,95
POST,/questionnaire/anyone-else-driving-question/,323,0,53,60.04344051467376,38.84172439575195,138.00978660583496,355.0,0.5385970018018345,0.0,53,58,64,69,84,100,120,130,140,140,140,140
GET,/questionnaire/anyone-else-list-collector/,322,0,38,41.02443834269269,27.521133422851562,124.25684928894043,16464.0,0.5369295188241198,0.0,38,42,44,46,53,62,71,87,120,120,120,120
POST,/questionnaire/anyone-else-list-collector/,322,0,51,54.02901750173628,37.84823417663574,101.94158554077148,311.0,0.5369295188241198,0.0,51,54,56,58,68,78,87,92,100,100,100,100
GET,/questionnaire/anyone-else-temp-away-list-collector/,322,0,40,42.236983405877346,27.52828598022461,98.85907173156738,19560.0,0.5369295188241198,0.0,40,43,45,47,55,64,75,84,99,99,99,99
POST,/questionnaire/anyone-else-temp-away-list-collector/,322,0,52,53.27009636422862,41.22209548950195,101.25064849853516,263.0,0.5369295188241198,0.0,52,55,57,58,64,68,79,87,100,100,100,100
GET,/questionnaire/central-heating/,321,0,37,39.01986243940217,26.648759841918945,111.93323135375977,19067.0,0.5352620358464051,0.0,37,39,41,43,48,52,70,79,110,110,110,110
POST,/questionnaire/central-heating/,321,0,50,51.650603612264,39.17813301086426,98.21057319641113,261.0,0.5352620358464051,0.0,50,53,55,57,61,65,73,81,98,98,98,98
GET,/questionnaire/household/add-person/,323,0,39,45.20240730545469,26.034116744995117,128.85212898254395,13552.0,0.5385970018018345,0.0,39,43,47,52,72,89,110,110,130,130,130,130
POST,/questionnaire/household/add-person/,323,1,52,54.64062233089294,11.3372802734375,103.29771041870117,291.1269349845201,0.5385970018018345,0.0016674829777146578,52,56,59,61,69,78,88,92,100,100,100,100
