"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,79,94,32,460,289,0.46,0.00,79,100,120,130,170,210,260,300,460,460,460,460
"GET","/questionnaire/",4032,0,81,96,41,417,17730,2.24,0.00,81,100,120,130,160,190,220,250,330,420,420,420
"POST","/questionnaire/",4032,0,79,109,32,1144,294,2.24,0.00,79,110,140,160,220,280,370,430,590,1100,1100,1100
"GET","/questionnaire/accommodation-introduction/",832,0,67,83,39,324,15566,0.46,0.00,67,88,110,110,140,160,190,200,320,320,320,320
"POST","/questionnaire/accommodation-introduction/",832,0,88,103,50,415,271,0.46,0.00,88,110,120,140,170,200,250,270,420,420,420,420
"GET","/questionnaire/accommodation-type/",832,0,74,89,44,311,16963,0.46,0.00,74,95,110,120,150,170,200,230,310,310,310,310
"POST","/questionnaire/accommodation-type/",832,0,91,107,50,432,261,0.46,0.00,91,120,130,140,180,200,250,270,430,430,430,430
"GET","/questionnaire/any-visitors/",832,0,89,103,45,460,19831,0.46,0.00,89,110,120,140,170,200,240,270,460,460,460,460
"POST","/questionnaire/any-visitors/",832,0,99,116,52,372,319,0.46,0.00,100,130,150,160,200,230,270,300,370,370,370,370
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,132,51,545,351,0.46,0.00,110,140,160,180,230,280,350,400,550,550,550,550
"GET","/questionnaire/anyone-else-list-collector/",832,0,93,107,44,481,17411,0.46,0.00,93,120,130,140,180,220,260,280,480,480,480,480
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,120,49,417,307,0.46,0.00,100,130,150,160,210,240,270,310,420,420,420,420
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,93,107,46,348,19899,0.46,0.00,93,120,130,140,180,210,240,260,350,350,350,350
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,96,114,50,466,259,0.46,0.00,96,120,140,150,190,230,280,310,470,470,470,470
"GET","/questionnaire/central-heating/",832,0,81,96,44,304,19843,0.46,0.00,81,100,120,130,160,180,210,230,300,300,300,300
"POST","/questionnaire/central-heating/",832,0,92,112,48,380,257,0.46,0.00,92,120,140,150,190,220,270,300,380,380,380,380
"GET","/questionnaire/household/add-person/",832,0,96,111,41,478,16297,0.46,0.00,96,120,130,140,190,230,270,310,480,480,480,480
"POST","/questionnaire/household/add-person/",832,0,110,130,56,534,287,0.46,0.00,110,140,170,180,220,250,290,320,530,530,530,530
"GET","/questionnaire/household/{id}/a-level/",1662,0,95,109,45,416,19294,0.92,0.00,95,120,130,140,180,220,260,290,360,420,420,420
"POST","/questionnaire/household/{id}/a-level/",1659,0,110,128,54,488,277,0.92,0.00,110,140,160,170,210,260,320,350,460,490,490,490
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,92,107,42,373,16187,0.46,0.00,92,120,130,140,180,220,250,280,370,370,370,370
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,131,52,458,291,0.46,0.00,110,140,160,180,230,280,330,360,460,460,460,460
"GET","/questionnaire/household/{id}/another-address/",1664,0,88,104,44,387,18046,0.92,0.00,88,110,130,140,170,210,250,280,380,390,390,390
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,129,54,493,293,0.92,0.00,110,140,160,170,220,260,310,330,450,490,490,490
"GET","/questionnaire/household/{id}/apprenticeship/",1663,0,91,104,41,462,16570,0.92,0.00,91,110,130,140,170,200,230,260,310,460,460,460
"POST","/questionnaire/household/{id}/apprenticeship/",1663,0,110,126,53,493,281,0.92,0.00,110,130,160,170,210,250,310,330,410,490,490,490
"GET","/questionnaire/household/{id}/armed-forces/",1656,0,94,110,47,379,18899,0.92,0.00,94,120,130,150,190,220,260,280,360,380,380,380
"POST","/questionnaire/household/{id}/armed-forces/",1651,0,110,126,55,516,303,0.92,0.00,110,140,160,170,210,240,280,330,450,520,520,520
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,90,104,43,408,17387,0.92,0.00,90,110,130,140,170,200,240,290,390,410,410,410
"POST","/questionnaire/household/{id}/birth-gender/",1664,0,110,123,55,446,297,0.92,0.00,110,130,150,170,200,240,290,330,380,450,450,450
"GET","/questionnaire/household/{id}/business-name/",1631,0,89,104,45,388,17358,0.91,0.00,89,110,130,140,180,210,240,270,350,390,390,390
"POST","/questionnaire/household/{id}/business-name/",1625,0,110,126,52,476,287,0.90,0.00,110,140,160,170,210,260,310,330,420,480,480,480
"GET","/questionnaire/household/{id}/carer/",1664,0,94,110,45,391,18107,0.92,0.00,94,120,140,150,190,220,260,300,360,390,390,390
"POST","/questionnaire/household/{id}/carer/",1664,0,110,127,53,577,299,0.92,0.00,110,140,160,170,220,270,330,360,490,580,580,580
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,88,103,44,412,16495,0.92,0.00,88,110,130,140,170,210,250,280,380,410,410,410
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,126,54,453,275,0.92,0.00,110,140,160,170,210,250,290,330,440,450,450,450
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,94,108,45,453,17560,0.92,0.00,94,120,130,140,180,210,250,290,370,450,450,450
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,125,53,477,325,0.92,0.00,110,140,160,170,210,250,310,350,450,480,480,480
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,87,103,44,404,16481,0.92,0.00,87,110,130,140,170,210,250,290,390,400,400,400
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,127,54,505,299,0.92,0.00,110,130,160,170,220,260,320,370,460,510,510,510
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,88,103,44,410,16916,0.92,0.00,88,110,130,130,170,210,250,280,350,410,410,410
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,100,122,53,794,291,0.92,0.00,100,130,150,160,200,240,300,330,490,790,790,790
"GET","/questionnaire/household/{id}/degree/",1663,0,90,105,46,473,18080,0.92,0.00,90,110,130,140,180,220,250,290,440,470,470,470
"POST","/questionnaire/household/{id}/degree/",1663,0,110,127,53,460,287,0.92,0.00,110,140,160,170,210,250,300,340,440,460,460,460
"GET","/questionnaire/household/{id}/disability/",1664,0,91,107,46,461,17886,0.92,0.00,91,110,130,140,180,210,250,280,410,460,460,460
"POST","/questionnaire/household/{id}/disability/",1664,0,110,126,53,463,279,0.92,0.00,110,130,150,170,220,260,310,360,440,460,460,460
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,96,110,47,419,18469,0.43,0.00,96,120,140,150,180,210,260,280,420,420,420,420
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,123,56,370,233,0.43,0.00,110,130,150,160,210,250,290,300,370,370,370,370
"GET","/questionnaire/household/{id}/employer-type-of-address/",1601,0,88,105,45,505,18498,0.89,0.00,88,110,130,140,180,210,250,280,360,510,510,510
"POST","/questionnaire/household/{id}/employer-type-of-address/",1601,0,110,126,53,465,266,0.89,0.00,110,130,150,170,220,260,310,340,440,470,470,470
"GET","/questionnaire/household/{id}/employers-business/",1612,0,87,102,44,410,16582,0.90,0.00,87,110,130,140,180,210,240,280,360,410,410,410
"POST","/questionnaire/household/{id}/employers-business/",1606,0,110,125,54,454,287,0.89,0.00,110,130,150,170,210,250,300,340,450,450,450,450
"GET","/questionnaire/household/{id}/employment-status/",1651,0,95,108,45,460,19100,0.92,0.00,95,120,130,140,180,210,260,300,450,460,460,460
"POST","/questionnaire/household/{id}/employment-status/",1645,0,110,127,53,482,311,0.91,0.00,110,140,160,170,210,250,290,340,430,480,480,480
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,90,106,45,425,19064,0.92,0.00,90,110,130,140,180,210,250,280,380,430,430,430
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,131,52,542,305,0.92,0.00,110,140,170,180,230,270,320,360,540,540,540,540
"GET","/questionnaire/household/{id}/gcse/",1659,0,92,107,47,405,19177,0.92,0.00,92,120,130,140,170,210,250,270,400,410,410,410
"POST","/questionnaire/household/{id}/gcse/",1656,0,110,126,54,425,293,0.92,0.00,110,140,160,170,220,260,310,340,420,430,430,430
"GET","/questionnaire/household/{id}/health/",1664,0,90,105,45,419,16946,0.92,0.00,90,110,130,140,180,210,240,260,410,420,420,420
"POST","/questionnaire/household/{id}/health/",1664,0,110,128,51,489,289,0.92,0.00,110,140,160,170,220,260,320,350,450,490,490,490
"GET","/questionnaire/household/{id}/hours-worked/",1605,0,91,106,44,469,17166,0.89,0.00,91,110,130,140,180,210,250,280,360,470,470,470
"POST","/questionnaire/household/{id}/hours-worked/",1604,0,110,128,51,453,291,0.89,0.00,110,140,160,180,220,260,300,330,410,450,450,450
"GET","/questionnaire/household/{id}/in-education/",1664,0,90,104,42,386,16335,0.92,0.00,90,110,130,140,170,200,230,260,390,390,390,390
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,130,54,512,301,0.92,0.00,110,140,160,170,220,260,320,340,500,510,510,510
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,77,94,42,399,15577,0.92,0.00,77,100,120,130,160,190,230,250,380,400,400,400
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,99,118,52,944,279,0.92,0.00,99,130,140,160,200,240,290,320,410,940,940,940
"GET","/questionnaire/household/{id}/job-description/",1620,0,88,101,43,402,16198,0.90,0.00,88,110,130,140,160,200,230,260,400,400,400,400
"POST","/questionnaire/household/{id}/job-description/",1612,0,110,125,53,569,305,0.90,0.00,110,130,160,170,210,250,310,330,460,570,570,570
"GET","/questionnaire/household/{id}/job-title/",1625,0,88,103,41,398,16367,0.90,0.00,88,110,130,140,170,210,230,260,350,400,400,400
"POST","/questionnaire/household/{id}/job-title/",1620,0,110,127,51,515,299,0.90,0.00,110,140,160,170,210,250,290,330,510,520,520,520
"GET","/questionnaire/household/{id}/language/",1664,0,91,104,43,345,17397,0.92,0.00,91,110,130,140,170,210,240,260,340,350,350,350
"POST","/questionnaire/household/{id}/language/",1664,0,110,128,52,511,287,0.92,0.00,110,140,160,170,210,260,330,360,470,510,510,510
"GET","/questionnaire/household/{id}/main-employment-block/",1645,0,86,100,42,404,15392,0.91,0.00,86,110,120,130,170,200,250,280,350,400,400,400
"POST","/questionnaire/household/{id}/main-employment-block/",1639,0,110,123,51,450,295,0.91,0.00,110,130,160,170,210,250,300,330,390,450,450,450
"GET","/questionnaire/household/{id}/main-job-type/",1638,0,86,102,44,452,17059,0.91,0.00,86,110,130,140,170,200,250,290,440,450,450,450
"POST","/questionnaire/household/{id}/main-job-type/",1632,0,110,124,53,443,295,0.91,0.00,110,130,150,170,200,240,280,310,390,440,440,440
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",769,0,93,107,44,435,16370,0.43,0.00,93,110,130,140,180,220,270,310,440,440,440,440
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,128,54,473,321,0.43,0.00,110,140,160,180,220,260,300,360,470,470,470,470
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,92,107,46,425,18800,0.92,0.00,92,120,130,140,180,210,240,280,350,430,430,430
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,128,52,519,315,0.92,0.00,110,140,160,170,220,250,310,350,470,520,520,520
"GET","/questionnaire/household/{id}/national-identity/",1664,0,92,107,43,354,18248,0.92,0.00,92,120,140,150,180,210,250,280,350,350,350,350
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,127,53,546,293,0.92,0.00,110,140,160,170,220,260,300,350,460,550,550,550
"GET","/questionnaire/household/{id}/nvq-level/",1663,0,92,107,46,360,19321,0.92,0.00,92,120,130,140,180,200,250,270,340,360,360,360
"POST","/questionnaire/household/{id}/nvq-level/",1663,0,110,128,53,491,283,0.92,0.00,110,140,160,170,220,270,320,370,480,490,490,490
"GET","/questionnaire/household/{id}/passports/",1664,0,93,106,46,461,17957,0.92,0.00,93,120,130,140,170,200,250,300,420,460,460,460
"POST","/questionnaire/household/{id}/passports/",1664,0,110,127,51,576,281,0.92,0.00,110,140,160,170,210,250,310,360,490,580,580,580
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,92,106,45,377,17437,0.92,0.00,92,120,130,140,180,210,250,280,370,380,380,380
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,125,53,467,303,0.92,0.00,110,140,160,170,210,250,300,340,420,470,470,470
"GET","/questionnaire/household/{id}/proxy/",1664,0,82,98,41,360,16257,0.92,0.00,82,100,120,130,160,200,230,260,340,360,360,360
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,119,50,441,295,0.92,0.00,100,130,150,160,210,240,290,330,420,440,440,440
"GET","/questionnaire/household/{id}/qualifications/",1664,0,87,101,41,463,15454,0.92,0.00,87,110,120,140,170,200,240,280,380,460,460,460
"POST","/questionnaire/household/{id}/qualifications/",1663,0,110,122,52,478,297,0.92,0.00,110,130,150,170,200,240,300,330,450,480,480,480
"GET","/questionnaire/household/{id}/religion/",1664,0,95,110,46,526,18539,0.92,0.00,95,120,130,150,190,220,270,310,420,530,530,530
"POST","/questionnaire/household/{id}/religion/",1664,0,110,128,54,475,285,0.92,0.00,110,140,160,170,220,270,310,360,470,480,480,480
