"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,78,92,30,391,289,0.46,0.00,78,100,120,130,170,200,240,290,390,390,390,390
"GET","/questionnaire/",4037,0,81,96,40,454,17731,2.24,0.00,81,100,120,130,160,200,240,260,340,450,450,450
"POST","/questionnaire/",4036,0,79,109,31,905,294,2.24,0.00,79,110,140,150,210,290,380,430,690,910,910,910
"GET","/questionnaire/accommodation-introduction/",832,0,70,85,40,283,15566,0.46,0.00,70,91,110,120,140,180,210,230,280,280,280,280
"POST","/questionnaire/accommodation-introduction/",832,0,84,102,48,374,271,0.46,0.00,84,110,130,140,170,210,250,300,370,370,370,370
"GET","/questionnaire/accommodation-type/",832,0,74,88,43,281,16963,0.46,0.00,74,97,110,120,140,170,210,230,280,280,280,280
"POST","/questionnaire/accommodation-type/",832,0,90,104,48,347,261,0.46,0.00,90,110,130,140,180,200,230,260,350,350,350,350
"GET","/questionnaire/any-visitors/",832,0,91,107,44,365,19831,0.46,0.00,92,120,140,150,180,220,240,280,370,370,370,370
"POST","/questionnaire/any-visitors/",832,0,94,114,51,455,319,0.46,0.00,94,120,140,160,200,230,280,320,460,460,460,460
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,132,51,534,351,0.46,0.00,110,140,170,190,240,290,350,410,530,530,530,530
"GET","/questionnaire/anyone-else-list-collector/",832,0,89,108,43,381,17411,0.46,0.00,89,110,130,150,190,230,260,300,380,380,380,380
"POST","/questionnaire/anyone-else-list-collector/",832,0,99,120,49,509,307,0.46,0.00,99,130,150,160,200,260,320,380,510,510,510,510
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,94,109,45,403,19899,0.46,0.00,94,120,130,140,180,220,270,300,400,400,400,400
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,100,115,49,464,259,0.46,0.00,100,120,140,160,190,230,280,320,460,460,460,460
"GET","/questionnaire/central-heating/",832,0,87,99,45,375,19843,0.46,0.00,87,110,120,130,160,190,220,250,380,380,380,380
"POST","/questionnaire/central-heating/",832,0,90,108,49,373,257,0.46,0.00,90,120,130,140,180,220,260,280,370,370,370,370
"GET","/questionnaire/household/add-person/",832,0,93,110,42,515,16297,0.46,0.00,94,120,140,150,190,230,280,310,520,520,520,520
"POST","/questionnaire/household/add-person/",832,0,110,132,53,599,287,0.46,0.00,110,140,160,180,230,280,330,370,600,600,600,600
"GET","/questionnaire/household/{id}/a-level/",1663,0,94,109,45,450,19294,0.92,0.00,94,120,130,150,180,220,260,300,390,450,450,450
"POST","/questionnaire/household/{id}/a-level/",1663,0,110,129,52,489,277,0.92,0.00,110,140,160,170,220,260,310,360,460,490,490,490
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,89,108,41,399,16187,0.46,0.00,89,110,130,150,190,230,280,310,400,400,400,400
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,126,50,445,291,0.46,0.00,110,130,160,180,220,270,330,350,450,450,450,450
"GET","/questionnaire/household/{id}/another-address/",1664,0,88,103,42,552,18046,0.92,0.00,88,110,130,140,170,200,240,280,480,550,550,550
"POST","/questionnaire/household/{id}/another-address/",1664,0,100,123,51,470,293,0.92,0.00,100,130,160,170,210,260,310,350,450,470,470,470
