"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,77,96,32,624,289,0.46,0.00,77,100,130,140,180,210,270,300,620,620,620,620
"GET","/questionnaire/",4032,0,82,96,41,526,17730,2.24,0.00,82,100,120,130,160,190,230,260,330,530,530,530
"POST","/questionnaire/",4032,0,78,109,32,1211,294,2.24,0.00,78,110,130,150,210,280,380,460,780,1200,1200,1200
"GET","/questionnaire/accommodation-introduction/",832,0,71,86,40,285,15566,0.46,0.00,71,92,110,120,150,170,210,230,290,290,290,290
"POST","/questionnaire/accommodation-introduction/",832,0,88,107,49,421,271,0.46,0.00,88,110,130,140,180,230,290,320,420,420,420,420
"GET","/questionnaire/accommodation-type/",832,0,76,88,44,289,16963,0.46,0.00,76,96,110,120,140,160,190,200,290,290,290,290
"POST","/questionnaire/accommodation-type/",832,0,90,105,50,370,261,0.46,0.00,90,110,130,140,170,210,240,270,370,370,370,370
"GET","/questionnaire/any-visitors/",832,0,88,103,45,419,19831,0.46,0.00,88,110,130,140,180,210,260,280,420,420,420,420
"POST","/questionnaire/any-visitors/",832,0,94,114,51,462,319,0.46,0.00,94,120,140,150,190,250,290,330,460,460,460,460
"POST","/questionnaire/anyone-else-driving-question/",832,0,100,128,49,826,351,0.46,0.00,100,130,160,180,230,290,350,400,830,830,830,830
"GET","/questionnaire/anyone-else-list-collector/",832,0,90,107,44,405,17411,0.46,0.00,90,120,130,140,180,220,260,310,410,410,410,410
"POST","/questionnaire/anyone-else-list-collector/",832,0,97,117,50,480,307,0.46,0.00,97,120,150,160,200,240,290,340,480,480,480,480
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,93,106,47,388,19899,0.46,0.00,93,110,130,140,180,210,250,270,390,390,390,390
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,93,117,49,751,259,0.46,0.00,93,130,150,160,200,240,300,340,750,750,750,750
"GET","/questionnaire/central-heating/",832,0,87,100,44,451,19843,0.46,0.00,87,110,120,130,160,190,230,280,450,450,450,450
"POST","/questionnaire/central-heating/",832,0,91,110,49,395,257,0.46,0.00,91,120,140,150,190,230,280,290,400,400,400,400
"GET","/questionnaire/household/add-person/",832,0,92,107,43,476,16297,0.46,0.00,92,110,130,140,190,210,270,290,480,480,480,480
"POST","/questionnaire/household/add-person/",832,0,100,127,54,443,287,0.46,0.00,100,140,160,180,230,260,320,340,440,440,440,440
"GET","/questionnaire/household/{id}/a-level/",1657,0,92,107,45,462,19294,0.92,0.00,92,120,130,140,180,210,260,290,380,460,460,460
"POST","/questionnaire/household/{id}/a-level/",1656,0,110,128,53,590,277,0.92,0.00,110,140,160,170,220,270,320,340,490,590,590,590
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,94,108,41,402,16187,0.46,0.00,94,120,130,150,180,220,240,280,400,400,400,400
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,128,49,656,291,0.46,0.00,110,140,160,180,220,280,330,350,660,660,660,660
"GET","/questionnaire/household/{id}/another-address/",1664,0,87,103,44,405,18046,0.92,0.00,87,110,130,140,170,200,240,280,390,410,410,410
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,128,52,649,293,0.92,0.00,110,140,160,170,220,260,310,350,530,650,650,650
"GET","/questionnaire/household/{id}/apprenticeship/",1664,0,89,104,43,348,16570,0.92,0.00,89,110,130,140,180,210,260,280,340,350,350,350
"POST","/questionnaire/household/{id}/apprenticeship/",1661,0,110,125,52,623,281,0.92,0.00,110,130,150,170,210,260,320,360,460,620,620,620
