Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,2192,0,48,53.59436059762823,34.02364600015062,351.48711800002275,255.0,1.8275581321710421,0.0,48,52,55,58,69,84,110,160,310,350,350
GET,/questionnaire/block379/,2191,0,62,68.0392837320879,46.895832999780396,1707.0292149999204,105082.0,1.8267243921472416,0.0,62,66,70,73,82,98,120,150,330,1700,1700
POST,/questionnaire/block379/,2188,0,69,87.41698526416532,49.95406600005481,5536.727656000039,235.0,1.8242231720758395,0.0,69,74,78,82,94,110,150,180,4900,5500,5500
GET,/questionnaire/block380/,2188,0,64,72.37615470338325,47.78108000004977,1999.1671440000118,107291.0,1.8242231720758395,0.0,64,68,72,74,85,99,130,160,1700,2000,2000
POST,/questionnaire/block380/,2186,0,69,78.57078897667058,48.41936299999361,5087.391622999803,235.0,1.8225556920282382,0.0,69,74,79,81,95,110,140,170,310,5100,5100
GET,/questionnaire/block381/,2186,0,63,68.13793226303898,45.2496020000126,2047.3820970000816,108640.0,1.8225556920282382,0.0,63,67,70,73,82,95,120,150,230,2000,2000
POST,/questionnaire/block381/,2182,0,68,83.93475518332039,51.15199599981679,5037.676028000078,237.0,1.8192207319330356,0.0,68,73,77,80,92,110,140,170,4500,5000,5000
GET,/questionnaire/block383/,2173,0,60,65.77560272204224,45.73024699993766,1237.0829190001587,104762.0,1.8117170717188298,0.0,60,65,68,70,80,94,120,140,290,1200,1200
POST,/questionnaire/block383/,2169,0,68,76.52052626002873,48.7523560000227,4498.12648399984,231.0,1.808382111623627,0.0,68,72,76,79,90,110,130,160,320,4500,4500
GET,/questionnaire/block4616/,2182,0,62,68.86101847433675,46.440613000186204,1876.7088800000238,105087.0,1.8192207319330356,0.0,62,66,69,71,81,94,120,140,1500,1900,1900
POST,/questionnaire/block4616/,2178,0,68,76.17551575344326,50.686363999830064,4785.649382999964,237.0,1.815885771837833,0.0,68,74,77,80,93,110,150,170,290,4800,4800
GET,/questionnaire/block4952/,2178,0,62,70.48057788383515,46.13938099987536,7379.085965000058,105689.0,1.815885771837833,0.0,62,66,69,72,82,97,120,140,470,7400,7400
POST,/questionnaire/block4952/,2175,0,69,77.64761568735307,49.04578000014226,4990.98898200009,237.0,1.813384551766431,0.0,69,74,77,81,95,110,140,170,300,5000,5000
GET,/questionnaire/block4953/,2175,0,63,68.43864362023048,46.30926400000135,2061.104233999913,108016.0,1.813384551766431,0.0,63,67,70,73,82,100,130,150,230,2100,2100
POST,/questionnaire/block4953/,2173,0,69,77.24985081684133,51.076367999939976,4863.104971999974,235.0,1.8117170717188298,0.0,69,73,77,80,91,110,130,160,270,4900,4900
GET,/questionnaire/introduction-block/,2192,0,61,66.32453418932775,43.63803900014318,418.9416640000445,104124.0,1.8275581321710421,0.0,61,65,68,71,82,98,130,170,320,420,420
POST,/questionnaire/introduction-block/,2192,0,67,76.05850012454066,49.26143299985597,4636.514949000002,235.0,1.8275581321710421,0.0,67,72,76,80,91,110,140,160,540,4600,4600
GET,/questionnaire/submit/,2169,0,63,69.03284426786536,47.078561000034824,1566.829417000008,117488.0,1.808382111623627,0.0,63,67,71,73,84,100,130,160,500,1600,1600
POST,/questionnaire/submit/,2166,0,230.0,238.88027121791114,183.98176100004093,5080.383016000042,229.0,1.805880891552225,0.0,230,240,240,250,260,280,310,340,440,5100,5100
GET,/session,2192,0,200.0,233.41015891331938,171.70481300013307,5626.038910000034,217.0,1.8275581321710421,0.0,200,200,210,210,230,270,1200,1300,1800,5600,5600
GET,/submitted/download-pdf,2158,0,1100.0,1136.0827035264151,919.580576000044,48511.788916000114,354785.5560704356,1.7992109713618198,0.0,1100,1100,1100,1100,1200,1300,1800,3800,7300,49000,49000
GET,/submitted/feedback/send,2151,0,62,81.2446651255247,46.950834999961444,6394.688275999897,107611.0,1.7933747911952151,0.0,62,67,70,74,85,99,130,170,6000,6400,6400
POST,/submitted/feedback/send,2146,0,230.0,250.62265504333698,188.85724200004006,5198.0572789998405,235.0,1.789206091076212,0.0,230,240,250,260,320,340,370,400,4900,5200,5200
GET,/submitted/feedback/sent,2146,0,59,66.88917046598606,42.95866100005696,7131.779838000057,104043.0,1.789206091076212,0.0,59,63,66,69,79,92,120,130,800,7100,7100
GET,/submitted/thank-you/,6468,0,61,77.91883852365305,44.6870629998557,7143.068932999995,104820.00108225108,5.392630473942655,0.0,61,65,69,71,81,95,130,160,5400,7100,7100
GET,/submitted/view-response/,2165,0,63,77.58962166004675,47.87056800000755,6558.14076799993,111845.0,1.8050471515284243,0.0,63,68,71,74,85,100,130,150,2800,6600,6600
,Aggregated,60861,0,66,129.06225910111527,34.02364600015062,48511.788916000114,69901.12222934228,50.74225158853184,0.0,66,73,82,94,220,260,1000,1100,4200,7100,49000
