Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677602762,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1677602763,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1677602764,50,,Aggregated,0.000000,0.000000,230,1100,1200,1200,1300,1400,1600,1600,1600,1600,1600,99,0,230.0,570.1986366161656,45.79563599997982,1637.9161339999655,27519.141414141413
1677602765,50,,Aggregated,0.000000,0.000000,150,290,1200,1200,1400,1600,1700,1800,1800,1800,1800,164,0,150.0,494.28191911585395,38.989474999993945,1793.7843900000416,35744.95121951219
1677602766,50,,Aggregated,5.000000,0.000000,95,210,320,1200,1300,1600,1700,1700,1800,1800,1800,213,0,95,396.62924246009396,38.989474999993945,1793.7843900000416,39400.112676056335
1677602767,50,,Aggregated,50.000000,0.000000,74,110,230,290,1200,1500,1600,1700,1800,1800,1800,275,0,74,323.57309064727025,38.989474999993945,1793.7843900000416,42858.89818181818
1677602768,50,,Aggregated,48.500000,0.000000,73,99,160,230,1200,1400,1600,1700,1800,1800,1800,335,0,73,279.02324134328165,38.989474999993945,1793.7843900000416,44832.00597014926
1677602769,50,,Aggregated,53.400000,0.000000,69,83,110,170,1200,1300,1600,1700,1800,1800,1800,406,0,69,242.04551982265863,38.989474999993945,1793.7843900000416,46300.100985221674
1677602770,50,,Aggregated,53.166667,0.000000,69,80,100,130,1100,1300,1600,1700,1800,1800,1800,467,0,69,219.50475511134852,38.989474999993945,1793.7843900000416,47398.01713062099
1677602771,50,,Aggregated,55.714286,0.000000,68,76,93,110,320,1300,1600,1600,1800,1800,1800,540,0,68,199.4361410740734,38.989474999993945,1793.7843900000416,48261.666666666664
1677602772,50,,Aggregated,54.750000,0.000000,68,75,88,100,240,1200,1500,1600,1800,1800,1800,601,0,68,186.4092524958391,38.989474999993945,1793.7843900000416,48655.579034941766
1677602773,50,,Aggregated,54.888889,0.000000,68,74,83,97,230,1200,1500,1600,1800,1800,1800,664,0,68,175.1013658569262,38.989474999993945,1793.7843900000416,49018.382530120485
1677602774,50,,Aggregated,55.700000,0.000000,68,73,81,91,210,1200,1400,1600,1800,1800,1800,722,0,68,166.3234008074771,38.989474999993945,1793.7843900000416,49373.31440443213
1677602775,50,,Aggregated,61.800000,0.000000,68,73,80,88,190,1200,1400,1600,1800,1800,1800,778,0,68,159.222543147813,38.989474999993945,1793.7843900000416,49449.574550128535
1677602776,50,,Aggregated,67.200000,0.000000,68,73,79,87,170,1200,1400,1600,1800,1800,1800,828,0,68,154.00659885990234,38.989474999993945,1793.7843900000416,49963.77536231884
1677602777,50,,Aggregated,59.500000,0.000000,68,73,78,86,160,1100,1400,1600,1800,1800,1800,900,0,68,148.16337257333217,38.989474999993945,1793.7843900000416,50551.898888888885
1677602778,50,,Aggregated,61.300000,0.000000,68,73,78,86,160,1100,1400,1600,1800,1800,1800,940,0,68,145.6269606893607,38.989474999993945,1793.7843900000416,50765.878723404254
1677602779,50,,Aggregated,60.200000,0.000000,68,73,79,87,210,1100,1300,1600,1800,1800,1800,996,0,68,143.9605837981917,38.989474999993945,1793.7843900000416,51222.98293172691
1677602780,50,,Aggregated,60.500000,0.000000,68,73,80,89,220,350,1300,1600,1800,1800,1800,1048,0,68,143.54555587404437,38.989474999993945,1793.7843900000416,52461.365458015265
1677602781,50,,Aggregated,58.500000,0.000000,68,73,80,90,230,1100,1300,1600,1800,1800,1800,1080,0,68,146.13178218333175,38.989474999993945,1793.7843900000416,54364.5787037037
1677602782,50,,Aggregated,58.300000,0.000000,68,73,81,91,230,1100,1300,1600,1800,1800,1800,1097,0,68,146.13512893254205,38.989474999993945,1793.7843900000416,55355.03828623518
1677602783,50,,Aggregated,56.600000,0.000000,68,74,81,94,230,1100,1300,1600,1800,2000,2000,1110,0,68,152.48439518828704,38.989474999993945,1962.17402700006,56796.993693693694
