"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire",832,0,78,100,32,524,289,0.46,0.00,78,110,130,140,190,230,310,360,520,520,520,520
"GET","/questionnaire/",4032,0,85,100,41,421,17730,2.24,0.00,85,110,120,140,170,200,250,270,350,420,420,420
"POST","/questionnaire/",4032,0,81,111,32,708,294,2.24,0.00,81,120,140,160,220,290,380,430,600,710,710,710
"GET","/questionnaire/accommodation-introduction/",832,0,71,86,39,381,15566,0.46,0.00,71,90,100,110,150,180,200,210,380,380,380,380
"POST","/questionnaire/accommodation-introduction/",832,0,88,106,49,395,271,0.46,0.00,88,110,130,140,180,220,260,300,400,400,400,400
"GET","/questionnaire/accommodation-type/",832,0,77,93,43,308,16963,0.46,0.00,77,99,120,120,150,190,220,250,310,310,310,310
"POST","/questionnaire/accommodation-type/",832,0,93,111,52,365,261,0.46,0.00,93,120,140,150,180,230,270,300,370,370,370,370
"GET","/questionnaire/any-visitors/",832,0,91,105,46,338,19831,0.46,0.00,91,110,130,140,180,200,240,270,340,340,340,340
"POST","/questionnaire/any-visitors/",832,0,97,117,51,620,319,0.46,0.00,97,120,140,160,200,240,280,350,620,620,620,620
"POST","/questionnaire/anyone-else-driving-question/",832,0,110,135,52,538,351,0.46,0.00,110,150,170,190,230,290,360,400,540,540,540,540
"GET","/questionnaire/anyone-else-list-collector/",832,0,94,107,44,442,17411,0.46,0.00,94,120,130,140,180,210,250,270,440,440,440,440
"POST","/questionnaire/anyone-else-list-collector/",832,0,100,122,50,513,307,0.46,0.00,100,130,150,170,210,260,330,350,510,510,510,510
"GET","/questionnaire/anyone-else-temp-away-list-collector/",832,0,94,109,47,453,19899,0.46,0.00,95,120,130,140,180,210,250,280,450,450,450,450
"POST","/questionnaire/anyone-else-temp-away-list-collector/",832,0,100,123,51,506,259,0.46,0.00,100,130,150,170,210,260,300,350,510,510,510,510
"GET","/questionnaire/central-heating/",832,0,85,98,45,380,19843,0.46,0.00,85,110,120,130,160,180,220,240,380,380,380,380
"POST","/questionnaire/central-heating/",832,0,95,111,50,445,257,0.46,0.00,95,120,140,150,190,220,280,310,450,450,450,450
"GET","/questionnaire/household/add-person/",832,0,94,112,44,578,16297,0.46,0.00,94,120,140,150,190,240,280,310,580,580,580,580
"POST","/questionnaire/household/add-person/",832,0,120,134,55,560,287,0.46,0.00,120,150,160,180,230,270,320,340,560,560,560,560
"GET","/questionnaire/household/{id}/a-level/",1629,0,95,111,47,535,19293,0.90,0.00,95,120,130,150,190,230,260,290,400,540,540,540
"POST","/questionnaire/household/{id}/a-level/",1624,0,120,132,54,577,277,0.90,0.00,120,140,160,170,230,260,300,330,480,580,580,580
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,93,109,43,439,16187,0.46,0.00,94,120,140,150,190,230,270,320,440,440,440,440
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,129,51,548,291,0.46,0.00,110,140,170,180,220,260,320,390,550,550,550,550
"GET","/questionnaire/household/{id}/another-address/",1664,0,94,110,43,535,18046,0.92,0.00,95,120,130,150,180,220,260,300,490,540,540,540
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,129,52,608,293,0.92,0.00,110,140,160,170,220,270,330,380,540,610,610,610
"GET","/questionnaire/household/{id}/apprenticeship/",1646,0,91,107,43,492,16570,0.91,0.00,91,110,130,140,180,220,270,300,420,490,490,490
"POST","/questionnaire/household/{id}/apprenticeship/",1640,0,110,129,54,642,281,0.91,0.00,110,140,160,170,220,260,320,360,460,640,640,640
"GET","/questionnaire/household/{id}/armed-forces/",1620,0,93,111,46,454,18898,0.90,0.00,93,120,140,150,190,220,280,320,450,450,450,450
"POST","/questionnaire/household/{id}/armed-forces/",1615,0,110,131,55,596,303,0.90,0.00,110,140,160,180,220,270,320,360,580,600,600,600
"GET","/questionnaire/household/{id}/birth-gender/",1653,0,92,108,45,460,17387,0.92,0.00,92,120,130,140,180,220,270,300,420,460,460,460
"POST","/questionnaire/household/{id}/birth-gender/",1647,0,110,131,54,522,297,0.91,0.00,110,140,160,180,220,270,320,360,520,520,520,520
"GET","/questionnaire/household/{id}/business-name/",1602,0,95,109,44,514,17358,0.89,0.00,95,120,130,150,190,220,260,300,510,510,510,510
"POST","/questionnaire/household/{id}/business-name/",1601,0,110,130,54,665,287,0.89,0.00,110,140,160,170,220,260,320,350,430,670,670,670
