Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645111856,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645111857,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1645111858,50,,Aggregated,0.000000,0.000000,120,290,1000,1100,1200,1300,1300,1400,1400,1400,1400,150,0,120.0,445.9349160266656,51.58364199996868,1427.0233990000634,32953.333333333336
1645111859,50,,Aggregated,0.000000,0.000000,100,130,290,990,1100,1200,1300,1300,1400,1400,1400,206,0,100.0,343.4396333592318,51.36626900002739,1427.0233990000634,36465.68932038835
1645111860,50,,Aggregated,0.000000,0.000000,79,110,140,280,1100,1200,1300,1300,1400,1400,1400,267,0,79,279.5278983183358,50.42397799934406,1427.0233990000634,38944.83895131086
1645111861,50,,Aggregated,50.000000,0.000000,75,100,120,150,1100,1200,1300,1300,1400,1400,1400,308,0,75,250.93087170779194,50.42397799934406,1427.0233990000634,40024.25974025974
1645111862,50,,Aggregated,52.500000,0.000000,73,87,110,130,1000,1100,1300,1300,1400,1400,1400,358,0,73,225.6189329022438,50.42397799934406,1427.0233990000634,42148.50279329609
1645111863,50,,Aggregated,55.200000,0.000000,74,86,110,120,990,1100,1300,1300,1400,1400,1400,416,0,74,205.3466799807954,50.42397799934406,1427.0233990000634,43943.997596153844
1645111864,50,,Aggregated,53.333333,0.000000,71,81,96,110,940,1100,1300,1300,1400,1400,1400,490,0,70,184.29399738982886,50.42397799934406,1427.0233990000634,45195.78775510204
1645111865,50,,Aggregated,52.857143,0.000000,67,78,88,110,170,1100,1200,1300,1400,1400,1400,554,0,67,169.68793313720522,47.51821700028813,1427.0233990000634,45763.80144404332
1645111866,50,,Aggregated,52.375000,0.000000,66,76,83,95,150,1100,1200,1300,1400,1400,1400,618,0,66,158.33084537218403,47.51821700028813,1427.0233990000634,46220.482200647246
1645111867,50,,Aggregated,54.444444,0.000000,65,73,81,88,140,1000,1200,1300,1400,1400,1400,696,0,65,147.29333378879934,47.51821700028813,1427.0233990000634,46705.61637931035
1645111868,50,,Aggregated,55.400000,0.000000,64,72,79,84,130,1000,1200,1300,1400,1400,1400,758,0,64,139.94552179684413,47.51821700028813,1427.0233990000634,47053.704485488124
1645111869,50,,Aggregated,61.900000,0.000000,63,70,77,82,120,990,1200,1300,1400,1400,1400,826,0,63,133.44418371308598,47.51821700028813,1427.0233990000634,47450.03389830508
1645111870,50,,Aggregated,69.600000,0.000000,63,69,77,81,120,980,1100,1300,1400,1400,1400,886,0,63,128.97161621107318,45.080470999891986,1427.0233990000634,47616.83634311512
1645111871,50,,Aggregated,60.800000,0.000000,62,69,77,81,130,950,1100,1300,1400,1400,1400,960,0,62,124.68020009063314,45.07558900058939,1427.0233990000634,48020.895833333336
1645111872,50,,Aggregated,61.600000,0.000000,62,68,76,81,130,290,1100,1200,1400,1400,1400,1003,0,62,122.39922087139205,45.07558900058939,1427.0233990000634,48519.37587238285
1645111873,50,,Aggregated,61.100000,0.000000,62,69,77,82,130,280,1100,1200,1400,1400,1400,1044,0,62,121.0671816618826,45.07558900058939,1427.0233990000634,49173.96168582376
1645111874,50,,Aggregated,64.300000,0.000000,62,69,77,82,130,280,1100,1200,1400,1400,1400,1072,0,62,119.84550470616252,45.07558900058939,1427.0233990000634,49700.39458955224
1645111875,50,,Aggregated,63.700000,0.000000,62,69,77,83,130,290,1100,1300,1900,2700,2700,1094,0,62,125.37384093967837,45.07558900058939,2735.0658759996804,50593.52742230347
1645111876,50,,Aggregated,63.300000,0.000000,62,69,77,83,130,950,1200,1300,1900,2700,2700,1108,0,62,130.23716664260618,45.07558900058939,2735.0658759996804,50924.71389891697
1645111877,50,,Aggregated,58.300000,0.000000,62,70,78,84,140,990,1200,1400,2900,3100,3100,1118,0,62,138.99541592308282,45.07558900058939,3112.2050779995334,51131.777280858674
1645111878,50,,Aggregated,54.300000,0.000000,62,70,79,87,140,1000,1300,1800,3200,3800,3800,1130,0,62,151.33318685841186,45.07558900058939,3797.6815279998846,51361.52566371681
1645111879,50,,Aggregated,48.900000,0.000000,63,71,80,93,150,1100,1800,3000,4400,5000,5000,1155,0,63,184.23611116710364,45.07558900058939,5027.36861899939,51545.43463203463
1645111880,50,,Aggregated,42.200000,0.000000,63,71,81,96,150,1100,2700,3300,4400,5000,5000,1183,0,63,211.7609977844538,45.04623999946489,5027.36861899939,51905.033812341506
1645111881,50,,Aggregated,37.200000,0.000000,63,71,81,97,160,1200,3000,3800,5200,6100,6100,1216,0,63,228.3674057039535,44.96251299951837,6098.151891000271,52451.54111842105
1645111882,50,,Aggregated,32.900000,0.000000,62,71,81,97,150,1200,3000,4000,5800,6100,6100,1263,0,62,230.81186176168268,38.840364999487065,6098.151891000271,53314.248614410135
1645111883,50,,Aggregated,29.700000,0.000000,62,71,81,100,150,1200,3000,4000,5800,6100,6100,1297,0,62,226.73567744718798,38.840364999487065,6098.151891000271,53836.434078643026
1645111884,50,,Aggregated,25.400000,0.000000,62,71,82,100,150,1100,3100,4100,6200,7100,7100,1346,0,62,230.85735449480418,33.32304499963357,7053.159541000241,53990.10029717682
1645111885,50,,Aggregated,25.700000,0.000000,62,71,82,100,150,1100,3000,4000,6200,7100,7100,1407,0,62,223.81208297370722,33.32304499963357,7053.159541000241,54113.489694385215
1645111887,50,,Aggregated,27.300000,0.000000,62,71,82,99,140,1100,2900,4000,6200,7100,7100,1455,0,62,218.50470245842453,33.32304499963357,7053.159541000241,54025.36013745704
1645111888,50,,Aggregated,27.300000,0.000000,61,70,81,96,140,1100,2900,4000,6200,7100,7100,1517,0,61,212.04966951483829,33.32304499963357,7053.159541000241,53910.66974291365
1645111889,50,,Aggregated,31.000000,0.000000,61,70,82,96,140,1100,2700,4000,6200,7100,7100,1598,0,61,204.7007404680912,33.32304499963357,7053.159541000241,53364.39799749687
1645111890,50,,Aggregated,39.900000,0.000000,61,69,81,95,130,1000,2600,3800,6200,7100,7100,1658,0,61,199.5550530247322,33.32304499963357,7053.159541000241,53065.75271411339
1645111891,50,,Aggregated,46.800000,0.000000,60,68,80,94,130,1000,2500,3800,6200,7100,7100,1720,0,60,194.38633423430684,33.32304499963357,7053.159541000241,53021.94941860465
1645111892,50,,Aggregated,50.200000,0.000000,60,68,79,91,130,1000,2500,3800,6200,7100,7100,1783,0,60,189.5921719714019,33.32304499963357,7053.159541000241,52905.74929893438
1645111893,50,,Aggregated,53.200000,0.000000,60,67,77,89,130,990,2500,3600,6200,7100,7100,1840,0,60,185.47060402772036,33.32304499963357,7053.159541000241,52858.139130434785
1645111894,50,,Aggregated,56.100000,0.000000,60,67,77,87,130,970,2100,3400,6200,7100,7100,1904,0,60,181.268712527838,33.32304499963357,7053.159541000241,52749.929621848736
1645111895,50,,Aggregated,57.500000,0.000000,60,66,76,85,130,950,2100,3400,6200,7100,7100,1960,0,60,177.72099748673577,33.32304499963357,7053.159541000241,52685.272448979595
1645111896,50,,Aggregated,60.300000,0.000000,59,66,75,83,120,310,1900,3300,6100,7100,7100,2019,0,59,174.21314081872566,33.32304499963357,7053.159541000241,52600.081228330855
1645111897,50,,Aggregated,60.900000,0.000000,59,65,74,82,120,280,1800,3300,6100,7100,7100,2073,0,59,171.1431301316952,33.32304499963357,7053.159541000241,52614.059334298116
1645111898,50,,Aggregated,60.300000,0.000000,59,65,73,81,120,230,1800,3300,6100,7100,7100,2136,0,59,168.49282177575355,33.32304499963357,7053.159541000241,52507.465355805245
1645111899,50,,Aggregated,61.500000,0.000000,59,65,73,81,120,180,1800,3300,6100,7100,7100,2195,0,59,165.55860874123476,33.32304499963357,7053.159541000241,52582.00501138952
1645111900,50,,Aggregated,61.500000,0.000000,58,65,72,80,120,180,1600,3300,6100,7100,7100,2262,0,58,162.58087220866943,33.32304499963357,7053.159541000241,52608.585764809905
1645111901,50,,Aggregated,59.300000,0.000000,58,65,72,80,120,170,1500,3200,6100,7100,7100,2324,0,58,160.39455055465183,33.32304499963357,7053.159541000241,52761.71256454389
1645111902,50,,Aggregated,59.900000,0.000000,58,64,72,79,120,170,1500,3200,6100,7100,7100,2371,0,58,159.02703192577584,33.32304499963357,7053.159541000241,52775.87136229439
1645111903,50,,Aggregated,59.900000,0.000000,58,64,72,80,120,170,1400,3200,6100,7100,7100,2416,0,58,158.40337979636243,33.32304499963357,7053.159541000241,52895.28187086093
1645111904,50,,Aggregated,58.900000,0.000000,58,64,72,80,120,170,1400,3200,6100,7100,7100,2470,0,58,157.6322014271314,33.32304499963357,7053.159541000241,53171.57651821862
1645111905,50,,Aggregated,57.700000,0.000000,58,65,72,81,120,180,1400,3100,6100,7100,7100,2505,0,58,159.48032404830852,33.32304499963357,7053.159541000241,53271.975249500996
1645111906,50,,Aggregated,56.800000,0.000000,58,65,72,81,120,180,1500,3100,6100,7100,7100,2525,0,58,160.69855952713394,33.32304499963357,7053.159541000241,53463.8403960396
1645111907,50,,Aggregated,54.900000,0.000000,58,65,73,81,120,230,1700,3100,6100,7100,7100,2554,0,58,163.97812035709012,33.32304499963357,7053.159541000241,53710.12881754111
1645111908,50,,Aggregated,51.300000,0.000000,58,65,73,82,130,310,1800,3100,6100,7100,7100,2582,0,58,168.1908077308333,33.32304499963357,7053.159541000241,53803.993028659956
1645111909,50,,Aggregated,48.300000,0.000000,58,65,73,83,130,980,1800,3100,6100,7100,7100,2611,0,58,171.9029177705904,33.32304499963357,7053.159541000241,53985.34699348908
1645111910,50,,Aggregated,44.700000,0.000000,58,65,74,84,130,990,1900,3200,6100,7100,7100,2642,0,58,174.98267225132858,33.32304499963357,7053.159541000241,54166.21120363361
1645111911,50,,Aggregated,41.900000,0.000000,58,65,74,85,130,1000,2000,3200,6100,7100,7100,2683,0,58,179.9100460715659,33.32304499963357,7053.159541000241,54283.005963473726
1645111912,50,,Aggregated,37.900000,0.000000,58,65,74,86,130,1000,2100,3200,6100,7100,7100,2735,0,58,180.16377673857863,33.32304499963357,7053.159541000241,54435.914808043875
1645111913,50,,Aggregated,35.500000,0.000000,58,65,74,86,130,1000,2000,3200,6100,7100,7100,2794,0,58,177.6653472297826,33.32304499963357,7053.159541000241,54672.27165354331
1645111914,50,,Aggregated,36.200000,0.000000,58,65,74,86,130,990,2000,3200,6100,7100,7100,2837,0,58,175.89159447867806,33.32304499963357,7053.159541000241,54648.7726471625
1645111915,50,,Aggregated,37.000000,0.000000,58,65,74,86,130,970,1900,3200,6100,7100,7100,2903,0,58,173.33544621219863,32.696450999537774,7053.159541000241,54607.81226317603
1645111916,50,,Aggregated,36.300000,0.000000,58,65,74,86,120,940,1900,3200,6100,7100,7100,2963,0,58,171.10357090449347,32.696450999537774,7053.159541000241,54442.25683428957
1645111917,50,,Aggregated,39.100000,0.000000,58,64,73,85,120,310,1900,3200,5800,7100,7100,3024,0,58,168.8467780730863,32.696450999537774,7053.159541000241,54470.66335978836
1645111918,50,,Aggregated,43.600000,0.000000,58,64,73,84,120,280,1900,3200,5800,7100,7100,3088,0,58,166.60640428465345,32.696450999537774,7053.159541000241,54247.434909326425
1645111919,50,,Aggregated,46.100000,0.000000,58,64,72,83,120,190,1900,3100,5800,7100,7100,3159,0,58,164.19068161063825,32.696450999537774,7053.159541000241,54077.704020259574
1645111920,50,,Aggregated,49.400000,0.000000,58,64,72,82,120,180,1800,3100,5800,7100,7100,3223,0,58,162.15579514644932,32.696450999537774,7053.159541000241,54010.618057710206
1645111921,50,,Aggregated,53.500000,0.000000,57,64,72,82,120,180,1800,3100,5800,7100,7100,3273,0,57,160.54626271708176,32.696450999537774,7053.159541000241,53960.8493736633
1645111922,50,,Aggregated,58.000000,0.000000,57,63,71,81,120,170,1800,3000,5800,7100,7100,3335,0,57,158.58263564647848,32.696450999537774,7053.159541000241,53902.899250374816
