Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire,1119,0,38,43.74495201697493,30.490170000120997,293.4045799993328,274.0,1.868532311073795,0.0,38,40,42,43,53,72,110,140,290,290,290
GET,/questionnaire/block379/,1115,0,54,56.16681113184444,44.44536499977403,163.55022700008703,98512.0,1.8618530177366233,0.0,54,56,58,59,65,70,83,100,150,160,160
POST,/questionnaire/block379/,1110,0,58,60.7838150125874,47.61385500023607,191.99728300009156,254.0,1.8535039010651586,0.0,58,60,63,64,71,80,94,120,170,190,190
GET,/questionnaire/block380/,1110,0,57,59.608271398218186,48.52633500013326,189.0880400005699,101564.0,1.8535039010651586,0.0,57,59,61,63,68,79,93,120,160,190,190
POST,/questionnaire/block380/,1109,0,58,60.890094560879085,47.210775000166905,181.77836100039713,254.0,1.8518340777308657,0.0,58,61,63,64,72,80,93,120,180,180,180
GET,/questionnaire/block381/,1109,0,55,57.71310100812365,47.100040999794146,171.12450399963564,103510.0,1.8518340777308657,0.0,55,57,59,60,66,75,95,120,140,170,170
POST,/questionnaire/block381/,1106,0,57,59.44954655783303,46.480522999445384,221.99983000064094,256.0,1.8468246077279868,0.0,57,59,61,62,68,76,89,120,170,220,220
GET,/questionnaire/block383/,1101,0,53,55.823217717566926,43.72342100032256,231.48839900022722,98923.0,1.8384754910565222,0.0,53,55,57,58,63,72,95,120,200,230,230
POST,/questionnaire/block383/,1097,0,56,60.38133383952677,46.248992000073486,398.60650900027395,250.0,1.8317961977193504,0.0,56,59,61,63,69,81,120,150,250,400,400
GET,/questionnaire/block4616/,1106,0,54,55.994643961116665,45.41161999986798,204.3566339998506,99357.0,1.8468246077279868,0.0,54,56,58,59,63,70,80,110,150,200,200
POST,/questionnaire/block4616/,1105,0,57,59.50027266876882,47.16522000126133,182.91027499981283,256.0,1.845154784393694,0.0,57,59,61,63,68,75,88,110,180,180,180
GET,/questionnaire/block4952/,1105,0,54,56.81243010677706,44.37396699995588,213.50641300159623,99883.0,1.845154784393694,0.0,54,56,58,59,65,72,89,120,210,210,210
POST,/questionnaire/block4952/,1105,0,57,60.0247670533961,47.58119500002067,145.43402599974797,256.0,1.845154784393694,0.0,57,60,62,63,69,80,96,110,130,150,150
GET,/questionnaire/block4953/,1105,0,55,57.33773561085367,47.44115700123075,180.72545799986983,102373.0,1.845154784393694,0.0,55,57,59,60,67,74,82,90,180,180,180
POST,/questionnaire/block4953/,1101,0,57,60.412926862865035,45.0843859998713,198.9796239995485,254.0,1.8384754910565222,0.0,57,60,62,64,70,77,95,120,190,200,200
GET,/questionnaire/introduction-block/,1119,0,51,55.547278897249925,42.7185130001817,187.20989900066343,98350.0,1.868532311073795,0.0,51,53,55,57,65,82,120,130,180,190,190
POST,/questionnaire/introduction-block/,1115,0,55,58.144199238568895,42.875135000940645,174.72507699949347,254.0,1.8618530177366233,0.0,55,58,60,62,69,77,87,100,140,170,170
GET,/questionnaire/submit/,1097,0,56,58.3810715587918,46.95492400060175,232.61183999966306,112207.0,1.8317961977193504,0.0,56,57,59,60,66,72,89,130,180,230,230
POST,/questionnaire/submit/,1096,0,130.0,135.46597066700872,106.70155299976614,579.6297209999466,248.0,1.8301263743850575,0.0,130,130,140,140,160,170,220,270,490,580,580
GET,/session,1119,0,96,144.9200105245748,81.06576499994844,1427.0233990000634,236.0,1.868532311073795,0.0,96,100,100,110,120,210,1100,1200,1400,1400,1400
GET,/submitted/download-pdf?weasy=true,1085,0,1300.0,1536.560115196309,1111.427507999906,7053.159541000241,33653.34101382489,1.8117583177078354,0.0,1300,1400,1500,1700,2200,2900,3800,4400,6200,7100,7100
GET,/submitted/feedback/send,1080,0,54,57.88061530833046,45.86354899947764,184.6439629998713,101594.0,1.8034092010363707,0.0,54,56,58,60,70,82,100,120,180,180,180
POST,/submitted/feedback/send,1075,0,110.0,116.5509249684032,90.24954300002719,460.14740700047696,254.0,1.7950600843649058,0.0,110,120,120,120,130,150,190,210,450,460,460
GET,/submitted/feedback/sent,1075,0,50,53.89617693305322,43.11743800099066,309.4719359996816,98202.0,1.7950600843649058,0.0,50,52,54,56,60,71,93,130,230,310,310
GET,/submitted/thank-you/,3250,0,52,55.2323767421595,43.08395899988682,269.5986750004522,98457.0,5.426925836452041,0.0,52,54,56,58,65,74,94,120,190,270,270
GET,/submitted/view-response/,1089,0,55,58.67576237189473,46.623717000329634,305.503547000626,107547.0,1.8184376110450071,0.0,55,57,59,61,67,76,95,130,200,310,310
,Aggregated,30803,0,56,117.35319360828808,30.490170000120997,7053.159541000241,55354.40853163653,51.4355681662253,0.0,56,60,65,71,110,140,1300,1400,3400,5800,7100
